0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,y_train
-0.4956118,0.5711134,-0.1354897,-0.1527864,-0.2185708,-0.2537213,0.3129546,0.1033805,-0.2160435,-0.9470672,0.1807381,0.1296893,0.5164338,1.0656472,0.4772669,-0.0756224,0.5843447,0.7530251,0.1904576,0.3191890,0.3574325,0.5859850,-0.3760145,0.0074902,-0.2267111,0.0629775,-1.1450977,-0.5436900,-0.2922796,1.7466622,0.1825904,1.0585953,-0.5500470,1.7763300,0.6344861,0.1620678,0.5183503,0.4724111,-0.3253719,-0.1709537,-0.0777863,0.7390647,-0.2685517,0.0947422,-0.3818828,0.1878794,-0.0793244,-0.3133423,-0.2303287,0.7251201,-0.8181440,0.6907457,0.5015354,0.6639392,-0.1108128,-0.0551042,-0.1277828,0.0006753,0.8318854,0.3147412,0.8961525,1.8239480,-1.3843975,-0.4594759,-1.1953918,-0.7021575,-0.6843398,-0.4209272,-0.2117638,0.8514476,-0.0888302,0.1719925,40.8876404
-0.5005746,0.3038660,-0.2736654,0.1097911,-0.0164784,-0.2720972,0.4562946,-0.0291518,0.0201832,0.1474488,0.2437370,0.0631982,0.3193063,0.4437941,0.3491805,-0.4536555,0.4118827,0.5422564,0.1206004,-0.6621201,0.1010860,-0.5598080,-1.0503813,0.6693405,-0.1572527,0.0629775,1.9318323,2.1854555,2.4074255,-0.6879724,-0.4710674,0.5425676,-0.2755890,0.3620814,0.6058001,-0.2048131,0.6576677,0.0716173,-0.2845942,-0.5239948,-0.1851691,0.3284081,-0.0752802,-0.2165641,-0.3802392,-0.0238218,-0.2520814,0.0262488,0.1912024,0.4677728,-0.4474511,0.5746097,-0.2932504,0.0675059,-0.2300365,-0.2514794,-0.1327674,0.4728608,-0.2880765,-0.2726662,-0.2068262,0.5582844,1.6843986,0.1930320,0.0704173,0.8783865,1.3640140,-0.1621368,-0.3348045,0.5711521,0.2025134,-0.2600624,58.0786517
-0.8218167,0.9527504,-0.2126737,0.4916407,0.8444078,-0.2905438,0.4015326,-0.2693054,0.4985289,-0.9054077,0.3435750,0.4024611,-0.3872578,0.1922867,1.0474092,0.5224172,0.1557502,-0.1112544,0.4216802,0.9594341,-0.4354787,0.3149525,1.2878208,-1.0103900,-0.2109791,0.0308942,-0.5263413,-0.0343280,-0.2717994,0.2313011,-0.0963039,1.2588267,-0.6507935,0.8254377,-0.3268098,0.3087836,0.6591365,1.6886852,-0.4716880,-0.0994938,-0.7485875,-0.3829873,-0.1962591,0.0822298,0.1573243,-0.6043584,0.1576693,0.9428926,-0.0054235,0.4520022,-0.4725976,0.5009562,0.0618182,0.3502713,-0.0642532,-0.4281907,0.3088753,-0.3347699,1.2574694,0.6655964,0.0076419,0.9399925,-1.0921312,-0.4594759,-0.7265736,0.1930294,-0.4306915,0.9548079,-0.3319541,0.3361150,-0.1622952,0.3023835,2.4606742
-0.0269189,0.1656722,0.0250417,0.6441785,0.0760680,-0.2728857,1.7924166,0.1961484,-0.4149488,0.2082258,0.4565618,-0.2104276,-0.2789094,-0.2815001,0.5581574,-0.6492019,0.0798484,-0.0026196,0.1514825,-0.0768981,0.2864830,-0.1277923,0.4260167,-0.5409001,-0.0349436,-0.0699391,-0.1308716,0.6988836,0.7252439,0.3625744,-0.5041262,1.1886933,-0.5452387,0.4799052,0.0341470,0.7993877,0.5733382,0.4635734,-0.3205667,1.6698747,0.4328066,0.6138806,0.0336708,0.8299508,0.3533050,0.2465863,-0.0484919,-0.4096655,-0.2451825,0.7259635,-0.8167276,0.6887184,-0.4945766,-0.1364612,0.1118357,0.1849691,0.0039385,0.8516060,-0.6912063,-0.1340548,0.3697308,-0.7327822,0.9670177,3.3962528,0.2517453,2.2775657,2.7062237,0.7057435,-0.2909848,0.4385951,0.4681825,-0.3052097,53.0224719
-0.1810624,0.7874800,0.8105001,0.7348574,-0.5510622,-0.1933545,1.6992831,0.2447585,-0.6115610,-1.4400446,0.0928721,0.2814127,-0.3310904,-0.3137360,0.5879595,-0.8005508,0.7848413,0.6340094,0.7045099,-1.0995518,-0.1167952,0.0595284,-1.2974623,1.0594839,0.4243802,0.6701966,-0.1065402,0.9015947,1.1936896,0.9257117,-0.5703254,0.3583674,0.1065270,-0.2565188,0.3485658,0.8295335,0.3521158,0.0760785,-0.1951428,2.3259322,0.3437680,0.4606429,-0.8254193,1.7473456,0.0684680,0.6552264,0.5276976,-1.0105628,-0.6722849,0.8679498,-1.0549158,0.6795223,-0.9705543,-0.8823005,1.5432066,2.1298442,0.4627165,1.7808135,-1.2411046,-0.1469601,1.0799823,-1.0689975,0.3692002,0.2655329,-1.3343009,0.0402660,0.3801442,-0.4381039,-0.3882800,-0.8150005,1.3059109,-0.6812749,12.5393258
-0.1916637,0.0161409,-0.3869888,-0.1176428,-0.4093730,-0.2426755,-0.3898273,0.2025861,-0.1941555,-0.1246051,-0.0168839,-0.1388393,0.6681651,1.2601328,0.3407064,-0.5809784,0.6792288,0.9257456,0.1614041,-0.6696174,0.7486725,-0.4837016,-0.7819453,0.3667804,-0.2424395,-0.6016055,-0.9376856,-0.7500198,-0.7714004,0.5076025,-0.1814864,0.5097845,-0.1703757,1.9993546,0.9976896,-0.4490234,0.4327653,-0.1414807,-0.0124128,-1.1406305,-0.2413294,0.7300910,-1.0351085,0.1191769,-0.9517841,0.2553985,-0.1748567,-0.4338093,0.5958554,0.1504259,-0.0333161,0.3885753,0.8516914,0.9025897,-0.5176769,-0.3534344,-0.5041621,-0.3893562,-0.0907613,-0.7289403,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.8737248,-0.7329527,-0.6845942,-0.3579623,0.7181697,-0.3529687,-0.3031076,40.2134831
-0.3737581,0.5365138,-0.3261696,-0.3603260,0.0604941,-0.2497104,-0.3026554,0.3629367,0.3607889,-0.6883478,0.1171625,0.0735287,0.6084058,1.1349586,0.3460932,0.1393211,0.7887820,0.9744852,0.3070169,-0.6242676,-0.1949330,0.6414792,1.4615459,-1.0955937,-0.2540750,0.1250053,-0.7203364,0.2524011,-0.2162136,1.0226119,0.4663523,0.3425540,-0.1814489,0.8262639,0.8897489,0.3772497,0.4749353,0.5267573,-0.2640896,0.3557355,-0.0320593,1.0323445,-0.6127825,0.5970592,-0.4836538,0.2761440,-0.0691996,-0.4610259,0.0598755,0.5111468,-0.5236649,0.5732813,0.4808161,0.6749765,-0.2742595,-0.1572028,-0.2961362,0.0781166,-0.4389886,-0.6306596,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,-0.9990988,-0.7684771,-0.8772707,-0.3484987,0.5250671,0.0777497,-0.4012106,7.1460674
-0.5248448,0.7813726,-0.2069567,0.4180850,0.4113897,-0.2927573,1.0664894,0.2606197,-0.1178536,0.6202942,0.4186847,0.1193605,-0.0294456,0.8898745,1.2695975,-0.1215343,1.1260461,0.9415194,0.9728886,0.0300435,-0.1774006,-0.0740701,-0.1296458,-0.1778279,-0.2020182,-0.1231057,-0.5595486,0.4247135,0.9222504,0.8729633,-0.2073729,0.8074519,-0.1329399,1.3446877,0.5045269,0.6633147,0.6265171,1.3797294,-0.4001817,1.2825289,-0.1014646,0.6615551,-0.3475359,0.8905516,0.1154400,-0.0668905,-0.2473766,0.0930692,0.2380056,0.4329784,-0.3975918,0.5559417,0.8571858,0.8950208,-0.1057078,-0.1855722,0.0066559,-0.2746761,0.8590607,-0.2204328,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,0.5653169,-0.3252051,1.5269443,-0.4383381,0.5271747,0.0585719,-0.0103769,26.0898876
-0.2394091,0.8218577,0.5303980,0.8815565,0.3914134,-0.2650637,0.8038098,0.2931219,-0.3645368,-0.9721429,0.4333783,0.1026880,-0.7553164,0.1268055,1.2925273,-0.4627401,1.2510161,0.5525623,1.6675555,-0.9222702,-1.0342015,1.3420125,0.2871129,-0.4558051,-0.0203268,1.8656590,-0.0466104,0.9524053,0.9279098,0.7724631,-0.2795197,0.2961060,0.1944549,-0.3872913,0.1326265,1.2255681,0.6492481,1.1056346,-0.4049388,1.4141373,0.0559262,-0.5019711,-0.1189910,0.8028362,0.5102745,-0.4733349,0.0936241,0.7925680,-0.3692093,0.7698310,-0.8778712,0.6941661,-0.1573801,0.1862247,1.1797849,0.2885602,1.6485885,0.9001925,-0.9203377,-1.1381474,-0.3906560,-0.8881884,0.8075997,0.1930320,0.0704173,1.8198195,1.3640139,1.6463718,-0.5540171,-0.6519256,1.0206661,-0.6659317,61.6516854
0.1274823,-0.9056038,-0.5705958,-2.3465181,-0.6220043,-0.1864469,-1.5893552,-0.3203971,0.9369150,0.8506074,-0.4311312,-0.3321294,1.2750974,1.0386579,-1.0184494,3.2915580,-1.2634389,-0.8014080,-1.3947686,1.0451353,-0.9693088,-0.7133638,-0.1296458,-0.1778279,-0.2802870,-0.6813555,0.5145797,-1.7737400,-1.4337942,-1.2507476,1.0537748,-0.8685133,0.0646169,-0.6103536,0.0382154,-0.2570749,0.3267971,-0.4574107,-0.3645458,-0.6025903,0.0490933,-0.4040879,1.0888548,-1.0458424,0.5608368,-1.0324868,0.4324090,1.3643717,0.5647269,-0.3099764,0.3155462,-0.0590339,-1.0541541,-1.2341081,-1.2169983,-1.1653537,-0.8619583,-1.4318991,0.8899487,0.9706704,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,1.0876362,1.6011666,-0.0817311,1.6590139,0.9471646,-1.4516328,1.5112730,42.8426966
-0.0893965,-0.1736483,-0.3159170,-1.7000119,-0.3656657,-0.1936883,-0.2954590,0.0995656,0.9203264,-0.4847604,-0.2280197,-0.0414845,1.2915476,0.0362008,-1.5540960,0.4629232,-0.0025375,0.6622100,-0.7920621,0.0948796,0.1418233,0.2117318,1.6697344,-1.1944301,-0.2313084,-0.1900957,-0.6884440,-0.1523928,-0.7034068,0.1995337,0.0360050,-0.1674830,-0.5145650,0.2449562,0.9765176,-1.0111338,0.6845837,-0.8009883,0.1884511,-1.2989734,0.0233841,0.1031525,0.0497380,-0.6970790,-1.0082729,-0.3793902,-0.2838527,0.5592755,0.9422886,-0.0819317,0.2585902,0.2677009,-0.5012223,-0.1498174,-0.5316675,-0.6302556,-0.2594696,-0.0081337,0.5848438,0.4938992,0.0076419,0.9399925,-1.0921312,0.0842807,-0.3358918,1.1054856,-0.1721500,2.3570826,-0.2178344,1.2262108,-0.4063269,0.3829385,37.7191011
-0.3714991,1.0117046,0.8644694,0.5926871,0.2418495,-0.2537135,1.3626439,0.4251815,-0.3168145,-1.2950836,0.4044752,0.2699175,-0.1644121,0.2772538,0.9204626,-0.6300282,1.4772611,1.1758994,1.3468167,-1.0281686,-0.2917045,1.2973373,0.2619725,-0.4400467,0.1780343,0.9136438,-0.7397879,0.3128517,-0.0616141,1.4949066,-0.4129952,0.4309860,0.1324757,0.2621212,0.6678552,1.5072023,0.6474770,1.0404211,-0.3734173,2.0005760,0.4239233,0.4503730,-0.3576458,1.2640988,0.3850617,0.0601904,-0.1360032,-0.0961872,-0.3651537,0.8340880,-0.9592094,0.7576117,-0.2460183,0.0992061,1.1701342,0.8244094,1.1149191,1.3156299,-1.0085965,-0.7353164,0.5368488,-0.1350662,-0.6271621,0.1337131,-1.0268497,-0.5904252,-0.5310557,-0.4141328,-0.4926840,-0.3990916,1.0509621,-0.7009390,45.2696629
1.5055724,-2.0925110,-0.1034503,0.9695089,-1.1054373,10.9965289,-1.8162142,0.3311472,-0.6215572,2.0135879,1.3373376,-0.8886155,-1.3939843,-3.0826947,-1.4602351,-0.8313899,-1.9741520,-2.0111775,-1.2769787,1.4800134,2.0808281,-0.4736287,-1.2302125,2.5225215,-0.0752261,-0.2975588,-0.1777296,0.5785838,1.8974273,0.3940809,-0.5171606,-1.5593205,2.3755868,-3.0049327,-2.3389620,-1.5943649,0.1089144,-1.5908935,3.6535990,-1.6424909,0.5127845,0.1501175,1.9188328,-2.1395245,1.6361567,0.8501900,0.7480115,-1.2174795,-0.4913202,0.5972926,-0.7108897,0.4737264,-0.5969188,-0.2548732,-0.2369822,0.2318375,-0.6112444,0.4303100,0.0337943,1.1438165,0.5438121,-0.5667500,-0.3614655,-0.1875976,-1.2149259,-0.6440057,-0.6617012,-0.3399134,-0.1592605,0.5147122,-0.1351907,-0.1542739,41.6629213
-0.9148819,0.6376443,-0.4513559,0.8372906,1.5351137,-0.3203245,-0.6356389,-1.2106528,0.8478167,0.7380135,0.3776378,0.3438955,-1.0404717,0.1635664,1.3654777,1.1492365,0.0086401,-0.6288092,0.7636889,0.4943508,-1.8679033,-0.7948424,-1.0503813,0.6693405,-0.1842036,-0.6813555,2.3047935,-2.1709988,-1.6127609,-2.2159441,-0.6321687,-0.5173870,0.0989691,-0.8226215,-0.7209786,-0.5047184,0.1192071,1.7287918,-0.4629625,0.2825055,-1.8280212,-1.6996878,-0.4024371,0.4170736,0.1734625,-1.3318579,0.2108165,1.4275306,1.0364051,-1.2339457,1.3117459,-0.7170308,-0.4144493,-0.0511383,-0.5263749,-0.9185161,0.0277833,-1.1643789,1.6498193,0.0301519,-0.4136347,0.0610594,1.4651988,0.3561590,0.7384832,2.1336317,2.7866922,0.3201328,-0.0953010,-0.8633376,-0.2403960,0.4230933,44.1910112
-0.1965957,0.6426103,-0.2365378,0.9510514,0.7961205,-0.3047916,0.1382598,0.0921925,-0.3630354,0.8249838,0.5993968,-0.0158547,-0.9127102,0.3514458,1.5415342,-0.6828731,1.0762433,0.2970007,1.6466617,-0.9339710,-0.6634637,-0.2492776,-0.6970885,0.2842640,-0.2054608,-0.1738557,-0.4508042,-0.2319108,0.8958168,0.5512781,-0.2372522,0.5807616,0.1644978,0.3837487,-0.0922569,0.9740258,0.6793497,0.9814711,-0.3975101,0.8895120,0.1186260,-0.0629107,-0.1863500,0.5805805,0.2847140,-0.2973231,-0.2556857,0.4569210,0.5531522,0.2016743,-0.0878620,0.4294519,-0.8902338,-0.7490403,-0.1701722,-0.2875852,-0.0000670,0.6004988,-0.2502228,0.3325664,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044797,-0.7700017,-0.8855402,-0.5318103,0.6134901,0.1297880,-0.4041322,39.8426966
1.4501645,-1.7410802,-0.4881085,-0.5107298,-1.0286291,0.3858332,-1.8919431,0.3828467,-0.5635102,1.5574477,-1.3457080,-0.8536670,0.9833959,-0.8661139,-1.5325934,-0.7659232,-0.6835599,-0.1218940,-1.1252065,-0.4395633,1.5996162,-0.6590447,-1.4157525,2.0812880,-0.2642400,-0.6813555,-0.6788962,-1.2013885,-1.0287101,-0.1401345,-0.0230167,-0.4546470,-0.5533838,0.7443789,0.4998115,-1.4589688,0.2099284,-1.4835305,-0.0501664,-1.5481305,0.4872208,0.2068948,1.9071439,-2.0834127,-0.4730565,0.5734316,0.1554197,-0.8760803,0.5229969,0.0476630,0.0439294,0.2687692,0.3168378,0.5552636,-0.7829726,-0.4716720,-0.8233137,-0.4204894,-0.4742619,-0.3631817,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.9920982,-0.7664931,-0.8665125,-0.0928407,0.5526583,-0.5014507,-0.2924509,51.5393258
1.0649791,-1.3741798,-0.5306882,-1.4239427,-0.8670028,-0.0719925,-1.5921227,0.3095301,-0.1744552,1.2414006,-0.5967274,-0.7559287,1.2852602,-0.6542233,-1.9011390,-0.0417820,-1.0723097,-0.5363426,-1.3547828,-0.0318111,1.3799903,-0.5336930,0.7764748,-0.7426069,-0.2753395,-0.5573000,-0.0158541,0.0430890,-0.6153442,-0.7222190,0.5020569,-0.2633482,-0.5366929,0.5964166,0.3675597,-1.3400707,0.6496528,-1.2384060,-0.0342621,-1.5185054,0.2845344,0.2007640,1.3932661,-1.7199375,-0.7906065,-0.2010040,-0.5115927,0.2383882,1.7339057,-0.5727133,0.8336914,0.0049806,0.1517972,0.4344259,-1.0948887,-0.9292044,-0.8907008,-1.1183348,1.2633777,0.2519998,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044722,-0.7699970,-0.8855321,-0.0388576,1.1708209,-1.2848421,0.5229691,57.3707865
1.4428104,-1.4460120,0.5257000,0.7682991,-1.0681212,0.0022409,-0.1849158,0.2419440,-0.6215204,0.2004860,-0.3145283,-0.6768633,-0.4431763,-1.3677492,-0.2386168,-0.8243361,-0.4560057,-0.3972687,-0.3749721,-0.1842801,0.8035969,0.1168954,-0.2909158,-0.0586948,0.2672558,0.9236126,0.6614331,1.4951966,0.2744619,-0.1523394,-0.5556041,0.3887668,0.1767816,-0.7952879,-0.3629737,-0.8558677,-0.3089593,-1.4401758,0.8333985,-0.2406797,0.4339380,0.2064183,0.0049072,-0.1262374,-1.4569905,1.1156962,1.0975844,-1.4240716,-0.8038359,0.5907895,-0.7557039,0.3415648,-0.4470037,-0.0890901,1.4278412,2.3762886,0.0360469,1.4942579,-1.0164689,-0.1960068,0.3650887,0.3261344,-0.8485760,-0.4594759,-1.1172554,-0.2785259,0.0284770,-0.5736662,-0.4829511,-0.9674004,1.1352330,-0.6797107,26.6292135
-0.1056039,0.4590675,1.5492068,0.9581664,0.3563525,-0.2886624,0.7036195,-0.2234224,-0.8713375,0.0808397,0.5446205,-0.1274993,-1.4967187,-0.5357638,0.6588120,-0.5745302,0.6653682,-0.3272143,1.6253798,-0.2288836,-0.9209232,1.0325184,-0.2435403,-0.0944999,0.7483684,1.3411559,-0.3557500,0.4785975,0.5987695,0.9583380,-0.5564616,0.1913113,0.0333718,-0.9287842,-0.7657713,0.4503040,0.1513508,0.5147440,-0.3438448,1.5512325,-0.4561249,-1.0494281,-0.2845197,0.9850565,0.6828048,-1.1007752,0.8438537,1.5081502,-0.3778375,0.3393241,-0.3993856,0.2691010,-0.5957420,-0.2576584,2.4533649,0.4958783,3.5289364,0.9721630,-0.3252667,-0.6513012,0.1608333,-0.5667500,1.0998660,1.7155505,-0.0754372,1.9628497,1.8521527,1.2592446,-0.5588315,-1.4870591,1.2091480,-0.6365031,11.5280899
0.2513436,-0.3376271,0.9000631,-0.1444136,-0.7447446,-0.1806193,0.3419585,0.2300893,-0.4401916,-0.7330967,0.0664422,-0.2392733,0.5585810,0.4380818,-0.0518710,-0.6052134,1.3052380,1.6268276,0.4910380,-0.8925388,0.1840682,1.1378530,0.5943327,-0.6399198,0.2584072,0.6888939,-0.7282134,0.3321344,-0.2005264,1.3080532,-0.4752029,0.1315574,-0.1166450,0.4490363,1.1366975,0.1429163,0.2701987,-0.7518897,-0.1059444,1.2842558,0.4076414,0.3892700,-0.2030221,0.7934708,-0.2375569,0.6281508,0.3983546,-0.9650765,-0.2646644,0.5859846,-0.6437150,0.5455258,-0.2587589,0.0868741,0.7589165,1.1214412,0.1560049,1.2728871,-0.9061339,-0.5309871,0.6714716,1.6654610,-1.3356864,-0.4594759,-1.1172554,-0.2892251,-0.5673368,0.2136728,-0.5227435,-0.2052695,0.8853804,-0.6580269,53.5617978
-0.1443932,-0.3525996,-0.5456751,-2.3943185,-0.3972364,-0.2444856,0.0053496,0.5477672,1.3491350,0.8780792,0.0186435,-0.1692043,1.4186991,1.7697670,-0.9097141,3.0574008,-0.4952950,0.0055902,-0.9269629,0.0953108,-1.2089974,-0.5793942,0.6194794,-0.6543602,-0.2771205,-0.6115742,-0.0728342,0.1007016,-0.5893900,-0.6901061,0.7041455,-1.2496019,0.2269650,-0.6462689,0.6507010,1.8682851,-0.0631606,0.2391113,-0.3688211,0.1395197,1.5293483,1.1252398,0.6928704,-0.3984310,0.2588092,0.7111602,0.2553826,-1.0219999,0.7623896,-0.2375670,0.3948626,0.0757480,0.9293897,0.9617853,-1.1052028,-0.7413900,-1.0890757,-1.0634627,0.2481186,-0.4727411,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,1.0876083,-0.1772138,2.3296062,0.5297720,1.3093684,-1.1810558,0.4894004,68.3932584
0.3581204,0.3847651,-0.3543267,-0.4054237,-0.4734973,-0.2407285,0.3476459,1.3257906,-0.3163494,0.4271289,0.3996484,-0.2242077,0.7612548,0.7503851,-0.1965600,-0.3860134,0.3017973,0.6910216,-0.2608283,-0.3666670,0.6076918,-0.1599088,-0.2795793,-0.0673277,-0.2480830,0.1438833,0.1389393,0.7552626,0.5404735,0.0941348,0.0934383,0.6402520,-0.4690828,1.4391087,0.8547748,1.2669007,-0.3993212,-0.3943385,-0.2572080,0.2376831,1.1205604,1.1301994,0.1765753,0.0016841,-0.1203879,1.0986478,1.1493912,-1.4288437,-0.9512516,0.7421959,-0.9839885,0.4255590,0.5671040,0.7255373,-0.0306876,0.5305415,-0.5629086,0.3636638,-0.6279708,-0.2067547,-0.2068262,0.5582844,-0.9459981,-0.4594759,-0.4921645,-0.8622613,-0.7297046,-0.6669769,-0.2324295,-0.0031192,0.3755671,-0.3180648,0.6741573
0.3588688,0.6723744,-0.3054576,-0.2220552,-0.4254800,-0.1932153,1.5183761,1.5349770,-0.3801605,-0.9112674,0.4376382,-0.0386131,0.6466672,-0.3700607,-0.7455058,-0.6805960,-0.3085315,0.1548976,-0.7574562,-0.4231390,0.8947428,-0.3952838,1.1075925,-0.9191003,-0.1774309,-0.5417930,-0.4924156,0.1288303,-0.5767196,-0.1155165,-0.4313813,0.1634584,-0.4479851,0.3603142,0.5563461,2.8490755,-0.6481434,0.2041219,-0.1532502,1.7221365,1.8585196,0.9890675,-1.6032363,1.9662624,0.4530493,1.3533130,1.1662816,-1.4890322,-1.0674457,0.4940800,-0.7019674,0.1249824,-0.4811752,-0.1332448,0.3321383,1.1513272,-0.5701328,0.7616155,-0.2511603,1.2386967,0.5744504,0.5582844,-0.9459981,-0.1332220,-1.0547463,0.5268450,-0.3295195,1.4588893,0.0395978,-0.6254491,0.6907469,-0.1993761,31.3483146
1.1574946,-0.7430610,-0.4978574,-0.3148919,-0.8439496,-0.1594352,-0.9557240,0.7746055,-0.5201363,0.6230421,0.0177413,-0.5935554,0.7503125,-0.8735896,-1.2036443,-0.5428307,-1.5542124,-1.1415960,-1.5305870,0.7419446,1.7521889,-0.4657942,0.1827466,-0.3896200,-0.2713276,-0.1696265,0.9994292,1.3630245,0.0364259,-1.0819316,0.3542578,0.2288529,-0.6087005,0.2678754,-0.3570943,0.7423961,-0.8564215,-0.8617395,-0.1145704,-0.4384011,1.0564906,0.8567823,0.5173286,-0.5745690,-0.3285336,1.4737327,0.8801043,-1.4318359,-0.9366764,0.1023089,-0.2922040,-0.1971277,-0.0336476,0.2886690,-0.8970534,-0.3469777,-1.1302123,-0.4003024,0.5502274,1.9719862,0.0076419,0.9399925,-1.0921312,-0.4594759,-0.7265736,-0.8829479,-0.7355660,-0.6987685,0.5649687,0.8411593,-0.7775338,0.1768093,76.4831461
-1.2576796,1.7357076,-0.1876068,0.3731017,1.2694351,-0.2838397,1.0459219,-0.0875922,1.0898507,-1.2403575,0.2918721,1.1688477,-0.1925607,-0.0748110,0.6290396,0.2541612,0.0161449,-0.1015284,0.1507132,0.2389529,-0.7002053,0.0244205,1.5668697,-1.1460204,-0.1689555,0.5148940,1.2087442,1.7976992,0.1750834,-0.6109394,-0.3325561,0.6846113,-0.2320636,-0.4747913,-0.0725636,0.6917349,0.6487084,0.6747480,-0.3420685,0.4987607,0.0256235,0.4790991,-0.3023979,0.4596970,-0.1122961,-0.0254454,-0.2938987,0.0203773,0.4323692,0.3069255,-0.2292998,0.4916198,-0.1358109,0.2001346,-0.2989779,-0.3083537,-0.1904315,0.3273264,0.1950407,0.0581416,-0.3906560,-0.8881884,-0.0691992,-0.4594759,-0.4921645,-0.7951853,-0.5921425,-0.7246500,-0.3994717,0.8467708,0.0341375,-0.1679690,39.7415730
0.1695533,0.3929898,-0.1249197,-0.6401181,-0.4545924,-0.2412871,0.0700240,1.0778798,-0.0417929,0.1058103,0.2202311,-0.1102265,0.9624949,0.4723795,-0.7277926,-0.6346595,0.7736563,1.3481481,-0.1653621,-1.0406690,0.5248748,-0.1599088,-0.2795793,-0.0673277,-0.1350576,0.0225247,-0.1148717,0.4384066,0.1797227,0.4021916,-0.3577827,-0.1684444,-0.2620533,0.6545345,1.3303638,1.0818215,0.1032313,-0.5636584,-0.2431312,0.4789689,0.8727804,0.6382042,0.2087807,0.1030732,0.1906414,0.7661737,0.5590224,-1.1197258,-0.1749231,0.4241094,-0.4390131,0.4186465,-0.1855313,0.1498178,0.1457326,0.5529987,-0.2963857,0.8894291,-0.7489830,0.0624908,0.4480674,1.4736304,-1.2747976,-0.0516585,-0.7998264,0.6152188,-0.3110656,1.6036342,-0.3055135,0.1541539,0.6098868,-0.3532562,49.1123596
-0.6515551,0.8191171,0.2472101,0.9657427,0.9296594,-0.2930286,1.1260187,-0.7815940,-0.5553030,-0.5635329,0.4905931,0.3136470,-1.3461328,-0.3765703,0.8552106,-0.2194800,-0.1935972,-0.8965470,0.7062403,0.6295328,-0.6538172,0.1897750,0.2362121,-0.4237800,0.0336164,0.5972166,0.2463270,1.1562876,0.6181430,0.1310371,-0.4752956,0.6448027,-0.3706226,-0.3604102,-1.0254508,0.3249010,0.4466443,0.7765531,-0.3762598,1.9661948,-0.5843820,-0.9060303,0.1087056,0.9304118,0.5412529,-0.9103759,0.3022404,1.2543746,0.6545499,-0.2338877,0.3635337,0.0572968,-0.6483982,-0.3179798,-0.1727660,-0.6391262,0.3354626,-0.0191458,0.7170053,0.2658067,-0.2987411,-1.0689975,0.3692002,-0.4594759,-0.7265736,0.0870222,0.4315216,-0.4179497,-0.5009766,0.2504799,-0.0853570,-0.1223195,16.3146067
1.3975577,-0.9490842,-0.2566849,0.2475804,-0.8937016,-0.0025849,-0.6114736,0.3504772,-0.5755025,0.0236977,-0.6724702,-0.5093785,0.5085148,0.0199263,-0.2419022,-0.8034358,0.3864109,0.8153214,-0.2513951,-1.0993257,1.2979290,-0.6005473,-0.8695226,2.9990538,-0.1158510,-0.5138805,-0.0224845,-0.8733833,0.7136657,-0.5638005,-0.5466672,0.0661465,-0.4936276,0.7785316,0.8620216,-0.4445198,-0.5700967,-1.2398896,0.8451450,0.2125262,0.5829716,0.3963180,-0.8579011,0.6900852,-1.2759169,1.1341634,0.8688063,-1.3789841,-0.2352086,0.0667180,-0.0743736,0.0522002,0.8303213,0.8972811,0.0254098,0.6456881,-0.5825491,0.5200266,-1.0399606,-1.0668550,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-1.0039687,-0.7698570,-0.8847547,-0.4668998,-0.0256562,0.4789336,-0.6163840,0.5056180
1.0176211,-0.9352388,-0.3549182,-1.8213970,-0.7992030,-0.0455223,-0.9233818,0.2762229,-0.3703288,0.1229206,-0.6160861,-0.5182583,1.6234427,-0.5444663,-2.3584389,-0.5111802,0.2261094,1.0461147,-0.8236602,-0.6857834,1.3810178,0.1180450,1.6225613,-1.1723300,-0.2433896,-0.2201926,-0.6224938,-0.2036601,-0.7265020,0.2453199,0.0956571,-0.6838405,-0.6893954,1.5963113,1.4995611,-1.1338011,0.3660383,-1.1123753,0.1695017,-1.0306199,0.3140056,0.3561213,0.8077260,-1.0738586,-1.0874051,0.4085681,0.0045627,-0.6596866,0.3482082,0.2644157,-0.1988397,0.4254255,0.4481076,0.6571398,-0.4862215,-0.2673960,-0.5359284,0.0440265,-0.6533776,-0.9209865,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044793,-0.7700015,-0.8855395,-0.4777925,0.8264876,-0.1059052,-0.4813949,9.0000000
