0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,y_test
1.5055204,-2.0920524,-0.3835925,0.9530589,-1.1054400,12.0243716,-1.8133053,0.3423504,-0.6215571,1.2370767,-7.8599289,-0.8819990,-1.0196481,-2.2042800,-0.7116698,-0.8297630,-1.3295677,-1.4060720,-0.7987168,0.4902120,1.4387255,-0.7164976,-1.0503813,0.6693405,-0.1783649,-0.6813555,0.0670262,-0.7565099,-0.9572629,-0.9062541,-0.5588161,0.2185677,0.6908566,-1.3989540,-1.4401829,-1.5562019,-2.4434222,-1.5707615,6.8467020,-1.7790205,0.5116220,0.1584274,1.8463828,-2.1601356,-4.4878852,2.0050787,-1.0950328,-0.9513349,-2.0514969,-0.2690276,-0.2073352,-1.2051935,0.7992010,0.8712208,1.1330868,2.4217547,-0.4894540,0.4366133,-0.4906778,0.6151056,-0.0361271,-0.2387516,-0.5702271,-0.4594759,-0.8940087,-0.9756919,-0.7597336,-0.8441612,0.0102121,-2.4620386,1.2533386,-0.5721966,40.3820225
1.4695563,-1.0098129,-0.5538365,0.4352159,-0.9687309,0.0488757,-1.3017464,0.8666195,-0.6026381,1.1087988,-0.4132857,-0.7481344,-0.0840903,-1.7779722,-0.9175322,-0.6524980,-1.6060765,-1.3877860,-1.3342444,1.2017560,1.6577844,-0.6784444,-0.7819453,0.3667804,-0.2794616,-0.6813555,-0.2526548,-2.1879656,-1.6193707,-0.6149889,0.7696474,-0.2905851,0.4428562,-0.6572365,-1.2477438,-0.4644608,-2.4867138,-1.1489525,0.8809688,-0.3392061,0.9722871,0.7491376,0.5453530,-0.5429090,-1.2297213,1.9700558,-1.0583479,-0.9676323,-1.7980059,-0.6015014,0.1481219,-1.2918698,2.3467250,1.6887683,-0.7733064,-0.1155093,-1.1517556,-1.0760060,-0.1309893,-0.0462551,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0042357,-0.7699303,-0.8851682,0.2887931,-0.5319392,-0.5186408,-0.1990580,44.0224719
0.0937423,0.1935151,-0.1738360,-0.1383362,-0.2185515,-0.1967145,0.5223008,0.4187987,0.1117034,-0.7440318,0.1157368,-0.0846055,0.4281172,0.2189858,-0.0039753,-0.2804310,0.4815756,0.6795852,0.0868182,-0.6307484,-0.1294561,0.1289997,1.1488612,-0.9402795,-0.1780473,-0.2794156,-0.8603046,-0.6818633,-0.9414042,0.3886341,-0.2564777,0.3154839,-0.2581120,-0.1280507,0.7272795,1.3162271,0.1421035,-0.3749391,-0.1059874,1.0402489,0.8243520,0.8315432,-0.6772398,0.9903223,-0.1682152,0.7033736,0.5224209,-1.0586075,-0.3473946,0.6011011,-0.6783622,0.5302336,0.2627342,0.5266992,0.2893625,0.6562854,-0.1615564,0.8660676,-0.9483193,-0.8302309,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,0.5651787,-0.3252443,1.5267319,-0.4542992,-0.0436165,0.7114892,-0.5875529,46.2471910
1.1767370,-0.8032961,-0.4047208,0.4051492,-0.9554262,0.0833056,-0.6472894,0.2319306,-0.6122369,-0.7264952,-0.7276883,-0.4746864,0.0429524,-1.3310579,-0.6523907,-0.7704229,-1.1211863,-0.8459686,-1.0774654,0.3148727,1.3336936,-0.5598080,-1.0503813,0.6693405,-0.2448543,-0.5883138,-0.6788962,-0.5144147,0.2820648,0.4034359,-0.2229768,0.5861996,-0.3767475,0.0423674,-0.3120462,-0.6614604,-0.1849557,-1.1854911,0.9720077,-1.0778741,0.3413091,0.3975787,-0.4745207,-0.2287843,-1.8705617,1.1128914,1.1837087,-1.4415470,-1.0361177,0.7922828,-1.0402865,0.4460794,-0.7094229,-0.4242560,-0.0112122,0.6552815,-0.6516527,0.5459790,-0.4640646,0.7193900,-0.2068262,0.5582844,-0.9459981,-0.4594759,-0.4921645,-0.9695862,-0.7601147,-0.8319152,-0.1248047,-0.2308411,0.5380440,-0.4381405,36.2022472
-0.8130867,0.8568719,0.0348687,0.9047239,1.3387837,-0.2999608,0.4828178,-0.7578623,0.3100222,-0.7446500,0.3837426,0.4495158,-1.0688470,-0.2941895,0.9759269,-0.0715775,-0.5908568,-1.0188640,0.1135164,0.5752859,-0.7281671,0.1291210,-0.0717491,-0.2188199,-0.1992420,0.2550635,-0.2845897,0.6240749,0.3545312,0.4535051,-0.3546441,0.5360770,-0.2172084,-0.5521572,-1.0160823,-0.1104089,0.3552058,0.7228564,-0.3665942,-0.3549553,-0.8821524,-0.9513921,-1.1286799,0.5838372,0.0441010,-0.9606697,0.3505719,1.3013243,0.6734082,-0.2945292,0.4437871,0.0099203,-0.9771144,-0.9410414,-0.5375925,-0.8019927,-0.1031643,-0.0670912,0.7884809,0.8380978,0.7353014,0.0610594,1.4651988,-0.1875976,-1.2149259,-0.2710067,0.0613067,-0.6037370,-0.2650525,0.5457465,-0.4685747,0.1784562,58.5168539
-0.5644102,0.4153331,0.3700807,0.5446133,0.5381551,-0.2605521,1.4000104,-0.4841775,0.1323822,-1.0569868,0.2110190,0.2337573,-0.2596251,-0.0845176,0.7068130,-0.2967285,0.6426929,0.4561874,0.6518062,-0.1723745,-0.5900872,0.4678917,1.0475006,-0.8879544,0.1032499,0.7799454,0.2915773,1.2315482,0.5655813,0.1829603,-0.4905904,0.6558354,-0.1937148,-0.1831248,0.2312358,-0.2895037,0.6480547,0.0942884,-0.3084458,-0.2532384,-0.3296852,-0.0710560,-0.3579299,0.1133083,-0.1839835,-0.4123061,-0.1655156,0.6408877,0.5039527,0.2045210,-0.0888078,0.4205132,-0.9363470,-0.7989508,0.1848086,-0.1025504,0.4010486,0.9006966,-0.1015765,0.1139845,0.5744504,0.5582844,1.6843986,-0.1332220,-1.0547463,0.0111023,0.3773408,-0.4903267,-0.4368274,0.3563703,0.4718074,-0.3174752,74.3932584
-1.6142769,1.2005680,-0.5334797,0.9691720,2.3684139,-0.3254248,-0.0859431,-2.8499565,-1.1174620,0.3152468,0.4732718,1.0717255,-1.8894643,0.0070708,0.7429953,0.7043398,-1.0550411,-1.6347828,-0.0166842,2.2383758,-1.1272409,-0.7948424,-1.0503813,2.7872617,-0.2641512,-0.6813555,2.3047935,0.4934671,3.2456170,-2.2159441,-0.3689902,-0.6117993,-0.2459927,0.3731875,-1.8798597,-1.0406858,-0.9530098,0.8963135,-0.3639383,-0.3581526,-2.0762843,-2.0388089,-0.8781464,0.4123734,-0.0478535,-1.8701170,-1.3999110,1.1220132,0.4009884,-2.8938921,2.4841692,-2.1717149,-1.0241953,-1.6245069,-0.9573520,-1.1928332,-0.4111998,-1.3916492,2.2190390,1.6709618,0.0076419,0.9399925,1.8305317,-0.4594759,-0.7265736,-0.6349757,-0.3512110,-0.7435750,1.2473609,-0.4037924,-0.7844119,1.9317818,56.1235955
-0.4394545,0.0070079,-0.2054136,-0.5357639,-0.1829217,-0.2633773,0.6986184,-0.2106917,0.3840310,0.3064762,0.1131261,-0.0431280,0.6715097,0.6885850,-0.0892234,0.2260492,0.2041700,0.4989071,-0.2138132,-0.1184699,-0.1707760,0.5947708,1.4407048,-1.0855084,-0.2186936,-0.0593057,-0.9322054,-0.0821753,-0.6701750,0.7978937,0.0397974,0.5566101,-0.4357021,0.3675811,0.6487331,-0.6105707,0.6674706,-0.1622885,-0.3005816,-0.1663539,-0.2514167,-0.0011984,0.1750935,-0.2036459,-0.2328000,-0.4946086,-0.1415692,0.7445625,0.7076135,0.0300322,0.0783684,0.3033244,-0.3926310,-0.0371488,-0.4930493,-0.6599215,-0.1677044,-0.1065201,0.2492845,-0.2007288,0.5744504,0.5582844,1.6843986,1.4980479,-0.3515191,1.5375149,2.1104271,0.0919627,-0.1348357,0.8836379,-0.3162728,0.1056221,13.5842697
-0.7958094,0.2789418,-0.4637715,-1.2306998,-0.0306653,-0.2442240,0.0926108,-0.2505153,0.8810532,-0.2924545,-0.0417403,0.3028036,0.9035791,0.7081345,-0.5030594,1.4352851,-0.7400845,-0.3499264,-0.9591123,1.1388192,-0.2770076,-0.2558301,1.3172242,-1.0249964,-0.2641504,-0.4208389,-0.4402010,-0.1230791,-0.6902013,-0.2886013,0.2696819,0.6842303,-0.6410443,0.3642059,0.1431071,-0.8117935,0.6385464,-0.4086593,0.0651771,-0.8269002,-0.3170069,-0.0843415,-0.4854203,-0.0932278,-0.9181383,-0.5343368,-0.1336277,0.7954463,0.8432223,-0.0753446,0.2532461,0.2526305,-0.9363809,-0.8038008,-0.9597326,-0.9408263,-0.6586557,-0.4038552,1.2786692,1.9296999,0.0076419,0.9399925,1.8305317,1.1717939,0.4454719,2.3951404,3.0830827,0.4206053,0.2548439,1.7855830,-1.1316028,1.3923362,43.8876404
-0.7821605,1.0305892,-0.2745437,0.9476771,1.3172448,-0.2987032,0.8731098,-0.6961965,-0.1495152,-0.0574289,0.4609715,0.5329464,-1.3573225,-0.5718928,0.6870019,0.1895539,-0.5320110,-1.0949240,0.3132918,1.3785064,-0.7125832,-0.4438576,-0.6557804,0.2457563,-0.1871258,0.1001942,1.2306652,1.6712644,1.0341547,-0.6037686,-0.3791107,0.7164665,-0.4244828,-0.1110826,-1.2263417,0.4065319,0.6310801,0.7162087,-0.3580177,0.7595485,-0.2768515,-0.3510931,-0.1875667,0.5150352,0.2082457,-0.6422197,-0.0789220,0.9219736,1.0226972,-0.2670086,0.4415067,0.1182137,-0.4110033,-0.0488419,-0.6668237,-0.7991800,-0.3170154,-0.3408734,0.6207911,0.0144424,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,1.0875939,1.6011269,-0.0817585,-0.4571948,0.8183325,-0.4734823,0.0302690,21.2359551
0.1709735,0.4791226,0.6730118,0.7810533,0.1094257,-0.2474669,0.8309239,0.7775933,-0.4170055,-0.3634991,0.4371013,-0.1784071,-0.5283863,-0.1293710,0.9218853,-0.5665129,0.9714700,0.5905403,1.1029713,-0.4083718,-0.3393285,0.9807645,0.6753401,-0.6861290,0.1570662,0.8705788,-0.4091707,0.0469831,-0.2748384,0.7796211,-0.4494699,0.7193486,-0.1164389,0.0949289,0.1671245,1.0718445,0.4613304,0.4392071,-0.3737730,1.1554037,0.8258431,0.8794215,0.1906856,0.4607828,0.2612545,0.3839501,0.0914893,-0.6256112,-0.2624676,0.6990988,-0.7922489,0.6539586,0.0196312,0.3295359,0.8271698,0.8257287,0.5533227,1.1364383,-1.0801676,-0.6864471,1.2213898,1.0975020,-1.1483363,0.5443824,-1.0247864,0.6551220,-0.1971622,1.5258419,-0.4389103,-0.0654290,0.8928870,-0.5891213,71.2247191
1.5055627,-2.0928359,-0.4235356,0.9635708,-1.1054224,3.0414799,-2.2018569,0.3217482,-0.6215570,2.5753832,5.5592619,-0.8891920,-1.0962585,-2.2063290,-0.7027858,-0.8297117,-1.7148656,-1.7145448,-1.1478811,1.1345960,1.7954842,-0.5658345,-1.4395341,1.9726766,-0.2517379,-0.3807594,-0.0256624,0.4441523,1.3207048,0.1516937,-0.1000282,0.4322084,0.4492743,-1.1987985,-1.6478619,-1.5041871,-0.5372292,-1.5756950,5.0795392,-0.0111049,0.6183747,0.1585646,2.1379105,-1.4549124,5.2360006,1.1457186,0.8509199,-1.3789150,-0.1938482,0.0103783,-0.0673322,0.0038937,0.5311325,0.7077332,-0.5019448,0.0292115,-0.8482900,-0.0061596,-0.3837732,-0.0224707,0.0076419,0.9399925,-1.0921312,0.0842807,-0.3358918,0.2953581,-0.4016970,1.1120679,0.0461748,0.3778646,-0.1354388,-0.1792382,38.9662921
-0.3682336,0.2980259,-0.0407335,-0.0973894,-0.4713206,-0.1861970,0.2583408,-0.1613444,-0.3331802,-1.0656604,-0.1353990,0.2049726,0.5125136,0.2531037,-0.1112291,-0.5868771,0.8570702,1.1439702,0.2323920,-0.5774367,0.5105887,-0.0139013,0.2491711,-0.4319784,-0.1020940,0.5914540,0.8153356,1.5429959,0.9558379,-0.0186501,-0.3948179,0.5143737,-0.3428708,1.0553709,0.8865236,-0.3112758,0.4560056,-0.4612808,0.0304777,-0.5046011,-0.1311939,0.3929627,-1.1391522,0.5145147,-0.9190840,0.4026235,0.0452797,-0.6518997,0.0784660,0.4543256,-0.4481705,0.5272660,-0.3174165,0.0424904,0.1691288,0.3889075,-0.0995665,0.8513043,-0.5766174,-0.5009044,-0.2068262,0.5582844,-0.9459981,-0.4594759,-0.4921645,-0.9996476,-0.7686326,-0.8781139,-0.4635767,0.4463801,0.4884299,-0.4382558,43.2808989
-0.4960719,0.6917801,0.3635846,0.9479026,0.4415821,-0.2998324,0.8318815,-0.4016432,-0.5598352,0.4229625,0.4924261,0.0539859,-1.0742180,-0.2234854,1.0421012,-0.4167889,0.9245425,0.0618274,1.6443977,-0.3197401,-0.8026366,0.3489919,0.1827466,-0.3896200,0.0459207,0.4196371,-0.3266551,0.5502726,0.5953934,0.7085797,-0.4679273,0.4105558,0.0068322,-0.3222184,-0.3440932,0.5977416,0.5480756,1.6625864,-0.4502472,1.0479163,-0.7610646,-0.9643642,-0.3911338,0.8002931,0.4446757,-0.7153687,0.4255655,1.1420236,-0.4737202,0.7315721,-0.8562046,0.6192558,-0.0201215,0.3065280,1.4561373,0.3343069,2.0558670,0.6594126,-0.1475252,-0.9021261,0.3906206,-1.0689975,0.3692002,0.3561590,-1.0195850,0.4310405,0.6865110,-0.1028370,-0.3941214,-1.1233218,1.0707931,-0.4926154,11.7640449
-0.6138371,0.5176497,0.0865854,0.7327610,0.7411317,-0.2893477,0.3244024,-0.6651523,-0.1005139,-0.2788914,0.3039942,0.1768672,-0.6458021,-0.1233173,0.9965058,0.0569631,0.3313941,-0.1750887,0.8239442,0.3472976,-0.6866397,0.6068946,1.1354407,-0.9334106,-0.1097267,0.3597049,-0.4544112,0.2758746,0.0827221,0.4051458,-0.3051816,0.9024305,-0.3867993,-0.0847496,-0.3877750,-0.1446494,0.5679264,0.3420170,-0.3657623,-0.1212951,-0.6159223,-0.3158198,-0.4579736,0.2485067,-0.0767827,-0.7147940,0.1441479,1.0574923,0.4983877,0.0490972,0.0424791,0.2689769,-0.5939050,-0.2614703,-0.0783686,-0.5055149,0.3605487,0.1639267,0.4783039,0.0419552,1.3557269,0.5582844,1.6843986,3.4555717,-0.3046372,1.8751206,2.0491127,0.8236480,-0.2064863,0.5207685,-0.0125518,0.2039192,83.5280899
1.4977274,-1.8261120,-0.5423534,0.5033773,-1.0748874,0.7743663,-1.8224496,0.2556996,-0.6208612,1.2487330,-2.0802175,-0.8387105,-0.0173793,-1.4279317,-0.6598293,-0.7715297,-1.6546202,-1.4028619,-1.4065194,0.6938201,1.6607890,-0.7164976,-1.0503813,2.7872617,-0.2762668,-0.6813555,0.0670262,-0.4673204,1.5141786,-0.9062541,0.2487575,0.3557002,-0.2229872,-0.3314325,-0.9196859,-1.5527531,0.0427495,-1.5206617,0.8322549,-1.7804955,0.4404067,0.1970401,1.7443848,-2.0917466,-1.8474700,0.7691346,0.4713788,-1.1070520,0.1599058,0.1646674,-0.1181122,0.2758189,0.0927744,0.3995430,-1.0283390,-0.6526814,-1.0492362,-0.6406375,0.3626607,0.6885622,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,1.0876056,-0.1772147,2.3296023,0.4578061,1.3923172,-0.9770299,0.4220913,68.4269663
0.5643511,-0.5681852,-0.3564677,-0.4371027,-0.6084672,-0.1592781,-0.6665459,0.5431648,-0.1308877,0.0221785,-0.1708798,-0.4847512,0.8100223,0.0002785,-0.7625039,-0.6728281,0.3200123,0.7862395,-0.3401939,-0.8323910,0.7084623,-0.5336930,0.7764748,-0.7426069,-0.1859792,-0.5573000,-0.0158541,-0.1798390,-0.7157709,-0.7222190,-0.4678722,-0.2597769,-0.0810570,0.8535954,1.0047758,1.0327143,-0.3195574,-0.8223514,0.0634217,0.4222418,0.8742462,0.8629547,-0.6260111,0.6399902,-0.5249129,1.0256595,0.9375036,-1.3540776,-0.5175473,0.4533400,-0.5451542,0.3191662,0.5306185,0.7010611,0.1141829,0.6602743,-0.4516130,0.4640052,-1.3655134,-0.8114177,0.0076419,0.9399925,-1.0921312,-0.4594759,-0.7265736,0.1089769,-0.4545075,0.8256348,-0.1461472,-0.7946600,0.6424239,-0.5151916,13.1460674
-0.3926261,0.6653896,-0.4048971,-0.5421544,-0.1938283,-0.2770467,0.2425781,0.6488044,0.2990254,0.1756037,0.2946146,0.0310752,0.8339876,0.9885869,-0.1739668,-0.2351282,0.4241658,0.7657369,-0.1222876,-0.3524288,0.3978482,-0.1026830,0.1120379,-0.3435783,-0.2602071,-0.3658230,-0.9270670,-0.2816376,0.2224699,1.0202942,0.3382395,0.3140671,-0.1626016,1.5108537,0.9851792,0.7920053,0.1920763,-0.0080217,-0.0938260,0.2374940,0.5622113,1.0159364,-0.8421859,0.6921828,-0.5412438,0.6185077,0.3825033,-0.9527733,-0.2330877,0.5709424,-0.6527903,0.5349816,0.4775113,0.6769462,-0.4406623,-0.1451401,-0.5796570,0.0239445,-0.7351982,-0.6800805,-0.5285283,-1.0689975,0.3692002,-0.4594759,-0.1405509,-0.5928445,-0.3199262,-0.7050608,-0.2278579,0.6748776,0.0413054,-0.4084588,19.2808989
1.0129457,-0.2241164,0.8000432,0.4501082,-0.8546255,0.0623864,1.1293283,0.4641975,-0.5971897,-1.9789886,-0.6285447,-0.0964119,-0.0248417,-1.0417812,-0.3534892,-0.7735738,0.3059553,0.4685277,0.0114359,-0.3292441,0.6903135,-0.0914801,-0.6038165,0.1986914,0.4820415,-0.1644575,-0.7525676,-0.2283723,-0.0812075,0.8685202,-0.6452496,0.1206496,0.3338544,-0.4600554,0.0295364,0.4848197,-0.2334740,-0.8294765,-0.0694510,1.2802912,0.7356146,0.4970246,-0.1591458,0.7617035,-0.2583980,1.0788990,1.1374167,-1.4194207,-0.9573662,0.7661251,-1.0039024,0.4505930,-0.4630272,-0.1450267,1.7250699,2.6824098,0.2257784,1.3400083,-1.2029704,-0.1463296,1.5682801,0.6967163,-1.0007980,-0.4594759,-1.4591020,-0.5307878,-0.6357500,-0.1576083,-0.4147819,-1.2334191,1.0550901,-0.6848884,8.6292135
0.1889706,-0.1927108,3.2369348,-1.8054966,-0.5236555,-0.1919705,1.1239769,0.4314245,0.4310702,-0.5620209,-0.0436032,-0.1779699,1.4673351,0.0889353,-1.8158271,-0.4464160,2.3011290,3.3591865,0.2817993,-1.4337614,0.1358085,6.8870373,1.4774532,-1.1032674,1.0271595,3.6845217,-0.9564139,0.0410950,-0.1772088,1.6784225,-0.3653920,-1.7303943,0.2591779,-0.1417790,2.1337639,0.0621720,0.3954446,-0.8632978,-0.0121448,0.7838539,0.6901271,0.4266616,0.1154933,0.3220100,0.2641476,0.5256277,0.1416098,-0.8199584,0.2960800,0.2391089,-0.1652416,0.3909508,-0.7259475,-0.4265346,0.8046144,1.1957356,0.1588581,1.5154208,-1.1989120,-0.5426988,2.2915876,0.2758636,-0.8264346,3.2479555,-0.8524958,1.2505109,0.4415160,1.8035796,-0.5281949,-0.0669354,0.9755717,-0.6327884,29.2921348
-0.4395852,1.0039370,0.1332225,0.0799651,0.3412225,-0.2723044,1.4303042,0.6534137,0.2248982,-1.6859080,0.3695959,0.2249202,0.2900737,1.0479148,0.8771853,-0.0286696,1.6212952,1.5319218,1.1911495,-0.8732361,-0.6612755,1.1653769,1.3874559,-1.0595747,-0.1419876,-0.0433557,-1.2704149,-0.7896446,-0.7665164,1.5552439,-0.1783859,0.1089890,0.2837034,0.4521882,0.9532330,1.3987815,0.5207774,1.0317149,-0.3789048,1.2871922,0.4942137,0.9604858,-0.3222541,0.8757951,0.1570196,0.2687476,-0.0504642,-0.4465760,-0.1136677,0.6307145,-0.6882871,0.6365869,0.1231033,0.4101844,0.2111181,0.2237512,0.1286588,0.7057712,-0.7683829,-0.5956623,1.0033865,0.9399925,-1.0921312,-0.1875976,-1.2149259,-0.2296905,-0.1058812,-0.2976699,-0.3158399,0.1837126,0.5181516,-0.5016431,50.4606742
-0.2296530,0.5053926,1.1169707,0.7387636,-0.1374534,-0.2760235,0.9862688,0.2674352,-0.4293373,-0.1542891,0.3517864,-0.1153202,-0.3372206,0.2159653,1.0660165,-0.7265170,1.6204899,1.2803797,1.4887288,-1.1891744,-0.3928827,0.9049700,-0.3353333,-0.0244612,0.3339103,0.9163938,-0.6141491,0.0695695,0.6606545,1.3238719,-0.5035309,0.2603525,0.3135902,-0.0138018,0.5714159,0.6941172,0.6770119,1.1822216,-0.4192913,0.6759899,0.0946882,0.4478168,-0.4408414,0.6440525,0.1112120,-0.0735500,-0.0672875,0.1529095,-0.8350572,1.1494480,-1.4372108,0.9111215,0.2199382,0.4899316,1.8719487,1.1146657,1.9809797,1.2655048,-1.2359871,-1.3089918,0.1608333,0.0610594,-0.7267983,-0.4594759,-1.0195850,-0.0134734,-0.3224835,0.4113880,-0.5494184,-0.9446818,1.3213050,-0.7879956,55.4494382
-0.5446256,0.0790943,-0.3476271,-0.6129133,0.0862383,-0.2673886,0.4967195,-0.0277695,0.9369420,0.1962952,0.1499577,0.0452632,0.5847742,0.6134386,0.0026720,0.8127532,0.0533341,0.3070096,-0.2659239,-0.2236558,-0.8324185,-0.2175648,0.2704205,-0.4453548,-0.2335794,-0.2993951,-0.4970647,0.2414930,0.6292127,0.3925068,-0.0885395,-0.0049779,-0.1161019,-0.6925147,0.5508746,-0.4929137,0.6768208,-0.0473940,-0.2352829,-0.0990351,-0.2086669,0.2668720,-0.2855664,0.1430036,-0.3964929,-0.1848005,-0.3377238,0.2657246,0.7484148,0.0896111,0.0588950,0.3764769,-0.0366831,0.2872238,-0.4878920,-0.4840737,-0.3292369,-0.0514609,0.5764757,-0.2208168,-0.0115071,-0.7864833,-0.1787990,0.7639764,-0.3603094,-0.0681474,0.2038648,-0.4073424,-0.0043661,0.8227214,-0.1328602,0.1465362,98.8314607
1.4303042,-1.1008089,3.6358880,0.8979768,-1.0929716,0.1527618,1.0459521,0.3921163,-0.6215549,-1.6390477,-0.5108351,-0.4134252,-0.7979829,-1.7514397,-0.3764740,-0.8270227,-0.2576339,-0.3961410,-0.0077147,-0.2405366,0.5551305,0.2815473,-1.2096700,0.8995494,5.0618192,0.1681550,-0.9905198,-0.0848282,0.9981227,1.7175682,-0.7278978,-0.2217970,0.9538911,-1.4923845,-0.6040912,0.0899566,-0.4316287,-1.2594959,0.4851302,2.3264759,0.6220800,0.2021916,-1.1999386,2.0015014,-0.4530442,1.2203414,1.2575444,-1.4883757,-1.1188065,0.7434897,-0.9985525,0.3537881,-0.8235122,-0.5891450,4.2896133,6.0190125,1.1907714,2.2638516,-1.3683558,-0.1289764,3.2124077,1.0211557,-1.1213578,0.3235336,-1.4823085,-0.0169391,-0.1700831,0.1980834,-0.5248661,-2.2309364,1.8250548,-0.8603173,42.6404494
-0.5124948,0.6019407,-0.3039439,0.8990306,0.6231028,-0.2992395,1.7544950,-0.9787548,-1.2616711,0.7120358,0.6150395,0.0793335,-1.9711683,-0.4961455,0.3176195,-0.1924567,-0.3347929,-1.2213255,0.8300336,1.1000295,-1.0539566,-0.7509693,-1.3134486,1.0929248,-0.0435081,-0.6813555,0.5145797,-0.1182660,1.5068076,-1.2507476,-0.6671377,-0.3025717,-0.2898821,-0.5536576,-1.5383316,0.1995593,0.1909206,0.7362103,-0.3799293,0.8872675,-0.7178149,-1.1948804,0.3084392,0.2440278,0.6352782,-1.2020792,0.4872624,1.4547988,0.5678297,-0.5681849,0.6810488,-0.2603073,-0.4826775,-0.1270286,-0.1053610,-0.7122785,0.5162881,-0.4433186,1.0712715,0.1109217,-0.1674341,-0.9767479,0.0560578,0.0066012,-0.6069771,0.3155600,0.3662105,0.1096337,-0.1674208,-0.5598732,0.1518925,0.0225323,110.8314607
-0.9090471,1.8178441,1.1704839,0.8101131,1.1525078,-0.2600873,1.3000931,0.1730093,0.3444850,-2.6920665,0.3337562,1.0441554,-0.6505503,-0.7787720,0.4181193,-0.5918119,-0.0639244,-0.3242327,0.2667237,-0.0098590,-0.0006578,2.1960862,-0.4245725,0.0464226,0.1393450,3.3413266,-0.1420386,0.7762564,1.0079476,0.9905791,-0.2704284,0.9389418,-0.2801913,-0.4009474,-0.3515718,0.8594172,0.6730837,0.4905165,-0.3661405,1.1409544,0.2443932,-0.0826954,-0.8611371,1.1664107,0.3611940,-0.3324133,-0.2415314,0.5117431,0.5868703,0.1720795,-0.0541843,0.4099551,-0.8655065,-0.6707397,0.1099774,-0.1425859,0.3174870,0.8978860,-0.4076321,0.1615529,0.5143522,-1.0422506,0.2005851,1.2972762,-0.7751199,1.1959621,0.7777156,1.2429214,-0.4960998,0.5794121,0.3528074,-0.4014638,8.1910112
-1.1163032,0.5310515,-0.5492902,0.5190751,1.2447732,-0.3052713,-0.2113445,-0.8538880,1.5383352,0.3919499,0.3517505,0.5325823,-0.8730650,-0.5133300,0.7140907,1.9416047,-1.3832777,-1.5105173,-0.7743343,2.5237224,-0.9365272,-0.7133638,-0.1296458,-0.1778279,-0.2761984,-0.6813555,0.5145797,-0.1182576,-0.6880257,-1.2507476,0.2009478,-0.5132054,-0.0682133,-0.5035730,-1.4927435,0.9030472,0.6885968,0.3996591,-0.3296645,0.4571129,0.0319286,0.1348167,-0.1323024,0.3231242,0.1580093,-0.5018794,-0.5246907,0.6335106,2.3946688,-1.1167971,1.3900091,-0.3430960,-0.1968429,0.1514653,-1.2773192,-1.1325594,-0.9922041,-1.3658152,1.7303676,0.8489003,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,-0.7720175,-0.5065361,-0.7962219,0.6194958,1.6418622,-1.7881794,0.9331896,88.8202247
0.4118563,-0.5896436,-0.5463270,-2.1011422,-0.6212028,-0.1296163,-1.1973966,-0.1003233,0.1292944,0.1601650,-0.5641427,-0.1912145,1.6537575,1.3438847,-1.5524002,0.9668249,-0.7521790,-0.1447737,-1.2255056,0.0160580,0.2912694,-0.3488796,1.1872472,-0.9598296,-0.2794667,-0.6384132,-0.9790307,-0.6424408,-0.9241661,0.3531845,1.6979059,-0.4306198,-0.2751916,1.0291397,0.6719017,-1.3277088,0.6602059,-0.6734229,-0.0677058,-1.5887108,-0.3091350,0.0501582,0.3345256,-1.0380939,-0.8377386,-0.5764455,-0.0163902,0.8684720,0.5516313,0.0921922,0.0263017,0.3276623,-0.6609730,-0.3552308,-1.1274832,-1.0313480,-0.8452298,-1.1108699,1.1425556,0.8860742,-0.4136347,0.0610594,1.4651988,-0.4594759,-0.1405509,0.5890985,1.0361366,-0.2732790,0.9406312,1.4228400,-1.3654118,1.0061553,48.0674157
-0.2283364,0.5007439,-0.4100274,0.4314499,0.2925719,-0.2970746,-0.2002868,0.4482734,-0.1759119,0.8921455,0.4165666,-0.0996650,-0.0240506,0.9199526,1.2887689,-0.1736976,0.6016378,0.4147959,0.6247343,-0.7752415,-0.5424834,-0.3195505,-0.3196389,-0.0366332,-0.2588642,-0.4022306,-0.6788962,-0.1254126,-0.0138113,0.6780661,0.1086398,0.6128956,-0.0928352,0.6193158,0.4368590,0.5580808,0.6260307,0.6343798,-0.3713515,0.4458511,0.0403152,0.5906114,0.0026424,0.2258971,0.0218483,0.0276587,-0.2372232,-0.0597144,0.1796208,0.4723459,-0.4512534,0.5758340,0.0009276,0.3217450,-0.4999727,-0.4488765,-0.3829922,-0.0108165,-0.4620021,-0.5903101,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044790,-0.7700013,-0.8855393,-0.4292430,0.7990492,-0.0617785,-0.4431937,4.2134831
