0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,y_train
-0.3562818,0.5405938,-0.2381321,0.9768439,0.8764422,-0.2481807,-0.3367284,-0.7381825,-1.4650943,0.8913532,0.5793410,-0.0717496,-2.0178444,0.3648620,0.9390084,0.1269881,0.6168789,-0.7159057,2.0333790,0.8390354,-1.6179301,-0.7484468,-1.4046053,1.2577708,-0.6332665,0.2462215,0.6151436,1.3674611,-0.0313866,-0.5448141,-0.6609126,-0.2950981,-0.1425884,0.0272509,-1.2107297,2.3254542,0.2451108,0.3997170,1.2086830,-0.4202882,0.5731525,-0.8408089,-1.1753191,-0.6767201,0.7644704,0.3483702,-1.0468603,0.3275182,1.3695524,0.7802044,-0.4070781,0.6038963,-0.0933333,-0.3993133,-0.0408619,-0.2180265,-0.6775347,0.3598676,-0.3302506,0.8516186,-0.1992782,-0.4251529,-1.0481495,0.3794766,-0.2457918,-0.4254872,-0.1591620,0.5967252,1.0511811,-0.2626538,-0.4189968,-0.2779477,0.0233166,-0.0657587,140.7977528
-0.0766957,0.3668095,0.2269192,0.4610057,-0.2029814,-0.2071735,1.0905494,0.6656404,-0.1976955,-0.0674650,0.5423333,-0.1837384,0.0329725,0.3935046,0.7301362,-0.6744268,1.4093256,1.2943268,1.0471366,-1.2824685,-0.3053825,0.4534596,0.6583370,-0.6707824,-0.4101738,-1.3121107,-0.8632557,-0.5955775,-0.7826888,1.6042502,-0.4695692,0.2334068,0.1843402,-0.0042810,0.8094502,0.6397391,0.7803737,0.6271247,0.7221881,-0.4064766,1.0094476,0.4169162,0.6084428,0.3264983,0.3097742,0.3246812,0.0962825,-0.0342572,-0.1706291,-0.6122454,0.9885172,-1.2439059,0.8343787,-0.1321371,0.1925300,1.1223830,0.7859003,1.0652227,1.2335478,-1.3486068,-1.0211328,0.0115207,1.0151678,-1.1211923,0.1065888,-0.4254872,-0.7429891,-1.0017532,-0.7764948,-0.8805387,-0.5577288,-0.5540829,1.2129658,-0.8300109,18.3707865
0.8392998,-0.4349400,0.0187046,-0.9910689,-0.7364617,-0.0641688,-0.1174387,0.7135025,-0.4269101,-0.4477836,-0.2290344,-0.4842351,1.0882633,-0.1137330,-1.2978793,-0.6392235,0.7708756,1.4364719,-0.3219384,-0.7370628,0.8522038,-0.0477348,-0.6166570,0.1954066,-0.1224438,-0.7347529,-0.1514485,0.2140484,-0.3362997,0.9242729,-0.4053486,-0.3390107,-0.4654623,0.9116638,1.3470590,-0.7069332,0.6857566,-0.3848101,-0.9861813,-0.1082629,0.5333492,0.9728183,0.5876588,0.5043641,-0.0628972,0.5036905,1.0861785,1.0046179,-1.3816343,-0.7019857,0.5107292,-0.6579094,0.2999589,0.0833446,0.3685285,0.7486889,1.3171184,-0.1456459,1.0869612,-1.1424104,-0.2996610,0.5521642,1.7602547,-1.3713038,-0.1514778,0.6331521,-0.6132497,1.1337653,-0.1646950,2.3920513,-0.3718643,-0.6301038,0.9410416,-0.5704584,63.1011236
0.2988404,0.0480886,4.4619880,1.0316884,-0.4352639,-0.1794006,0.9300473,0.3090842,-0.6274237,-0.6885416,0.5123920,-0.3525034,-0.9995687,-0.9062352,0.4683932,-0.8321331,0.7971815,0.1875832,1.2610971,-0.4951620,0.0243414,2.7740352,0.3399571,-0.4867768,3.6645253,-0.1077639,0.9717294,0.3689207,1.0693791,0.9700807,-0.7339397,0.6908507,-0.0171027,-0.6352069,-0.3117858,1.0102720,1.0003545,0.6736383,0.3770099,-0.3531926,1.7791837,0.3212136,0.0138112,-0.1695868,1.0546564,0.5738836,-0.3554811,0.0523734,0.6199018,-0.7254408,1.0435189,-1.3404970,0.8517794,-0.4180395,-0.0813932,3.5150607,1.8459491,4.0005108,1.9805089,-1.4907043,-1.2600716,4.5397158,2.1003728,-1.4742909,3.2455606,2.2833839,-1.3530782,0.3489565,-0.0672434,0.7583742,-0.5853084,-1.4615461,1.7572454,-0.9005604,49.4831461
-0.1578031,-0.2600927,-0.3719174,-1.7244482,-0.4815566,-0.1819990,-0.7274826,-0.0464493,0.2798595,0.4759326,-0.0790380,-0.1642507,1.1868912,0.7969061,-0.9909456,1.1475956,-0.0032374,0.5213718,-0.6463780,-0.1570987,-0.6949766,-0.2884981,1.2575374,-0.9831536,-0.5866712,-0.7797905,-1.1206595,-1.0753006,-0.8273290,0.1846125,0.1163471,-0.3674559,-0.2519551,-0.4085969,0.9431931,-0.7002527,-1.0021653,0.6851153,-0.8424931,0.0813901,0.3984491,-0.0059749,0.1495207,-0.1802209,0.3333039,-0.4975575,-0.3142249,-0.4015513,0.4177323,1.4808594,-0.3688113,0.6678402,0.1009911,-0.0354125,0.2944914,-0.8401303,-0.7747576,-0.5959574,-0.5188645,0.7323946,-0.1466517,-0.6122987,-1.0481495,0.3794766,-0.2964308,-0.4254872,1.5923191,-1.0080467,-0.7782972,-0.8901841,-0.4214461,1.1944373,-0.7549478,0.1162660,142.3483146
-1.5998545,0.1618548,-0.4760234,-0.9942681,0.5453712,-0.2223659,-0.8660614,-1.1916269,1.8120551,0.2203378,0.0321371,0.6798650,0.3642166,0.7977045,0.4435465,3.6085391,-1.2670533,-1.0532836,-1.0769906,1.9421183,-1.3356134,-0.8059404,-0.5489166,0.1373086,-0.7264571,1.0798561,-1.6244730,-1.2910593,-1.3664762,-1.5753998,0.3445913,-0.4634811,0.0100939,-0.6316956,-0.6191282,-0.4966581,-1.3415241,-1.0234452,0.3020951,-0.3280596,-1.6077024,-1.5625592,-1.5137980,-0.2675574,-0.6657137,-0.2537930,-1.9563234,-1.5533646,1.0903333,-0.1466613,-2.6495146,2.3366548,-2.1615716,-0.9901448,-1.8519565,-1.0372286,-1.1651208,-0.5105098,-1.7452127,2.2748106,1.6623061,-0.3315800,0.1124665,1.5049782,-0.3409240,-0.4254872,-0.1591620,-1.0027495,-0.7722284,-0.8881525,1.8874077,-0.6067133,-0.9611637,2.0155354,27.8764045
0.9913906,-0.1928072,0.7953359,0.5209844,-0.8486201,0.0352623,1.1660422,0.4485710,-0.6272599,-1.9379788,-0.5645671,-0.0935223,-0.0782112,-0.9984152,-0.2679123,-0.8111045,0.3982289,0.5105879,0.1179844,-0.3736154,0.6458864,-0.0477348,-0.6166570,0.1954066,-0.1224438,-0.7347529,-0.1917305,-0.0370842,-0.2333034,0.9010962,-0.7137025,0.1197465,0.4019837,-0.5172261,0.0173562,-0.3369321,0.5193368,-0.2020837,-0.7901911,-0.1035170,1.3695129,0.7214406,0.4736465,-0.2069384,0.8639745,-0.2010035,1.0357350,1.0828120,-1.3824988,-0.9728835,0.7926803,-1.0798249,0.4755752,-0.4707765,-0.1590163,1.8542460,2.6053918,0.3483894,1.4221891,-1.2803542,-0.2011371,1.2825528,0.7653130,-1.0274005,0.1004129,-0.4254872,-1.4727729,-0.5269142,-0.6404257,-0.1529132,-0.4721127,-1.2859893,1.1638669,-0.7511688,57.9775281
-1.0140896,-0.8479323,-0.5009952,0.6750785,0.2204599,-0.2052081,-1.5860028,-2.6493322,0.5013274,0.6102885,-0.0881259,0.1107259,-1.7237144,-1.4179495,-0.1326078,2.4562032,-2.5729242,-2.4475396,-1.8078423,5.2503653,-0.6650755,-0.8864315,-1.4806665,1.7059557,-0.7264571,4.2220177,-2.2277719,-1.5490584,-2.0123136,-2.8518963,2.0126608,-3.8610857,1.4111406,-0.7818313,-3.1125570,-0.9032593,-1.8831760,-4.3600784,-1.1474574,-0.4304043,-1.7908389,-0.5446925,-1.0408266,1.6490715,-2.0708976,0.4980616,-2.4151108,-5.2081707,0.1875732,-3.2531750,-5.3796655,3.4115713,-5.2020020,4.9758263,-5.5846413,-1.3525248,-1.3166532,-0.8845187,-3.2590635,1.0247941,6.2622798,-0.6122987,-1.0481495,0.3794766,-0.3424128,-0.4254872,1.5923191,-0.6538126,-0.3724293,-0.7543822,5.3294285,-0.8742335,-2.1883998,1.3872684,37.4831461
0.3257256,-0.2106367,0.5043719,-0.8499552,-0.6330461,-0.1021367,0.2274410,0.2435262,-0.1071387,-1.3682768,-0.2135193,-0.1584157,0.9444562,-0.5293549,-1.3097163,-0.6259408,0.5803046,1.2086075,-0.3986337,-0.7270834,0.7380159,2.2862567,1.7950168,-1.2352576,0.8126445,-0.9392281,-0.0757335,-0.6251834,0.2892394,1.1041540,-0.2847636,-0.4059977,-0.4344989,0.2666032,1.1501637,-0.7445140,-0.5889151,0.3832616,-0.9295853,0.1007541,-0.7392971,0.3616557,0.3354944,0.0828315,-0.4466783,-0.8529466,0.5247085,0.2264451,-0.8330710,0.1232560,0.3624086,-0.3362568,0.4425739,-0.7336428,-0.4601371,0.4706306,0.7568452,-0.0147713,1.2271906,-0.7850735,0.1663915,1.1789542,1.3204546,-1.2283829,0.0251333,-0.4254872,-1.4102200,-0.4657761,-0.5794604,-0.1173265,-0.4397728,0.0063942,0.7251127,-0.5771799,28.7191011
-0.6488122,0.8035916,0.5829932,0.4096072,0.4486073,-0.2169062,1.2105703,0.1449626,-0.0780198,-0.5912219,0.3476379,0.3496095,0.0504427,0.1343778,0.4861191,-0.6533365,0.9200453,0.8894027,0.6290302,-1.0132011,-0.0629245,0.9834371,-0.0692583,-0.2246869,0.9796484,-0.5562990,0.2559708,0.1141943,0.2710650,1.2461219,-0.4417530,0.5550434,-0.1440595,0.0285917,0.6186027,0.3710597,0.0061469,0.6616382,0.2920060,-0.3220656,0.4565899,0.0530942,0.4132765,-0.3567011,0.4844733,-0.1765006,-0.0319486,-0.2047826,0.0237247,0.1607395,0.5005566,-0.4872622,0.5905204,-0.3620077,-0.0110344,0.4863411,0.2409897,0.5690732,1.0204639,-0.8348889,-0.5735284,0.3026364,0.3847097,-0.8710808,0.3140319,-0.4254872,-1.1322071,-0.1937976,0.0637440,-0.4564768,-0.5559690,0.1820728,0.6949017,-0.5834013,163.1797753
1.0937444,-1.0113183,-0.1338764,-1.1255258,-0.8527971,0.0116434,-0.9500019,0.3071383,-0.3717707,-0.2756181,-0.6533783,-0.6491421,1.1186475,-0.7959637,-1.7125619,-0.6687004,0.5516641,1.2644102,-0.5207523,-0.7986875,1.0401642,-0.0222120,1.5029981,-1.1010970,-0.4517900,-0.8437386,-0.8113546,-0.9428367,-0.4963342,0.4878635,-0.4101201,-0.6845934,-0.4563181,0.6631000,1.2710833,-0.9122044,-0.8357529,-0.1877188,-1.1978079,0.4878338,-0.5156595,0.5343460,0.4534870,0.3770117,-0.5295110,-1.1108410,0.9478863,0.7926536,-1.2774351,-0.3087876,0.3454533,-0.3946865,0.2821033,-0.0029781,0.3182592,0.4284427,0.9067741,-0.2486134,0.9854423,-1.4143591,-0.7379348,0.0115207,1.0151678,-1.1211923,-0.2029922,-0.4254872,-0.7429891,0.0610773,-0.4720069,0.7482033,-0.3937048,-0.4381550,0.8782390,-0.6210454,39.2696629
-0.8332770,1.1664643,0.0573128,-0.0927082,0.6446031,-0.2123072,0.4995110,0.1986994,0.5469964,-0.5368225,0.2154915,0.6121699,0.3548823,1.2112085,0.8454415,0.3569758,1.4196982,1.3828084,0.9578748,-0.3780446,-0.8180621,1.0146900,1.2575374,-0.9831536,0.5937435,-0.5517878,0.4202856,-0.1604628,0.6624369,0.8199745,-0.1728951,0.4084165,0.0239408,0.5798025,0.8823587,0.4952067,0.7224700,0.6648284,1.3239800,-0.4231845,0.5027517,-0.2040233,0.4591442,-0.4174995,0.5503419,0.0062146,-0.1092806,-0.1931052,0.1565053,0.0857008,0.5484735,-0.5602433,0.6153572,-0.0072574,0.3070207,0.1481548,-0.0853541,0.3448049,0.4209338,0.0752849,-0.0478237,0.1897548,1.3204546,-1.2283829,-0.1142337,0.0282154,-0.6238407,0.9412716,-0.2198421,2.0970630,-0.4698680,0.4523058,0.2757637,-0.1729975,35.7640449
1.2333864,-0.8302943,-0.2765958,-1.1528201,-0.8222978,-0.0485624,1.6939472,1.0705607,-0.4247157,0.6454616,0.8796000,-0.4780667,1.0502110,-0.3551851,-1.3778408,-0.2592160,0.2594003,0.8708975,-0.5842681,-0.1421466,0.6150223,-0.4473895,1.0142672,-0.8609214,-0.6078509,-0.5042088,-0.6390633,-0.8690506,-0.3119609,-0.1766210,-0.4427991,-0.1588518,-0.5759086,0.4234094,0.9656107,-0.8868009,2.3219198,-0.9931362,-0.4782593,-0.2734529,0.7923308,1.6344139,0.5836475,0.0893311,0.3571233,1.1273827,1.3658578,0.8632190,-1.3970474,-0.7599398,0.1176328,-0.2115342,-0.1142027,0.7432875,0.8480240,0.1773564,0.8701018,-0.6371650,0.5372718,-0.8353518,-0.5875461,0.0115207,1.0151678,-1.1211923,-0.2829929,-0.4254872,-0.7429891,-0.6243047,-0.6683604,-0.3021151,-0.1875376,-0.4589897,0.6564426,-0.5425963,128.5955056
-1.4746954,1.6384648,-0.3954544,1.0149485,2.5567042,-0.2509068,0.9526062,-2.2964437,-2.9455075,0.0190800,0.5744025,1.3427707,-2.0248966,0.2487146,0.8609613,0.3545694,-0.2925389,-1.2666729,1.0083383,1.5904451,-1.4099997,-0.8506577,-1.0665554,2.7517204,-0.7264571,2.1272433,-2.2276881,-1.5481752,-2.0127533,-2.1051937,-0.6535117,-0.3541701,-0.3116580,0.1619911,-1.5667643,1.8819563,-0.2178835,-0.4046413,1.3000163,-0.4273967,0.3633439,-1.9453021,-2.3112177,-0.5406383,0.5608472,0.3731952,-1.5643883,0.0744429,1.4737848,0.5847804,-1.3012657,1.4037367,-0.9327558,-1.0514297,-1.4103977,-0.6364523,-0.9685038,-0.0394251,-0.5562572,1.6569100,1.4564149,0.3702169,1.5632365,2.0677291,-0.3327669,1.9564512,0.2787083,2.4007128,3.1279739,0.4157594,0.7538552,-0.0175573,-0.3423069,1.5706502,109.8202247
0.0528020,0.2355768,0.5972884,0.5357715,-0.6764247,-0.1597592,1.5497939,0.2420840,-0.6158829,-0.3322897,0.1527261,-0.0119840,-0.0215782,-0.3590061,0.1862962,-0.8267323,0.5619011,0.6882966,0.2059525,-0.6030191,0.4674346,-0.0036266,-1.0113981,0.5927222,0.4940396,-0.1397341,0.8708504,1.3579903,0.3165774,0.8670495,-0.6397171,0.6360641,-0.3013533,0.2605831,0.4410217,0.0847883,0.1221848,0.2838186,-0.4028891,-0.2187243,0.2038113,0.4072757,0.4543338,-0.1416038,0.2042284,-0.2070869,0.6753627,0.5503723,-1.0382275,-0.4940027,0.7102088,-0.8668148,0.5858456,-0.8434677,-0.6210704,1.0602076,1.4593673,0.2319467,1.5349201,-1.0247167,0.1766887,0.3064171,-0.7028423,-0.2344334,0.2519582,0.1519524,-1.0421401,-0.0660022,0.2387125,-0.4456574,-0.5205083,-0.4876606,1.0570831,-0.6628570,61.2808989
1.4780295,-1.1433809,0.2589243,0.9308602,-1.0606883,0.3635157,-0.0815182,0.3540207,-0.6504007,-0.8843404,-1.4920237,-0.5460689,-0.6498689,-1.0420496,0.1972669,-0.8578905,-0.2972085,-0.4308348,-0.0269301,-0.3030104,0.5476113,-0.2717727,-0.9878401,0.5651214,-0.2816836,-0.7119550,-0.2370526,0.5356573,-0.6517137,0.9838303,-0.6332512,0.9163093,-0.1726951,-0.3531337,-0.3579064,0.2116974,-1.0389300,-0.5883640,-1.3742980,2.1051513,-1.0570862,0.4541197,0.2587749,-0.6358134,-0.1237339,-2.1492643,1.2456121,1.1089714,-1.4441573,-0.9801514,0.5423900,-0.7704084,0.2103271,-0.2780175,0.0722583,1.4219047,2.2716357,-0.0284279,1.3753089,-1.1210539,-0.2660308,0.7351512,1.9230275,-1.4213261,0.0230790,-0.4254872,-1.2100507,-0.7939120,-0.7169508,-0.5620309,-0.4562078,-1.3325790,1.2922962,-0.7714357,79.4831461
0.4507324,-0.0383922,-0.3707651,-0.3848676,-0.5473545,-0.1678734,0.1566508,0.8469966,-0.3857570,0.4931787,0.0745060,-0.3024653,0.8636852,0.4290805,-0.5946433,-0.7143658,-0.0261429,0.4311551,-0.5784334,-0.5900844,1.1229201,-0.5823542,-1.0665554,0.6601909,-0.5090123,-0.3166601,-0.9650582,-0.9787411,-0.6795077,-0.0580005,-0.0395422,0.4665570,-0.7131516,1.4782075,0.8043785,-0.6705132,1.2332008,-0.3407873,-0.5788233,-0.0598863,0.6749597,1.0140702,0.8020629,-0.6027166,0.7676694,-0.1491357,0.9591092,0.7469325,-1.2710208,-0.1503785,0.2077948,-0.2012829,0.2010259,0.8675583,0.9183886,-0.4774248,-0.0409376,-0.7698986,-0.1661901,-0.6032595,-0.4652772,-0.1631488,0.6231375,-0.9711254,-0.3193897,-0.4254872,-0.5094582,-0.4679578,-0.6235688,-0.0625203,0.0316229,0.5112272,-0.1548768,-0.1931876,60.7752809
-0.1165104,-0.2815875,-0.4207171,-0.7156973,-0.1433284,-0.1951172,-0.4410091,-0.0165962,1.0476624,0.4797358,-0.0142849,-0.2112417,0.6658356,-0.0527740,-0.6103206,0.3226605,-0.7753460,-0.4661748,-0.8780927,-0.1934690,0.2382816,-0.3415691,1.1877771,-0.9486779,-0.5257388,-0.5005210,-0.0856805,-0.6320568,0.2802275,-0.0680707,0.5824051,0.3384917,-0.4151341,-0.0177043,0.2322563,-0.6982192,-0.9906672,0.5789751,-0.2313019,-0.1837681,-1.4282922,-0.4807935,-0.1916317,-0.0403180,-0.7261826,-0.5605001,-0.8044117,-0.0096661,1.0972759,1.2750561,-0.4964535,0.7424192,-0.0641941,-0.5832737,-0.2512188,-0.8192592,-0.8816909,-0.4448942,-0.7365424,0.8720287,0.2466613,-0.4875349,-0.5323202,1.1298110,-0.3296640,-0.4254872,0.4246650,1.1168956,1.6567820,-0.0760883,-0.0110152,0.6768681,-0.7289863,0.3104122,41.4943820
-0.6351824,0.2501907,-0.3723870,-1.4846265,-0.2478815,-0.1942267,-0.6939603,0.2596647,0.8658391,0.1750802,-0.0517892,0.1461905,1.2922394,1.9065392,-0.5879004,0.5644278,0.5426912,1.0032210,-0.2167615,-0.9506786,-0.1042525,-0.2930074,0.0797728,-0.3240582,-0.3043584,-0.3661905,0.5767193,0.9111656,0.2022574,0.4318519,0.3434091,-0.4414644,-0.1392888,0.5960187,1.1531169,-0.4571408,0.0009662,0.6506844,0.1020236,-0.1758518,-0.1644638,-0.2076384,0.3913472,-1.0079957,0.6014030,-0.5016133,-0.2218014,-0.3772673,0.2840655,1.2436161,-0.2051265,0.4304340,0.1893866,0.4716917,0.6602310,-0.8781459,-0.7787610,-0.6564586,-0.9920539,0.5167645,-0.5267967,-0.3128654,-0.8624510,0.8296773,-0.3241865,-0.4254872,-0.5094582,0.7273210,1.0885952,-0.0625215,0.0406902,0.8275192,-0.9920593,0.1696091,75.6404494
-0.3621233,3.4943675,-0.4836022,0.9914275,-0.3003012,-0.1674069,0.8837920,1.5626900,-0.6503577,-1.3020034,0.0660450,2.6555248,-0.6225825,0.7883128,1.8442477,-0.7998237,-1.1934295,-1.2816839,-0.6587359,-0.2537067,0.0681915,-0.7791101,-1.4806665,1.7059557,-0.7264571,0.0324690,-2.1366311,-1.5039363,-1.9185859,-0.8286972,1.5723464,1.1309149,-0.2478972,0.2327090,-1.0280821,-0.0799838,2.8730255,-0.8563351,1.0105767,-0.2769477,0.3792310,2.1097741,3.1685882,-0.2974099,0.4031711,-0.4539223,1.5072146,1.1385594,-1.4626648,-1.7204179,0.8517618,-1.6220112,0.1131018,0.1194879,0.4073640,-0.9608085,-0.4469167,-1.1557624,-1.3210858,0.2390010,1.4803026,-0.6122987,-1.0481495,0.3794766,-0.3406528,-0.4254872,1.5923191,-1.0078891,-0.7782443,-0.8899528,0.9884441,0.0559827,-1.2500706,0.1015586,40.5505618
0.2981742,0.0664630,4.0296744,1.0033748,-0.3186432,-0.1848633,1.1393776,0.3836271,-0.5818752,-0.7368783,0.5393950,-0.3534876,-0.9057256,-0.9739766,0.3806734,-0.8187051,0.6242156,0.1195874,1.0209976,-0.5047373,0.0057432,1.4666297,-0.2178537,-0.1202305,1.6686813,-0.4971744,0.5583509,0.7983680,0.2481501,1.2859203,-0.7737690,0.6543142,-0.0323353,-0.8325743,-0.2281183,0.9199761,0.9048120,0.6895327,0.2601803,-0.3555165,1.6375525,0.5040162,0.1455821,0.2395747,0.7005703,0.6025894,-0.1233163,-0.0659466,0.2160532,-0.6731742,1.0359006,-1.3171861,0.8631467,-0.3707510,-0.0190903,3.1838199,1.9959085,3.2737422,2.1715863,-1.7627664,-1.5284826,4.6731531,2.5370775,-1.5986778,2.7600400,2.9429105,-1.2480075,0.6537516,-0.1361850,1.4344251,-0.5763248,-1.3282381,1.8462982,-0.9410842,17.4269663
-0.2099686,-0.0878601,-0.2030022,-1.4187191,-0.2616827,-0.1917462,-0.2768706,0.1403858,0.5331755,0.0890512,0.0842938,-0.0809293,1.0579111,1.2672774,-0.4736337,1.1648808,0.8779994,1.2521912,0.1048073,-0.4946338,-0.9166714,0.5225943,1.3465789,-1.0265264,0.4729965,-0.1658916,0.9107685,-0.1189749,1.2926172,0.3336132,0.1033012,-0.3338163,-0.0102902,-0.1866532,1.2312546,-0.2677536,-0.6061102,0.6618479,-0.3013038,-0.1028597,-0.8144362,-0.1353721,0.2516197,-0.3167073,-0.2135515,-0.6691921,-0.1472463,-0.3381029,0.1836323,0.9174521,0.0147361,0.1622810,0.3216984,0.0676780,0.3733847,-0.4513854,-0.4879332,-0.2428007,0.0191769,0.1112761,-0.3964606,-0.1631488,0.6231375,-0.9711254,-0.2494280,-0.4254872,-0.5094582,0.5961946,-0.3187024,1.5682474,-0.3862638,0.8713412,-0.2233864,-0.2028440,33.6741573
0.9458362,-1.0761560,-0.2575965,-1.5625347,-0.8234075,-0.0218250,0.5333936,0.3492765,-0.1742474,0.4045130,-0.2370026,-0.6052626,1.2065918,-0.3885766,-1.6422853,0.1013290,-0.1162119,0.5394138,-0.8799045,0.2044615,0.3713316,0.1180966,0.6720485,-0.6783879,-0.2828697,-0.8758252,-0.4129106,-0.6608543,-0.1395043,0.7596634,0.0852228,-0.1414182,-0.6780861,0.5209482,0.9296892,-1.0530473,0.5567131,0.0362122,-0.9965604,0.0568068,0.8403834,0.9140227,0.4623469,0.0338647,0.4203493,0.4763224,0.7720276,0.5683581,-1.1226305,-0.1006912,0.3519196,-0.3647692,0.3599373,0.0368351,0.3456633,-0.3532797,0.0360670,-0.6413608,0.4265196,-0.4647062,-0.1586317,-0.1631488,0.6231375,-0.9711254,-0.2710237,-0.4254872,-0.5094582,-0.8769717,-0.7407464,-0.6893164,-0.3117658,0.7653302,0.0752499,-0.3619442,80.3595506
-0.5418721,-0.2318469,-0.4508481,-0.8138538,-0.1575125,-0.2090712,-0.8794827,-0.6027290,0.4936002,0.5545915,0.0091689,-0.1234293,0.6044111,0.9897990,0.1920208,1.6237561,-0.4604471,-0.2056849,-0.6088565,0.0658673,-1.0437581,-0.5000745,0.9046133,-0.8038797,-0.4655234,0.2000509,0.7281846,-0.2835076,1.1511645,-0.7502223,0.8468165,-0.6635219,0.5002664,-0.3482196,0.2454616,-0.2560553,-1.1972252,0.5348696,-0.0696741,-0.1478737,-1.5303795,-0.8455192,-0.1543966,-0.5732812,-0.4161832,-0.6868079,-0.8573485,0.0765675,1.1669842,1.1407144,-0.4508253,0.6914893,-0.0499616,-0.7940246,-0.5406544,-0.9274085,-0.9352367,-0.5714883,-0.8914625,0.7101206,0.1181162,-0.4875349,-0.5323202,1.1298110,-0.3370353,-0.4254872,0.4246650,-0.4768063,-0.1695229,-0.6866569,0.3676898,0.6026365,-0.8993860,0.4519015,42.2359551
-1.7749966,2.3531340,-0.2496175,0.4147845,2.0494346,-0.2005603,1.2772850,-0.2674360,2.6472247,-3.0619227,0.1460007,2.5813062,-0.2545707,-0.4365314,0.3697571,0.1416623,-0.6233789,-0.6957370,-0.3118358,0.3221683,-0.3098792,-0.1125879,0.8422558,-0.7708555,0.4408782,0.9667035,1.6371432,0.1683741,2.0847532,-0.6377973,-0.1803882,0.7179716,-0.1431399,-0.9003475,-0.4024496,-0.0123387,-0.0173645,0.3639033,0.8180075,-0.3580089,-0.3448684,-0.9603301,-0.9129482,-1.0718867,0.5498240,-0.0249226,-0.9913083,0.3104718,1.3339827,0.7595865,-0.3153326,0.4672135,-0.0266651,-0.9507881,-0.8409692,-0.4447901,-0.7610571,0.0633829,0.0219703,0.8368608,1.0847572,0.0115207,1.0151678,1.8801455,-0.2828186,1.1624717,0.4246650,2.4449813,3.1787035,0.4327192,-0.2440060,0.6061762,-0.1863821,0.3863751,44.6292135
-0.0913033,-0.3751888,-0.3793641,-1.0302918,-0.3052685,-0.2050591,-0.8562764,0.1509355,0.7009338,0.7020625,0.0599143,-0.3497082,0.9110902,0.8189374,-0.4728322,0.4746514,0.0898195,0.4041794,-0.3283450,-0.7427660,-0.1103058,0.0311663,1.5382033,-1.1176091,-0.3676732,-0.7425975,-0.1356830,-0.6534712,0.2267188,0.3191555,0.6477207,-0.0700800,-0.1657589,0.3991703,0.8650275,-0.3726118,-0.8985956,0.6908722,-0.3522179,-0.0168358,-1.2531633,-0.3753224,0.1519005,-0.5795863,-0.2655916,-0.8675913,-0.3825733,-0.3483490,0.5264574,1.3639099,-0.3138561,0.5903452,0.1248915,0.0345271,0.3510763,-0.7412665,-0.7351365,-0.4701601,-0.5761483,0.2270477,-0.5155201,-0.4875349,-0.5323202,-0.3708579,-0.3154094,-0.4254872,0.4246650,-1.0014887,-0.7764185,-0.8801339,-0.2416590,0.5629956,-0.6233619,-0.2759651,44.4606742
-0.6945520,0.5028921,0.1760279,1.0300098,0.9362814,-0.2336851,0.5196679,-1.2057328,-0.4019534,-0.4552303,0.4208099,0.2172634,-1.2527431,-0.0475054,1.2187355,0.0991111,0.5420748,-0.3128874,1.3984596,0.5082485,-1.3913178,0.0981255,1.0627114,-0.8857221,-0.1592098,-0.5654723,0.3574120,-0.3905765,0.7220830,0.4102328,-0.5834311,0.4497929,-0.2052804,-0.3445858,-0.6732342,1.5051618,-0.2386078,0.1666952,0.9469948,-0.4147588,0.5028379,-1.0663284,-1.4583976,-0.5734431,0.6568549,0.4430538,-1.2017669,0.5975826,1.5212566,0.2270138,-0.1991187,0.3068005,-0.0540794,-0.7367728,-0.4473946,0.2798521,-0.5140726,1.0323339,0.1657102,0.8416459,-0.0098113,0.0115207,1.0151678,1.8801455,0.0951506,0.1038324,-0.3537710,1.4250094,2.0098660,0.0419534,-0.5450942,-0.4746797,0.4023626,0.0607419,26.9662921
1.4743672,-1.4640153,-0.4396903,1.0322211,-1.0899318,0.4153199,-1.4001418,0.2022843,-0.6503879,0.0690417,-1.7295828,-0.7023578,-1.0660334,-1.9377067,-0.4366039,-0.8509875,-1.7932837,-1.7947754,-1.1508739,0.8596255,1.3348004,-0.8059404,-0.5489166,0.1373086,-0.7264571,1.0798561,-2.1858478,-1.5314795,-1.9672150,-1.5753998,-0.3307493,0.2625515,0.4875619,-1.5729181,-1.7452434,-0.7605208,-1.0809029,-0.8026874,-1.4098415,0.0167192,-0.8462119,0.5566521,0.3110787,1.6347349,-1.5626305,-0.3728619,1.3720037,1.2757312,-1.4964228,-1.5100362,0.8714330,-1.3429033,0.2791733,0.3831197,0.6134262,-0.5075408,0.0501999,-0.9196688,-0.1678624,-0.5889389,0.1302791,-0.4875349,-0.5323202,-0.3708579,-0.3323389,-0.4254872,0.4246650,-1.0048904,-0.7773928,-0.8853472,0.1884543,-0.2194800,0.0535660,-0.2826124,45.9775281
