0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,y_test
1.4845178,-2.0596457,-0.4543841,1.0252997,-1.1028983,3.2722421,-2.2776043,0.2990717,-0.6504202,2.5551678,-4.6072610,-0.9461585,-0.8041603,-1.6698334,-0.2793751,-0.8438375,-1.9335013,-1.8425319,-1.3545603,0.6101229,2.1926048,-0.6717887,-1.0665554,0.6601909,-0.2915675,1.1962325,1.2444537,0.5323757,1.3320820,-1.0400602,0.7752302,1.0017359,-0.1892787,-0.4959101,-1.5237964,-0.9110033,-1.3017079,0.2963240,-1.5342815,2.1755296,-0.8911803,0.5968727,0.1309056,2.2477528,-2.0048869,3.6707462,0.6289371,0.5603194,-0.9907801,-0.8274930,0.9711557,-1.3664207,0.7167741,-0.4256476,-0.0925941,-0.8834206,-0.5376674,-0.9258019,-0.3656439,-0.2860731,0.3636114,-0.6122987,-1.0481495,0.3794766,-0.3348235,-0.4254872,1.5923191,-1.0080348,-0.7782918,-0.8901683,0.0508587,1.2488561,-0.6058659,-0.0652708,51.2696629
-0.1071285,0.4344089,0.9196975,0.5263674,-0.3934617,-0.1886935,1.6539613,0.4436994,-0.5287613,-0.5017122,0.4139110,-0.0016778,-0.0023242,0.2793052,0.6880024,-0.7770833,1.7567354,1.6169043,1.3009463,-1.0668787,0.0143461,0.7105106,-0.6219658,0.2000545,1.2435929,-0.2926400,0.4015706,0.6701788,0.1185103,1.0164440,-0.5693363,0.3240765,0.2058039,0.4064462,0.8854948,0.6750498,1.1437797,0.1614363,0.1479285,-0.2869482,1.6338110,0.6255171,0.8312771,-0.6994706,1.3397117,-0.0491475,0.6986898,0.6886473,-1.0831466,-0.9279430,1.0124745,-1.3456131,0.7336347,0.2508583,0.5048932,1.8262117,1.9884768,0.9667711,1.7152597,-1.5658804,-1.4678172,0.3026364,0.3847097,-0.8710808,0.9168906,-0.4254872,-1.1322071,-0.1165835,-0.5227104,0.4756862,-0.5964851,-1.0287661,1.5349155,-0.8934195,145.1123596
-0.6845965,0.5529149,-0.1875709,0.2195713,0.8130552,-0.2293142,0.8233242,-0.1049658,0.8324747,0.1518327,0.3420105,0.2504333,0.0383284,0.6399304,0.9126966,0.3203734,0.9154252,0.7141695,0.8355983,-0.9783209,-1.1630276,-0.2693336,-0.5489166,0.1373086,0.4151282,0.7656400,1.3455768,1.6462912,0.7714998,-0.0870594,-0.2926892,-0.0436425,0.1819870,-0.7395910,0.5413702,0.6687097,-0.3453622,0.6560657,0.5818524,-0.2915296,-0.6644568,-0.7724422,-0.2152472,-0.8947427,0.2602356,-0.3422803,-0.5663315,-0.0514380,0.8531096,0.5882613,0.1210129,0.0197994,0.3455623,-0.2018866,0.1529351,-0.0240684,-0.3934975,0.3838832,0.1616360,-0.0966385,-0.8741494,-0.6122987,-1.0481495,0.3794766,-0.0843292,-0.4254872,1.5923191,-1.0080480,-0.7782980,-0.8901854,-0.5977436,0.1730187,0.3001912,-0.4011911,32.7303371
-0.3395129,0.4735083,0.0816510,0.1680300,-0.2363404,-0.1992437,0.6289643,0.3707586,-0.2446396,-1.0428914,0.1909599,-0.0322298,0.3579983,1.1500516,0.8067685,-0.5660815,1.8845108,1.8162584,1.2951699,-1.3305608,-0.1367608,0.2157881,-0.8681209,0.4340796,0.9484557,0.0217579,0.8341191,1.0659820,0.4498577,0.5233546,-0.2894329,0.0355099,0.4628784,0.7054705,1.1256213,0.5774887,0.8054941,0.3901880,0.4467779,-0.2820970,0.6797566,0.3101228,0.9844123,-0.8685597,0.9517002,-0.2388057,0.4033635,0.1441780,-0.6705938,-0.1348885,0.6004031,-0.6785653,0.5937049,0.3787178,0.6058887,0.2356691,0.3254784,0.0503902,0.6889006,-1.0467005,-1.1834832,-0.3315800,0.1124665,-0.7460251,0.1208913,-0.4254872,-0.1591620,-1.0023979,-0.7766795,-0.8815267,-0.5864754,0.1185677,0.5968308,-0.6533477,101.6629213
-0.5388254,0.7240809,1.5579244,-0.0455426,0.1209437,-0.1824761,1.7543166,0.1739711,0.1974705,-1.4718159,0.1823426,0.4703988,0.4189379,0.0577587,-0.1273175,-0.6564065,1.3280206,1.5735882,0.5520462,-1.2002650,0.0206430,2.3048012,1.4209769,-1.0622451,1.0674626,-0.8608907,-0.0471719,-0.4343313,0.2082219,1.2267603,-0.5906078,-0.0432665,-0.0069374,-0.2412950,1.0551613,0.0805466,0.0863158,0.5862416,-0.1802958,-0.2140475,1.0222920,0.1492254,0.3980716,-1.2811370,1.4141355,-0.2200476,0.1888586,-0.1460646,-0.3429850,0.3857221,0.3228665,-0.2410763,0.4812279,-0.5427573,-0.2070784,0.7678580,0.7004256,0.5529871,1.3771045,-1.2914723,-0.9469334,0.3064171,-0.7028423,-0.2344334,1.6381595,0.1519524,-1.0421401,0.2183832,0.0945257,0.2919213,-0.6168845,0.0679459,0.9010336,-0.7385520,57.7415730
-0.9066300,1.3527350,0.9754825,0.8826666,1.1791528,-0.2367965,0.6330135,-0.3214293,-0.1471451,-0.3298887,0.4316209,0.5861552,-0.6557035,0.3328061,1.4357317,-0.2755738,2.3278689,1.4345118,2.5935061,-1.0973300,-1.5326191,0.4014250,0.6157708,-0.6470150,0.3743573,-0.3439358,0.4307184,-0.0733821,0.6219940,0.3085933,-0.7050875,-0.1508754,0.5800427,-0.7539356,0.3829844,1.5631559,0.6001936,0.5626074,1.6222007,-0.4429074,0.8198907,-0.7453415,-0.9605095,-0.8411004,1.0069016,0.2583078,-0.6876770,0.2316672,1.0736560,-0.0423862,0.4789147,-0.5167983,0.5056653,-0.4773966,-0.1205812,1.4302248,0.3177423,2.0957032,1.0796387,-0.5885527,-1.1304640,0.2860012,-0.3053553,1.2798779,0.7889193,0.8448799,-0.6495767,0.7899121,1.1339212,-0.0032372,-0.5873902,-0.6288128,1.1210407,-0.5564209,175.5505618
-1.3694791,0.2799470,-0.4545627,1.0570297,1.8827545,-0.2568630,-0.8268454,-3.3063910,-0.6139149,0.6699066,0.4462785,0.4778321,-1.8818760,0.5107213,1.1845633,1.4192777,-0.6219286,-1.3420666,0.4846652,1.9880765,-1.8215991,-0.8005744,-1.3315865,1.0784968,-0.7264571,0.4514238,-2.0245083,-1.4594453,-1.7963972,-1.1644597,0.0235455,-1.4022916,0.0080068,0.2658815,-1.6951920,1.6348581,0.0509315,-0.3547638,1.8833916,-0.3901474,0.9139421,-2.3817711,-2.5361523,-1.4718979,1.4871978,0.3274124,-1.6017493,0.4139406,1.5555210,-0.4005048,-0.5083105,0.4860691,-0.5418520,-1.0605375,-1.3115951,-0.7774226,-1.0092880,-0.2357666,-1.1109069,1.3547637,0.6389761,0.3702169,1.5632365,2.0677291,-0.3404649,0.7654820,-0.3780972,0.7786794,1.2692032,-0.2056642,2.3965552,-0.3276943,-0.4918406,1.9871099,119.0561798
-0.6320486,0.3949202,-0.4033238,-0.8308142,-0.2005666,-0.1940381,0.7806896,0.5735271,0.5467430,0.0998541,0.0717160,0.2056597,1.0572273,1.8870578,-0.0821297,-0.0508970,0.4966051,0.8734132,-0.1435625,-1.2767484,-0.1719377,-0.4499912,-0.6690088,0.2418850,-0.2480785,0.0045386,0.9283074,0.5965906,0.8690728,0.0077417,0.5250737,-0.3241963,0.1215170,0.4569998,1.0457177,-0.3348970,2.2244864,0.3933392,0.1633057,-0.2721394,1.0593054,0.6090600,0.7685050,-0.8366392,1.1301947,0.0718013,0.2772668,-0.0911007,-0.4810863,0.5261562,0.2033072,-0.1025338,0.3985219,0.7535255,0.8494985,-0.7782444,-0.5492767,-0.7339187,-0.7312141,-0.1100611,-0.8685608,-0.4875349,-0.5323202,-0.3708579,-0.3231975,-0.4254872,0.4246650,-0.9490200,-0.7613869,-0.7997279,-0.1302414,0.9101969,-0.6786623,-0.1640144,51.9438202
-1.4048179,-0.1685823,-0.4855608,-1.4360117,0.0863617,-0.2058534,-1.0079516,-1.5466368,1.8801084,0.1322139,-0.0894035,0.6349843,0.8043092,1.5862143,0.1699834,3.2370173,-1.2676470,-0.9427068,-1.2139059,0.6520508,-1.7248381,-0.8864315,-1.4806665,1.7059557,-0.7264571,4.2220177,-2.2285109,-1.5497287,-2.0128834,-2.8518963,-0.0181953,-2.2243324,1.3070703,-2.0551324,-0.4217875,-0.8641552,-0.4399466,0.0111612,-0.1284754,-0.3358846,0.0039342,-0.5019609,-0.7780983,0.5766698,-0.3916346,0.5221166,-1.4476802,-0.0663299,1.4180808,1.3731762,-1.6611373,1.7583184,-1.0652744,-0.9943402,-1.2733713,-1.2701665,-1.2007717,-0.8692177,-1.9496820,2.1643594,1.7508276,-0.4875349,-0.5323202,1.1298110,-0.3416980,-0.4254872,0.4246650,-0.9954027,-0.7638155,-0.8853296,2.0720890,0.5093065,-1.9421149,2.3248420,104.4606742
1.4438713,-1.5227104,0.2703746,-0.1391232,-1.0347325,0.5930400,1.3646143,0.9686259,-0.6129941,-1.7840373,0.2341823,-0.5780493,0.5316685,-1.1407099,-1.0993856,-0.8123936,-0.2662932,0.2293309,-0.7798699,-0.3579155,1.2129141,0.3038602,0.0286144,-0.2905043,0.3212315,-0.4580429,0.5733802,0.6268517,0.3753984,0.8440971,-0.4948680,-0.0948995,-0.4856911,-0.0760605,0.5115461,-0.8622358,1.3928070,-1.0807680,-0.8008565,0.0362386,0.3719511,1.3511326,0.2927339,-0.8932419,0.8061227,1.0425937,1.4718301,0.7454888,-1.3713397,-0.9459710,0.0714647,-0.2100157,-0.2392890,-0.1015248,0.2279253,1.1965230,2.1369503,-0.2673071,1.1802994,-0.8280007,0.3838470,2.9604853,2.7885976,-1.6668901,-0.1575696,0.2963123,-1.4474415,0.0425054,-0.4773275,0.7197426,-0.1391171,-1.3812938,1.1865916,-0.5416874,40.7528090
0.7879574,-0.9570018,-0.3177893,-0.8064173,-0.7606176,-0.0950640,-0.7151012,0.2973158,-0.2905654,0.5639605,-0.3509423,-0.6269292,1.0259454,-0.4456041,-1.3817985,-0.7217554,0.0058271,0.5846459,-0.7071289,-0.7991145,1.2394185,-0.3415691,1.1877771,-0.9486779,-0.3752001,-0.0542968,-0.8598336,-0.9635985,-0.5482128,-0.3867149,-0.2326305,-0.2003084,-0.5960581,0.9591325,1.0373041,-0.9027534,-0.8978392,0.2943989,-0.9847008,0.1519632,-1.2441797,0.3818701,0.4983005,0.6120825,-1.0744409,-1.0176795,0.4780172,0.1189889,-0.7670383,0.4263586,0.1817766,-0.0802037,0.3536284,0.3113093,0.5631314,-0.3450712,-0.1023579,-0.4778833,0.1990629,-0.9480166,-1.0142024,-0.4875349,-0.5323202,-0.3708579,-0.2779271,-0.4254872,0.4246650,-1.0077237,-0.7782051,-0.8896883,-0.3991243,0.3243116,0.0944720,-0.5978855,49.7528090
-3.3012693,3.8613835,0.2528302,-0.3225760,1.6369379,-0.1881865,3.0789008,-0.3425077,2.3931526,-5.0006422,0.0013876,6.0155610,0.6179338,0.7413347,0.0212442,-0.3314357,0.9233299,1.1918349,0.2637443,-1.1857781,-0.1925017,2.2812801,2.0097599,-1.3301355,0.1783939,-1.2972005,-0.7911928,-0.9342022,-0.4747585,1.5330619,-0.1003491,-0.0724752,0.0735771,0.2474440,1.0028850,-0.0046766,2.3043212,0.6149006,2.7174459,-0.1965185,1.8905278,-1.0398858,0.9015000,-6.4939347,5.4312441,-0.5072912,0.0554325,-0.2641663,-0.1356350,0.6672569,0.1660397,-0.0171718,0.4068895,-0.2283537,0.1255111,-0.2304478,-0.2013237,-0.1755574,0.5018421,-0.5992490,-0.6662268,-0.3315800,0.1124665,-0.7460251,0.3811179,-0.4254872,-0.1591620,-1.0075146,-0.7781453,-0.8893677,-0.6182723,0.6484051,0.1263379,-0.5098579,40.3820225
-0.7415323,0.9599840,-0.0245479,1.0414449,1.0110286,-0.2428484,0.4379334,-1.0671792,-1.0580492,0.2213128,0.5449524,0.2922126,-1.6448318,-0.5627757,0.6287135,-0.4657606,0.2051661,-0.7155563,1.2626611,0.0885867,-1.0986642,-0.3415691,1.1877771,-0.9486779,-0.0239431,0.9868928,1.6395933,0.1068145,2.1264860,-1.2080449,-0.6513715,-0.1004479,0.1151652,-1.1857077,-1.0460442,1.6342636,0.3309779,-0.1253971,1.1266825,-0.4304382,1.0236411,-1.3039772,-2.0971557,-0.4618768,0.8555127,0.6345660,-1.3921219,0.6676426,1.5964866,-0.0905859,-0.2703452,0.3236649,-0.2179279,-0.5694182,-0.2281683,1.0862328,-0.2570079,2.1297807,0.0043743,0.5413811,-0.5545318,-0.4875349,-0.5323202,1.1298110,0.1204546,-0.4254872,0.4246650,-1.0027358,-0.7722104,-0.8881503,-0.5985232,-1.7913626,0.9806812,-0.5090790,27.3707865
-0.7723857,0.8632153,0.2941787,1.0289250,1.2091658,-0.2380706,0.8021337,-1.1965088,-1.1330474,-0.2821054,0.4892676,0.3722754,-1.8328210,-0.0235552,0.8806287,0.1186750,0.7737472,-0.5537199,2.1276819,0.4802069,-1.6446758,-0.0278605,-0.1389466,-0.1764208,-0.0480293,-0.5138482,0.4686487,0.5807864,0.2640802,0.9003276,-0.6082584,-0.5175016,0.0075174,-0.7294604,-1.1170683,2.0964317,-0.2567537,-0.1169938,1.0503473,-0.4509815,-0.1799530,-1.5270770,-2.2060938,-0.7086263,0.3888405,0.3978056,-1.4291179,0.5234365,1.5656807,0.1001540,-0.5271937,0.6091473,-0.3884224,-0.5721127,-0.2357382,1.0105333,-0.3139774,2.0622171,-0.0535848,1.1914683,-0.0109263,0.7511923,-0.1954521,1.3441923,-0.0711639,5.0189434,0.3055166,2.5494930,3.1026536,0.7346188,-0.3643277,-1.3869209,0.6849098,0.0708583,80.5617978
-1.0496250,0.4443025,-0.4266559,1.0030210,1.7187079,-0.2540888,-0.5130697,-1.7310404,0.2464231,0.7156033,0.4284783,0.3714503,-1.4565221,0.3797748,1.4681585,1.9132052,-0.0392306,-0.8347429,0.9517888,1.1609726,-2.2874510,-0.8327708,-1.4806665,1.7059557,-0.7264571,1.0798561,-2.1700303,-1.5237532,-1.9508831,-1.5753998,-0.4258164,-1.5858395,0.4230917,-0.6075928,-1.1141744,1.7239434,-0.2819943,-0.0445193,1.5870633,-0.4217523,0.0838688,-1.9441786,-1.8072189,-0.8762549,0.6425043,0.1085310,-1.4694791,0.0461161,1.4514482,0.9972650,-1.4181904,1.5681328,-0.9229071,-0.7868812,-0.5270028,-0.6835875,-0.9557106,-0.1336152,-1.2672358,1.9102159,0.3038929,-0.1631488,0.6231375,1.7300786,-0.3349575,-0.4254872,-0.5094582,0.3571417,0.7861419,-0.3671614,0.5540525,-0.2573591,-0.4060097,1.5545285,112.2808989
1.4382140,-1.7299803,-0.4560019,-0.6597388,-1.0129059,0.1139179,-1.7983620,0.2429021,-0.5868728,1.6219146,-1.1182632,-0.9047054,0.9184981,-0.5136205,-1.2585276,-0.3326994,-1.4248266,-0.9457462,-1.5042462,0.6295400,1.3564189,-0.6564571,0.4208640,-0.5349688,-0.7264571,-0.2667845,-0.7393952,-0.9120177,-0.4193295,-0.5448141,0.4390875,0.1650690,-0.6559712,0.3416457,-0.2183821,-1.5466636,-0.6405015,0.4983784,-1.4446220,0.5056861,-0.3788157,0.7520682,0.1652349,2.1507668,-1.6682971,2.5457461,0.2919712,-0.1618605,-0.5026172,0.9375040,-0.0764616,0.2654611,0.2401087,-0.5732377,-0.2342834,-1.1532712,-0.8372699,-1.0624210,-0.9346073,0.6470858,1.2599289,-0.4875349,-0.5323202,1.1298110,-0.3379697,-0.4254872,0.4246650,-0.4768047,-0.1695243,-0.6866520,0.4765941,1.5904338,-1.6655383,0.5965232,12.9775281
-0.7621225,0.2736952,-0.3805529,0.9490266,1.2065477,-0.2433340,-0.4449319,-1.2299859,0.4339336,0.1699209,0.3672793,0.1564775,-1.2731496,0.1038517,1.3271265,1.5921082,-0.1444367,-0.8744539,0.8037256,1.3473377,-1.6615676,-0.7576458,-0.1389466,-0.1764208,-0.5959902,1.4569155,1.2897169,-0.0430242,1.7520744,-1.6750583,-0.5265091,-0.4924764,-0.1104387,-0.3276333,-1.0178810,1.4253970,-0.3271739,0.3470687,1.2411331,-0.4097753,0.4124077,-1.3158550,-1.0467417,-0.4642151,0.5345616,0.1478316,-1.2063624,0.1577847,1.3966790,1.3009694,-1.0538544,1.2906961,-0.5445023,-0.2749914,0.0729017,-0.6700536,-0.9171813,-0.1521437,-1.1741167,1.7894746,0.1709066,-0.6122987,-1.0481495,0.3794766,-0.2988190,-0.4254872,1.5923191,-1.0080460,-0.7782961,-0.8901841,-0.4006901,-0.1529303,-0.5386835,0.3402249,76.1797753
1.4838905,-2.0552925,-0.4172780,0.9875902,-1.1024586,2.8304143,-2.2608283,0.2999114,-0.6504031,2.5020024,-4.0991978,-0.9461222,-0.9117668,-2.0080453,-0.5446300,-0.8449950,-1.8100906,-1.7210416,-1.2728747,1.1998001,1.4888329,-0.7612232,-1.0665554,0.6601909,-0.7264571,0.0324690,-1.7202504,-0.8859952,-1.7476323,-0.8286972,-0.2544343,1.0123920,-0.2386515,-0.8736642,-1.5283732,-0.7718319,-1.5643111,0.2926739,-1.5843777,7.5844538,-0.6191572,0.5231735,0.1202526,2.2423146,-1.8576277,6.1901038,0.5947239,0.1283853,-0.8943075,0.9164684,-0.2459451,0.4009831,0.0665045,-0.6489854,-0.3264091,-0.8903313,-0.5369916,-0.9383157,-0.2768280,-0.2413235,0.8518592,-0.6122987,-1.0481495,0.3794766,-0.3201945,-0.4254872,1.5923191,-1.0080436,-0.7782960,-0.8901796,-0.2680617,1.1420600,-0.8281525,-0.2079056,65.8651685
-0.1427266,-0.3456746,-0.4041348,-2.0265071,-0.4665812,-0.1945092,-0.2041704,0.1764373,0.7105095,0.6557328,0.0124377,-0.2741383,1.2489943,1.5394865,-0.7090918,2.3085222,0.0511269,0.5401293,-0.5677028,-0.1109872,-1.3353493,-0.5000745,0.9046133,-0.8038797,-0.3350565,0.7027968,0.9106838,-0.2053505,1.3464618,-1.1018827,0.0499857,-0.7754353,-0.0272019,-0.6394157,0.8658960,-0.5995501,0.9565677,0.6479144,-0.6068708,-0.1626447,0.1410026,0.4788897,0.2243320,-0.2821830,0.2670622,-0.0134648,-0.1078822,-0.3902423,0.1085476,1.2143127,-0.1743398,0.4317514,0.2207426,-0.2263089,0.1299819,-0.9556724,-0.7873849,-0.7793442,-0.5071200,0.5054021,-0.0335468,-0.3315800,0.1124665,-0.7460251,-0.3290918,-0.4254872,-0.1591620,0.9840854,-0.2075760,2.1626728,0.0751431,1.4135071,-0.9959436,0.4398258,108.9775281
0.0029653,0.0408386,0.1178727,0.5135039,-0.3895417,-0.1754160,0.2313779,0.1225304,-0.4149958,-0.5153243,0.1773779,-0.1789832,-0.0620297,-0.4414962,0.1648604,-0.7397393,-0.0152901,0.0157249,-0.0479194,-0.4946834,0.5194361,-0.0278605,-0.1389466,-0.1764208,0.4216515,0.2101058,0.7986826,0.3314742,0.8612945,0.2156195,-0.5196156,1.0079818,-0.4944969,0.2425624,0.1840779,0.0177781,-0.1146300,0.2878465,-0.1928916,-0.2621283,-0.3068607,0.1944019,0.6883056,-0.0344178,-0.1384321,-0.4419513,0.5759057,0.5202686,-0.9278226,-0.9450625,1.0851948,-1.4489849,0.8053380,0.1787690,0.4620112,0.7642823,0.8740672,0.3593801,1.1128575,-1.2923378,-0.9959040,0.3026364,0.3847097,-0.8710808,-0.1048550,0.6331521,-0.6132497,0.6391626,-0.2387516,1.5436390,-0.4282761,-0.5932076,1.0321815,-0.6463673,29.4269663
-1.0620384,1.3987578,-0.2646135,0.9386072,1.8675252,-0.2475379,0.9230238,-0.1861785,0.1640088,0.5771151,0.5547033,0.7826440,-1.0797840,0.3744016,1.5958816,1.2984305,0.8849252,-0.0524726,1.7200837,-0.0118513,-2.2904442,-0.6717887,-0.5489166,0.1373086,-0.6449153,-0.0984544,-0.1164473,-0.6452281,0.2473002,-0.6180275,-0.5909164,-1.0655801,0.4037863,-1.2789497,-0.4546027,1.7666713,0.6781369,0.4998206,2.3905533,-0.4716878,1.2749645,-1.3529962,-1.4265775,-0.5498903,1.0482255,0.4323374,-0.9507975,0.2060563,1.2739860,0.9527977,-0.4177379,0.6390326,-0.0608814,-0.0332820,0.2945420,-0.1941319,-0.6372319,0.3570911,-0.5563139,0.8672497,-0.4300249,-0.3315800,0.1124665,-0.7460251,-0.2654296,-0.4254872,-0.1591620,0.9840843,-0.2075766,2.1626715,-0.3853743,-0.4325027,0.0451537,-0.1964610,21.0674157
-3.7120343,4.5590977,0.0570956,-0.0239816,2.0064979,-0.2119818,3.1409365,-0.3118300,1.6967218,-3.7360419,0.1474591,6.1568392,0.4122925,1.0699591,0.6358914,-0.2577644,1.4455095,1.4851277,0.8805031,-1.1463704,-0.4474666,1.6131809,1.2409673,-0.9750048,1.3135706,-0.4044906,0.5907322,0.0485471,0.7598697,0.8331857,0.0595600,0.0392225,0.3523701,0.5825904,1.0415166,0.4646372,3.3536402,0.5608628,4.2546602,-0.2555168,2.8838286,-1.4882273,1.6849758,-6.9480096,6.2654197,-0.4803293,0.1473545,-0.1605031,-0.2772804,0.3303423,0.3689806,-0.3236031,0.5054782,0.1540824,0.4432065,-0.1373992,-0.0914517,-0.1355379,0.4196311,-0.8569503,-1.1744448,-0.6122987,-1.0481495,0.3794766,0.4794355,-0.4254872,1.5923191,-1.0080482,-0.7782982,-0.8901855,-0.6540495,0.3829647,0.3173117,-0.5933593,40.3820225
-0.6375163,0.4601818,-0.3803785,0.3004831,0.8552447,-0.2321622,-0.6686229,-0.3510675,1.0820386,0.4055783,0.2524322,0.1646784,-0.0496036,1.0651384,1.4075572,0.7770570,0.8005524,0.4922786,0.8931931,-1.1656432,-1.5021683,-0.4241240,0.3056470,-0.4660172,-0.3752001,-0.0542968,0.7372509,0.5439205,0.6464072,-0.0680707,0.1061447,-0.2878721,0.5098094,-0.4104901,0.4050252,0.8834955,-0.4005431,0.5913170,1.4887645,-0.4070393,-0.8309612,-1.3383795,-0.6669926,-0.6459590,0.0025188,-0.1536323,-0.7783900,0.0716032,1.1005457,0.8819523,-0.2118769,0.3719627,0.0995363,-0.3014881,0.0559235,-0.5101124,-0.7133550,-0.0995168,-0.6109439,0.2173625,-0.6574437,-0.6122987,-1.0481495,0.3794766,-0.3010777,-0.4254872,1.5923191,-1.0080464,-0.7782966,-0.8901841,-0.4011224,-0.1102009,-0.2470866,-0.3003708,37.4494382
1.4791114,-1.6366435,0.1447036,0.7803879,-1.0917996,0.7198215,-1.1497597,0.2453243,-0.6503936,-1.1085462,-1.9977194,-0.7551529,-0.4612481,-1.8202657,-0.6069213,-0.8360513,-1.0704299,-0.9627272,-0.8203371,0.3431992,1.1725804,-0.4445199,-1.1582617,0.7832221,-0.4194762,-0.6271313,-0.1276163,1.8768403,-1.3431473,0.1881828,-0.6598945,0.1869300,0.5155265,-1.1576089,-0.8233573,-0.7298054,-1.1967114,-0.4067677,-1.4874598,1.5274245,-1.1439761,0.5008844,0.1350229,1.0525898,-1.3223117,-1.6667800,1.1638374,0.9087448,-1.3803664,-0.4859843,0.2075873,-0.2671361,0.0861401,-0.4892859,-0.1364543,0.4092550,1.0786330,-0.4669170,0.9064485,-0.4432543,0.7157943,0.7511923,-0.1954521,-0.5852391,-0.1638446,0.4819179,-1.1242639,0.4667667,0.1225370,0.7302585,-0.2810480,-0.3127153,0.5720169,-0.3922432,64.3820225
-0.1225378,0.1187788,-0.2061671,-0.1728841,-0.4243083,-0.2101650,0.4019456,0.3359007,-0.1300890,0.6895309,0.2645688,-0.2091199,0.5493518,1.0140392,0.3405685,-0.3009810,0.6903962,0.8346486,0.2666170,-0.8557923,0.0977100,0.4266771,0.3763853,-0.5086049,0.2136719,-0.6271313,0.3940429,-0.3123773,0.7222324,0.8441021,0.2144151,0.4609694,-0.2626629,0.8111009,0.8118582,0.0564540,0.5990989,0.3322634,-0.3046042,-0.0870116,0.5460027,0.3408808,0.5265120,-0.9670562,0.9483650,-0.4695410,0.4410795,0.1283660,-0.7199277,0.1683908,0.3765161,-0.3405609,0.4694120,0.3093023,0.5475963,-0.3565070,-0.1343659,-0.4628194,0.2285204,-0.3960907,-0.5402302,0.3702169,1.5632365,-1.3087759,-0.2825054,-0.4254872,-1.0349026,-0.7102643,-0.6929868,-0.4338444,-0.1756293,0.7352206,-0.0120796,-0.3549364,75.6404494
0.1637909,0.0441148,4.5834069,1.0575545,-0.4971803,-0.1881296,1.0531800,0.0205883,-0.6532013,-0.7578101,0.5534985,-0.2956255,-1.2624052,-0.9492351,0.4472979,-0.8395556,0.7181962,-0.1159658,1.4861232,-0.7510187,-0.3699886,2.1447430,0.0181151,-0.2835480,4.7626987,0.6704966,1.7222745,1.4207540,1.4162822,0.5387213,-0.7602474,0.3758073,0.1499751,-1.1563991,-0.4925171,1.3198396,0.7294360,0.4741844,-0.0699708,-0.3084624,2.2786823,-0.0927774,-0.2327504,-0.4753574,1.5270007,0.6606398,-0.7074170,0.4001587,1.1488584,-0.5591185,0.8219465,-1.0156312,0.6796077,-0.9489042,-0.8339377,3.3243059,1.3486601,4.2122408,2.2260077,-1.6935891,-1.3594031,0.7511923,-0.1954521,1.3441923,8.0857179,0.0282154,-1.2672419,0.1539072,0.4653001,-0.3274163,-0.6705026,-1.5319686,1.8632852,-0.9579788,63.6404494
1.4772669,-1.3330841,1.1601921,0.7998796,-1.0634296,0.3662265,-0.2786412,0.3789825,-0.6500113,-0.6895217,-1.3895454,-0.6907574,-0.4477297,-1.2465796,-0.1278228,-0.8482668,-0.2052805,-0.2023792,-0.1355156,-0.2433883,0.6051692,0.5689511,-0.0949587,-0.2070286,0.6577648,-0.4547748,0.7094647,1.0807097,0.2739129,1.2669875,-0.6747394,0.3712738,0.1216912,-0.7377948,-0.1962927,-0.0422235,-0.9112212,-0.8475751,-1.3701108,2.2069153,-0.0786956,0.5566996,0.2690753,-0.5072435,0.3047835,-1.9559312,1.3832129,1.0431175,-1.4413417,-1.1282202,0.4584811,-0.6991451,0.0546239,-0.3920461,-0.0417747,2.5244681,3.6823148,0.3283209,1.7135000,-1.2329269,-0.1383435,1.9037730,1.7602547,-1.3713038,0.6495968,-0.2490473,-1.4781787,-0.9061751,-0.7152923,-0.7792969,-0.5030651,-1.9062047,1.6261458,-0.8440287,30.8426966
1.4749097,-0.3527121,-0.0352696,0.8719501,-1.0259344,-0.1294676,-0.3459694,1.4292917,-0.6502842,0.0122055,0.9337676,-0.7644047,-0.4625318,-0.8666028,0.2192905,-0.8667247,-0.2550795,-0.2728501,-0.1421378,-0.1079077,0.9609954,-0.1394747,-0.7591194,0.3255462,0.2911846,0.0090075,1.0626151,1.2799468,0.6218455,0.5605231,-0.3889401,0.5845971,0.1350476,-0.2354509,-0.3790946,-0.1093692,1.7398087,-1.8273811,0.0114929,-0.3186332,0.2476109,1.8593417,1.2208672,0.2496419,-0.0397743,0.5765188,1.7915609,0.1995594,-1.2095113,-2.0036148,0.5308501,-1.0306662,-0.4240940,0.5915728,0.7504755,1.6814978,2.8271259,-0.1856243,0.9939227,-0.6511378,0.3155797,0.5521642,1.7602547,-1.3713038,-0.1537980,-0.4254872,-1.1322071,-0.9228862,-0.7539003,-0.7596783,-0.3312037,-1.9159870,1.2928858,-0.5412206,73.4494382
