0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,y_test
0.4434905,1.9087664,0.6647047,-0.8357896,0.0361184,0.0477962,0.0051018,-0.3685632,-0.1749094,-0.6576827,-1.7291398,0.0535200,-0.1918419,-2.2467940,-1.4597042,-2.1803596,-1.1911536,-1.9542935,-0.0813347,-0.4915897,0.7723646,-0.3783502,-0.9016282,-1.9016785,-1.0494120,-0.3752351,0.9173758,28.6516854
-0.0433199,0.0361588,-0.3917805,-0.6665242,0.6502529,-0.2330994,-0.1625245,0.1621053,-0.1511725,0.1335052,-0.0843769,0.3738600,-0.0957538,0.1208686,1.1407221,0.2918382,0.1480117,0.9126536,-0.0770022,-0.4100627,-0.3256457,-0.1975136,0.0727941,-1.1510346,-0.2423027,-0.0353366,1.1741477,26.9325843
-0.2882337,0.5433366,-0.9134814,-0.1030591,0.0237279,-0.3214409,-0.0193352,-0.6703604,-0.1725892,-0.3393410,0.2080645,0.2515604,-0.1887675,0.2796529,0.9219499,0.4990122,-0.3614995,0.5822077,-0.0781373,1.3517753,-1.1156047,1.2719443,-0.7447259,0.2194121,0.7417126,1.5946307,-0.2827073,69.3707865
-0.5676776,0.4080993,-0.5850306,-1.3022590,0.9568350,0.3297204,-0.6197436,0.2255334,-0.1352091,1.1684642,0.3465953,0.5399661,-0.1025142,0.0270075,-0.5186643,0.0969186,0.1776023,1.0930880,-0.0713683,0.0007333,-0.9501995,-0.3132003,-1.2728874,-0.1119136,0.9245291,0.8483675,-0.7367425,23.2584270
0.1503790,0.1916595,0.3089446,-0.0608829,-0.3184281,-0.0562894,0.4665968,-0.3886856,-0.1803231,-0.4970771,-1.9678983,-0.0444466,-0.1931299,0.3322882,0.5250075,0.2594740,0.5469785,0.0986289,-0.0767460,-0.1923329,0.1456480,-0.3494903,-0.7670913,-3.9045344,-1.2459822,-0.4179245,0.5070439,19.3146067
0.6551418,-0.1859113,-0.4892871,-0.6165920,0.4992029,0.0402111,-0.4155025,0.4106522,-0.1803231,-1.7016238,-0.9052127,0.6176863,-0.1478786,0.2796529,2.7227176,0.4186707,0.2564814,0.5090878,-0.0787185,-1.5404090,-0.4156247,-0.4428966,0.4528312,0.4229849,-0.1726203,0.3742418,1.7135056,8.2584270
-0.1400880,-0.1451373,-0.0301493,-0.3709688,0.2354292,0.3608835,0.1533915,0.3256303,-0.1749094,0.0650429,-0.3676255,0.4982444,-0.1878097,-2.2467973,-1.4597076,0.7719221,-1.0755131,0.1635172,-0.0791202,0.1432110,-0.6878242,0.0252913,-0.1191325,0.4229849,-2.0187440,-0.6994371,0.7227735,79.9213483
-1.0528091,-0.7120536,0.0331895,0.6136475,-0.6878534,-0.3574027,1.1913005,-1.1692594,0.1217734,0.4421582,0.8242758,-0.7955365,0.0050870,0.3801373,-1.1156981,-0.0554880,-0.6986929,0.1419512,-0.0766354,-0.4326187,-0.2927340,-0.4347821,-1.3994590,0.4213139,1.4164117,0.6099404,-0.0572538,30.3370787
1.1352022,0.4831239,-0.5429918,-1.2894394,1.3868549,0.9676664,-0.7560842,0.2133850,-0.1803231,-1.7016236,0.3236044,0.3532190,-0.1728385,-0.6677669,-0.8062060,0.3605881,-0.1678251,0.7495075,-0.0765979,-0.2001733,0.2056908,-0.0744512,0.6157838,0.4229849,0.2067380,-0.4029946,-1.5071025,55.3483146
-0.5309891,0.5215009,-0.4813391,-0.2906563,0.5561365,-0.2612508,-0.6246050,0.0415904,-0.1687223,0.2103529,-0.6022603,0.1321077,-0.1921966,0.8972309,0.7172434,0.3677744,0.4236259,0.5527309,-0.0769297,0.2607657,-0.0376827,-0.2809307,-0.9110822,0.2302418,-0.3574136,0.0123339,0.9440362,19.9550562
0.4434905,0.6900385,0.0614359,0.3634403,-0.1850496,-0.3031562,0.1659622,-0.8295303,-0.1600218,0.3175704,0.8750420,-0.1667340,-0.1932633,0.1793988,2.1586527,-1.8287244,-0.9408265,-2.0986227,-0.0825093,-0.1561010,1.6415082,-0.4087794,2.0257312,0.4229849,-0.5033620,-1.2772916,-0.7376152,28.6516854
-0.7523623,-2.1897137,0.5598195,1.4947867,-1.1777502,-0.3838455,1.3530120,-1.7857546,1.7986120,0.8198167,1.2690460,-5.4713794,-0.1708589,0.5059031,-1.1122671,-0.4294788,-1.1916038,-1.7330188,-0.0074854,-0.1246684,-0.1318894,-0.3616929,-0.9059441,0.3922492,0.3627261,0.4458102,-0.9043385,31.6179775
-0.0013097,-1.6844732,1.7125089,3.3452439,-1.9430492,-0.3353152,0.3162420,-0.1339491,-0.1182250,-0.0837519,0.5912599,-0.8913487,-0.1952149,0.4245352,-0.6691093,1.0598915,-0.1538464,-0.9243078,-0.0816451,0.6870825,-0.3904845,-0.3585359,-0.1289501,0.0087727,-0.8586344,-1.3668361,0.0265514,46.8202247
0.8085604,-0.9469992,-0.2073371,0.2089983,-0.4328723,-0.3513095,0.8324215,0.1479661,-0.0690420,0.2080908,0.0684913,0.2088239,0.1622209,-0.1135905,-0.7626505,0.5599122,-0.7363394,0.8065285,-0.0788195,-0.5625232,-1.3062775,-0.3955640,-0.4050689,0.3722381,0.6727070,0.9694505,-0.7556221,85.0786517
-2.6559008,0.8469275,-1.4509926,-1.0671456,1.7663248,0.8006179,-2.3278828,0.3747706,-0.1409509,0.7713430,-0.3920273,0.5062584,3.1668199,0.8410868,1.2123962,-1.2479472,-0.7301771,0.6718960,-0.0831231,-2.2473582,-1.7785133,-0.2063133,-0.1828729,0.4228778,1.6455183,1.7571286,-1.3339413,52.3146067
0.3870966,0.6853549,-0.2864669,-0.2944076,0.1833167,0.1681810,-0.3579683,0.2295081,-0.1803231,-0.4970699,-0.4109591,0.0097151,-0.1945804,-2.2124171,-1.4454749,-0.2764298,2.4015537,-0.2367449,-0.0781112,1.5756448,-0.4356855,0.2932156,1.0687920,0.4229849,0.3793897,-0.3672843,1.1119825,73.7191011
0.8638374,0.8698453,0.4539377,-0.2182320,-0.1428436,-0.0480046,0.2716138,0.4001794,-0.1749094,-0.6576837,-0.3838619,0.5028876,-0.1923724,0.2796546,-0.7045481,0.5568540,-0.2024065,0.2176898,-0.0767304,-0.2383901,-0.5746768,-0.1988705,-0.0185675,0.4229849,-2.0470118,-0.5036983,0.7449886,94.8202247
0.6554948,0.3562218,1.4350085,1.8552468,-1.8649340,-0.3321850,2.0010461,0.1804321,-0.1613752,-0.6175324,-2.5558109,0.7440370,-0.1918460,-1.1677215,-1.2231704,-0.6586602,-0.4844336,0.3319790,-0.0749874,-0.7815896,1.2847579,-0.4595574,0.4528312,0.4229849,-1.8194318,-1.2795146,2.3065442,126.7078652
-3.0699697,-1.1200231,0.1271336,0.8154499,-0.1403076,-0.2814586,-0.7221580,0.0920249,0.2089460,0.8438532,0.3326688,0.3709868,-0.1925446,0.1977279,-0.5430969,0.6248776,-0.6164420,-0.5255912,-0.0242584,0.3967475,1.3214200,0.1383298,-0.4380213,-0.7235490,-0.6099338,-1.0736737,-1.5698275,37.2808989
-0.1857302,0.7855977,-0.4319859,0.5020649,0.0520358,-0.3612044,0.1758336,0.2520942,-0.1749094,-0.6576829,1.2289827,0.1911231,-0.1902421,0.2796557,0.7622051,0.6382125,0.4291599,0.1414360,-0.0786452,0.4752154,0.8731711,0.6588788,0.1778486,0.4229849,-0.0905364,-0.4337319,-0.0740090,18.3033708
0.8118045,-0.9423564,-0.5922884,-0.2984723,0.5942454,-0.1054914,-0.5781963,-0.3252100,-0.1735560,0.3059523,0.6661755,0.2419976,-0.1910442,-0.5624960,1.3285770,0.5096801,-0.9916706,-0.1135400,-0.0763984,0.6726469,0.3223106,0.5783908,1.5908212,0.4229849,-0.0346929,-0.9410453,-0.1040735,49.4831461
0.6920726,-0.2398938,-1.0261432,-0.6959814,1.1010627,-0.1612675,-1.3400801,0.3210937,-0.1648554,0.3059507,0.1715272,0.4087124,-0.0912776,0.7849434,-0.2049822,0.4274338,-1.1614760,0.5211955,-0.0809147,3.3815345,0.9332796,1.3030331,2.4409964,0.4229849,1.6045886,2.4670284,-0.4343344,38.8314607
-0.4661351,0.3205501,-0.5747166,-1.4249315,1.6015981,1.3121573,-1.3884474,0.0530817,-0.1803231,-0.4970791,-0.9295130,0.6128776,-0.1116775,-1.8257247,-0.7626392,-1.8037092,-1.1490344,-2.1517939,-0.0837202,-0.6796055,-0.1194646,-0.4038736,0.2465943,0.4229849,-0.3249637,-1.0127401,-0.9257370,61.7191011
0.3991018,-1.6522774,0.3562366,-0.1155402,-0.3284210,-0.0348235,0.4411683,0.2809531,-0.1764562,-0.5543959,-1.8220472,0.3575013,-0.1789350,-0.0648343,0.1298507,0.5150227,1.4802687,0.5841671,-0.0760204,-1.1131784,0.5345880,-0.4591609,0.1607217,0.4229849,-0.0333703,-0.1727682,1.6626576,23.1235955
0.8665674,-1.2199164,-0.5733960,-0.7769047,1.0779575,-0.0347266,-0.9751700,0.9065154,-0.1764562,-0.9666604,0.6412975,0.4273190,-0.1712222,0.4901906,1.7642444,0.6514278,0.8189289,0.3566925,-0.0793904,0.2080423,-0.6688106,0.1999188,2.0800005,0.4229849,1.3767510,0.3551896,-1.1619508,59.9325843
-0.1980527,-2.1073966,0.6243725,0.5255751,-0.8283545,-0.2704697,1.2923454,0.0031202,0.0505867,0.8800752,-0.8696003,0.4219466,-0.0713256,0.6311799,0.3433010,0.6817908,-0.7738942,0.6757842,-0.0753957,-0.4064480,0.6272704,-0.4465083,0.6829186,0.4229849,0.0315326,0.3377636,0.2821895,37.8876404
1.5495322,2.4882328,10.1664143,5.1635569,-4.0076163,-0.3377650,2.6102025,13.3494364,-0.1667889,-0.6612255,-7.2193367,4.5538305,-0.1954942,-0.3888977,-0.6969182,-0.2459094,-0.7132249,-1.1903005,-0.0732700,0.1166441,-3.9567917,-0.4736666,-1.9871190,-4.8797020,-2.9646866,1.2565059,-1.8968719,103.3483146
-0.0461869,0.4712500,1.6781393,1.3032562,-1.3396270,-0.1591732,0.9540213,0.2109974,-0.1803231,-2.1031042,-0.0241528,0.2751745,-0.1949802,-2.2467641,-1.4596728,0.1093864,2.4239609,-0.3166746,-0.0784375,0.0584958,0.6754269,-0.4292180,-1.0595728,-1.0066165,-2.4826256,-1.8531783,1.6896869,55.1797753
-3.9134285,-1.4043588,-0.8737629,-0.9343320,1.6119463,0.0039064,-1.5285948,0.2016199,-0.0048152,1.2395147,0.1817257,0.3662787,-0.0653425,1.3608519,0.1296765,-0.7412853,-0.9915513,-0.5296281,-0.0838364,0.1762019,-0.3323170,0.0348204,-0.8374715,-0.0745590,0.2353334,-0.0841084,-1.4253856,34.1123596
-1.4582118,2.2181148,-0.7603393,-2.0818400,1.9169906,5.9261672,-2.1445031,0.2755292,-0.1803231,-0.8233050,-0.9402078,1.2645262,-0.1932465,-2.2467898,-1.4596994,-1.8222418,-1.1870785,-0.4556409,-0.0806069,-0.1657236,0.3718486,-0.0152629,-1.2581713,-1.4018015,-1.3243374,-1.2421053,-1.1452718,55.5842697
-0.1017265,0.2200423,-0.8909597,0.1528841,-0.1511676,-0.3312508,0.6905796,0.3103242,-0.1055628,0.5051148,-0.8304130,0.4682747,-0.1275307,0.6422456,1.1264725,0.0375469,0.3193997,0.4725250,-0.0801911,-1.3959066,-3.3280109,-0.4279501,0.3843911,-2.4610583,0.8736995,1.7499035,-0.6968619,46.8539326
0.1999232,-0.7413995,-0.0481108,1.0689375,-0.8505990,-0.3655561,1.3594897,-0.1244588,-0.1105152,0.7052819,0.5115652,-1.1739723,-0.1657810,1.0122979,-0.7881404,0.1286808,-0.7325629,0.1500513,-0.0765234,-0.0535255,0.1445779,-0.3017860,-1.3863867,0.0618355,-0.4697743,0.3670543,-1.1172596,40.2134831
-0.1383314,0.1452988,-0.7658091,-0.9989127,1.4121910,0.0447374,-1.0907341,-1.4942571,0.0569764,1.7915559,0.8611759,-2.8324879,-0.1536710,1.1607533,1.1180374,-1.9741463,-1.2107497,-2.3397608,-0.0807024,0.2614047,1.0543606,-0.3022987,0.3125340,0.4229849,-0.1118234,0.0361208,-1.0027979,40.7528090
0.8472789,-0.3223745,-0.5771295,-0.6049759,0.7438676,-0.1079200,-0.7976418,0.4922745,-0.1803231,-0.5974570,1.5887715,-0.1347363,-0.1916979,-1.9052607,-0.9407791,0.6704356,0.7689277,0.2329632,-0.0783062,0.8004904,-0.1179190,0.2668927,1.6804317,0.4229849,0.3727391,0.0231165,-0.9703807,46.2134831
-0.0573173,-0.4836579,-0.9887821,-0.6353039,0.9222001,-0.1685523,-1.0497586,0.0454480,-0.1352091,1.2428188,0.3190378,0.3140580,-0.0046242,1.9639548,0.7089557,0.6120836,0.8785613,0.6388700,-0.0793858,3.0756883,0.2420928,1.6812172,-0.5344751,0.0811675,1.2673520,2.5549827,-0.6879643,41.6292135
-0.1101732,-0.0477939,1.0480842,1.0335903,-0.9818622,-0.2151867,0.1920093,-1.1781541,0.1090078,1.4010847,2.0030793,-2.1698248,-0.1953366,0.5405610,-0.6599205,-1.3665366,-1.0607878,-2.7202485,0.2623020,-0.1176903,1.7159194,-0.3744375,-0.0283883,0.4229849,-2.6528884,-1.7722137,1.1642325,47.1235955
0.1083689,-0.6264888,-0.2917791,-0.3284641,0.4180649,-0.0125685,-0.1224790,-0.0216289,-0.1532547,1.1089807,0.1549148,0.4191361,-0.1617271,-2.1415312,-1.4161434,0.6902448,-0.7804814,0.3627574,-0.0787987,0.7098078,0.2815195,0.1717762,0.4528312,0.4229849,0.5053035,0.2267789,-1.2745144,59.1235955
0.6829859,-1.3143292,1.1058054,0.5314528,-0.9917854,-0.2070600,1.4164995,0.1436169,-0.1397205,0.9383367,-0.8024640,0.3831269,-0.0608902,1.6832378,0.5644773,-0.3606207,0.9197510,0.5509262,-0.0770640,-0.4085003,0.9807350,-0.4549839,-0.2117917,0.3759518,0.2739694,-0.1813461,0.8347876,164.1910112
-0.1167268,0.2168791,0.8790705,-0.1396763,-0.7367341,-0.0389515,0.7381212,0.2849332,-0.1803231,-2.1031368,-1.0010984,0.4992300,-0.1900592,-0.6677661,-0.4141025,0.5515133,0.1330702,0.2185587,-0.0762444,-1.1144022,-0.5856805,-0.4208951,-0.6275736,0.4229849,-0.0833649,-0.3320627,0.4037499,62.6629213
1.8205660,-0.6132537,0.2461465,0.0345621,-0.2566805,-0.2045324,0.3783523,0.3679574,-0.1758117,-0.8484047,-0.5092017,0.6113474,-0.1581417,0.7667793,0.5008025,0.2527843,-0.7085215,0.1547043,-0.0788918,-0.6478654,0.1553552,-0.4380206,-0.0012200,0.4229849,-0.3499498,-0.1406289,0.2309741,55.8202247
-0.3506658,-0.2574072,-0.6335610,-0.8130073,0.8096618,-0.0360295,-0.4055331,-0.9875368,-0.1803231,-0.5974568,0.6728885,-1.9529580,-0.1923017,0.4901913,-0.2591981,-1.1277357,-0.9304343,-1.4170394,-0.0811465,0.6550885,0.2546975,-0.2341050,-0.7845902,0.4229849,-0.7776363,-0.0536310,-1.2145632,35.4943820
1.3735789,-0.5760008,-0.2956838,-0.9481291,0.9322160,0.1425017,-0.6647982,0.1875349,-0.0093649,2.0176722,-0.6636263,-2.3356021,-0.1318089,1.0840941,1.1281716,-1.8170028,-1.2154731,-2.2926114,-0.0819626,-0.7631008,0.8218755,-0.4600689,0.0358045,0.4229849,-0.4574228,0.0671915,-0.0739885,27.1685393
0.6398373,1.2830688,0.4937694,-0.1442200,-0.3203427,-0.0539025,0.4517442,0.3622565,-0.1667889,0.3380723,-1.1675574,0.3767861,-0.1891362,0.3322876,0.5250068,0.7563489,0.2042428,0.6409812,-0.0779359,-0.8806578,0.5912704,-0.4309806,-0.2107630,0.4229849,-0.6944584,-0.5367687,2.4798123,98.6629213
0.6282580,2.2778897,0.5340477,0.6486378,-0.6375760,-0.2457384,-0.0787884,0.3887175,0.0035827,1.1505590,-1.9402028,0.6149362,-0.1888502,1.2965053,1.7310408,1.0238842,1.5124522,0.5363315,-0.0824149,-1.3729793,0.5651423,-0.4366015,0.7255411,0.4229849,-0.4529208,0.0274902,0.2492892,173.1235955
0.1404554,-0.2418644,-0.0838887,-0.4839257,0.2567112,-0.0662874,-0.1768748,0.2669329,-0.1803231,-2.1031354,0.5457139,0.3456718,-0.1929873,-0.8712856,-0.8904343,0.4945895,1.2755365,-0.0435102,-0.0798593,0.6658188,-0.7343225,-0.1628465,-1.0288929,-1.0531240,-0.8571975,-0.4690051,1.0093486,37.5505618
0.4728327,2.3331279,0.9707736,-0.8713730,-0.0159935,0.6351876,-1.1318436,0.7633633,-0.1502471,0.6285038,-3.1515639,-0.1474480,-0.1946917,0.2796594,-0.4140965,-4.6167207,-0.9619940,-2.1263494,-0.0744693,-0.6411821,0.7182079,-0.4425905,-1.2811455,-1.6816116,-0.9097208,0.2704497,-0.6140329,65.0898876
0.4480402,0.8354367,-0.3719639,0.4235390,-0.5347359,-0.3585195,0.5578097,0.4050699,-0.1553369,0.0067706,-1.2928311,0.4232029,-0.1729027,0.5884416,0.4020507,0.4663286,0.0570028,0.7311723,-0.0762116,-1.1322155,0.3931198,-0.4524616,0.6418817,0.4229849,-0.7570680,-0.5319633,2.3323927,95.4269663
0.2768802,0.9891999,1.2610438,-0.1539834,-0.3081367,0.3872132,-0.0791382,0.4583125,-0.1803231,-2.1031276,-3.8005930,1.3642663,-0.1934293,-2.2467884,-1.4596975,0.6860528,0.4799823,0.2904225,-0.0746361,-0.5749160,0.7721096,-0.4522886,-0.1191325,0.4229849,-1.9564996,-1.1397049,3.0937034,102.7752809
-1.4030219,0.6054153,-0.9323018,-0.4914695,0.4696428,-0.1430053,-0.4530004,0.2572520,-0.1725892,-0.3058814,-0.0663616,0.3664104,-0.1755819,0.5954596,0.1105152,-0.8969982,0.1372760,0.0207115,-0.0796654,0.1636605,-0.2581719,0.2164334,0.4437408,0.3783636,0.2161100,-0.8329655,-1.2734777,29.0561798
0.7095932,-0.4249522,-0.2892349,-0.0070979,-0.1403327,-0.3307158,0.4833948,0.1088208,-0.0314470,0.9988762,-0.1638234,0.1175180,0.0662562,1.3292712,0.6885035,0.4993198,-0.6949821,0.8315988,-0.0780111,-0.8156402,-0.9590542,-0.4424761,-0.5758072,0.4229849,0.3901776,1.0055339,-0.2217597,23.4269663
1.1016994,0.6432047,-0.8716698,-0.7193059,1.1273012,-0.1730434,-1.6004965,0.1780865,-0.1600218,0.4732486,0.2850801,0.3475860,-0.1371457,-0.3619861,-0.5800730,0.2027077,1.5593758,0.4975994,-0.0796764,1.2063585,0.1820347,0.8585413,1.3364315,0.4229849,1.2357257,1.7312028,0.0557866,78.5730337
0.3214147,-2.7590619,1.9073696,1.1589229,-1.7358610,-0.3301681,2.2503236,0.3789347,0.0100014,1.3168063,-1.4897291,0.2663465,0.0256688,1.0102778,0.5588614,0.5737097,1.1697110,0.8347905,-0.0750479,-0.9477374,1.2124132,-0.4450446,-0.6295618,-0.0384619,-0.4421739,-0.5530098,1.5503629,37.8876404
0.3200118,-0.8187771,-0.6550325,-0.3523736,0.2019785,-0.1619131,-0.1652577,0.2275212,-0.1502471,0.7669493,-0.2036035,0.4667036,0.3492612,0.6586207,0.9974658,0.4596387,0.7477660,0.9691367,-0.0774360,-0.6120710,-1.5781292,-0.0490310,0.0988744,0.4229849,-0.2034655,1.0018061,0.0185911,70.4157303
-0.2018763,0.1700646,-1.1045434,-0.6467243,0.8583355,-0.2017457,-0.7918854,0.3351272,-0.1803231,-0.4970778,0.5609068,0.2454474,-0.1902101,-0.9046211,-0.9223838,0.1398104,0.0099021,0.0705004,-0.0789691,2.8650663,-0.3777356,1.3778697,-1.0595728,0.3738771,1.6907842,1.0500964,-0.7988738,61.3483146
-0.0943974,-0.5503234,-0.3212299,-0.0553187,0.4547050,-0.3404292,-0.3205186,0.5920101,-0.1236084,0.1401486,-1.8558933,0.2940874,-0.1847229,0.9019089,1.3101798,-0.3919800,-0.7568435,-0.0675286,-0.0759422,-0.6000170,1.2941770,-0.4484285,-0.8609743,-0.4156748,-0.8099246,-0.9833034,2.4089358,78.7415730
-0.1551543,-0.5211723,-1.1353462,-0.4761234,0.9244482,-0.3088187,-0.7250949,-1.6794448,-0.1171635,1.6443342,0.1612559,-1.4105328,-0.1904636,0.1685359,0.4370994,-0.4139704,-0.6880017,-0.0226816,-0.0793611,2.1075350,0.2830268,2.0667931,-1.5810667,0.0561404,0.7017305,0.9593335,-0.1611300,10.5842697
-0.1467359,-1.1720728,-0.1009730,-0.2700362,0.2918394,-0.2003322,-0.1594584,0.1809991,-0.1451342,0.6673141,0.8290209,-0.4249786,-0.1595456,0.8691585,-0.0365233,0.7959961,0.9237405,0.4322188,-0.0758891,0.2828072,-0.3084607,-0.3711755,-1.0251999,0.3769954,0.7079717,0.2590366,0.0077472,5.3932584
-0.5532173,0.9975064,0.6845563,-0.2602815,-0.2069009,-0.0330178,0.1703249,-1.5887741,-0.1116110,0.1142016,-0.2621694,-1.1501849,-0.1873890,0.0226876,0.1066191,-1.0826342,-1.1536739,-2.3080061,-0.0821100,-0.7690998,1.0005266,-0.4431975,-1.1707272,-1.0169981,-0.7216058,0.1627330,-0.4889617,48.3707865
0.2449789,-0.0303924,0.9023069,0.5335163,-0.8858301,-0.2240775,1.2330871,-0.4232484,-0.1532547,0.3401707,-0.4256263,0.3528409,-0.1639484,-0.7309284,-0.5186643,0.6376959,1.8694560,0.6606355,-0.0766146,-0.3430951,0.9046116,-0.4415759,0.7675874,0.3317956,-0.2413404,-0.2869221,1.2582824,53.2921348
-0.8509234,1.4516325,-0.0255363,0.3613542,-0.6247754,-0.1243911,0.0902213,2.3694588,-0.1667889,-1.4116374,0.5949081,0.1720395,-0.1944878,1.0375909,1.6262830,-2.7447079,-1.1845880,-1.5146675,-0.0548879,-0.4837299,0.3165468,-0.3987711,1.2777788,0.4229849,-0.1538536,-1.4599141,-0.9491547,48.2696629
0.6348760,0.5570548,0.5404791,0.1392516,-0.7438623,-0.0231629,0.9748741,0.4329963,-0.1735560,-1.5008662,-1.2571566,0.6150906,-0.1775635,0.0270076,1.9907927,0.3885984,0.8509525,0.4924236,-0.0769527,-1.0885648,0.0105949,-0.4457062,-0.7497155,-5.1532919,-0.3890111,-0.2493557,1.1973775,9.3707865
1.2239252,-0.0580903,1.2283931,1.4626495,-1.6235133,-0.3452918,2.1915038,0.0434456,-0.1117498,0.9885261,0.6420617,-0.5514295,-0.1817168,0.3422743,0.1073594,0.8542380,1.3122392,0.5160419,-0.0761858,-0.1988741,0.1133452,-0.1036133,1.3364315,0.4229849,-0.9486906,-0.2802066,1.2572768,151.4157303
-0.6108777,1.1084294,1.0210835,-0.1875321,-0.5960703,0.0058342,-0.0449552,0.4571237,-0.1803231,-2.1031327,-3.2329973,0.5439128,-0.1930551,-0.5624940,1.3285793,0.5681996,0.0859837,0.3964629,-0.0775193,-1.1202341,0.9487599,-0.4656204,-0.1191325,0.4229849,-2.3115832,-1.1560228,1.1172603,71.6629213
-0.1834838,-1.0019188,0.1088825,0.2806332,-0.4595712,-0.3558335,0.8971967,0.0966198,-0.1658866,-0.8343126,0.1739371,0.3045676,-0.0508575,-0.4038452,0.1720333,0.3727568,-0.6347976,0.7330286,-0.0773884,-0.3952582,-0.3673546,-0.4227849,-0.9782198,0.3759012,0.2606223,0.3286513,-0.1121842,0.8089888
0.4728327,0.0101296,-0.6429366,-0.4457131,0.7849562,-0.3438712,-0.5303372,-1.7817976,-0.0225342,0.6056180,1.5370152,-1.9003282,-0.1381229,0.7112551,-1.0186033,-1.3713264,-1.2083587,-2.2261218,-0.0587014,0.2645627,1.2450110,-0.3876261,1.5450449,0.4229849,0.1357028,-0.3105564,-0.0941585,65.0898876
0.1940057,-1.3080652,-0.0237336,-0.0837245,-0.3448166,-0.1402270,0.6914230,0.3352751,-0.1532547,0.1661943,-0.0914904,0.4638905,0.3362631,1.2288505,2.6043702,0.4239541,1.3108418,0.8297644,-0.0797673,-0.5366401,-1.5452346,-0.1688017,1.6182845,0.4229849,0.4659408,1.0363288,-0.4575537,81.7752809
0.0241224,0.7515181,-0.0088157,-0.2397486,-0.1284602,-0.0338942,0.1305707,0.1019879,-0.1803231,-2.1031384,-0.1567535,0.4400968,-0.1504065,-2.2467998,-1.4597102,0.4037864,0.4074556,0.7961524,-0.0773944,0.2806684,-1.0352809,0.5957455,-0.4408621,0.4229849,0.0743365,0.3578188,-0.0415601,36.9438202
-0.3500625,0.9181733,-0.0612723,-0.8126081,0.5634954,0.6450470,-0.0341032,0.2735183,-0.1803231,-2.1031351,0.2470582,0.3066249,-0.1877442,0.2796547,0.7622048,0.2313792,-0.8957287,0.2059532,-0.0798160,0.1958349,-0.0530738,-0.2961042,-0.9110822,0.4229849,-0.5887563,-0.8858169,0.3051291,64.0786517
0.3927910,-0.4680518,0.1927867,0.6560830,-0.8051183,-0.3354135,1.1159778,0.1594212,-0.1158746,0.0318033,0.0211807,0.2239764,-0.1585825,0.4182708,0.1896124,0.8232209,1.1784275,0.7930355,-0.0769274,-0.4014991,-0.5330112,-0.4083566,-0.1289501,0.4229849,-0.4701897,0.1513933,0.1273939,143.6966292
-0.4281706,0.4688258,0.7698332,-0.4074926,-0.0604830,-0.0167513,0.3101726,0.1220771,-0.1592699,0.3654345,-0.4755213,-0.6996238,-0.1767889,0.2640575,-0.1430203,-1.0522357,-1.2370002,-1.9952849,-0.0811944,-0.5133148,1.2646543,-0.4262376,-1.4698158,-1.6472935,-0.4290667,-0.0500541,-0.2813808,51.2022472
1.7108389,0.1160770,1.8064949,2.5282392,-2.2465094,-0.3520615,2.1039685,0.2531492,0.2767074,0.4907070,-1.0582171,-0.2385982,-0.1927107,-0.0884301,-0.9439286,0.4619948,-0.5902085,-0.0107653,-0.0725004,-1.1313964,0.9032683,-0.4626076,-0.8731978,0.2850962,-0.8891068,-0.2226168,0.1489277,93.5393258
0.0065213,1.1947581,-0.7821367,-0.4492412,0.4776692,-0.1528880,-0.1345743,0.3395971,-0.1749094,-0.1156400,-0.6976310,0.5561984,-0.1310545,0.0270075,0.8173891,0.4853214,0.9456367,0.7768389,-0.0780096,-0.7120169,-1.4328980,-0.3868689,-1.1360147,-3.1936213,-0.4836809,1.0089234,-0.3197309,45.9775281
0.5248958,1.0441994,0.4162478,-0.2670514,-0.2185635,-0.1825346,0.3216884,-0.0649933,-0.1803231,-0.5974576,-0.2221201,0.4283279,-0.1610512,0.7849437,0.5037070,0.3603042,0.5183593,0.5888639,-0.0784415,-0.0296892,-0.4238036,-0.3409594,-0.9746337,-0.2516964,-0.3712901,0.1458724,-0.3884692,151.4494382
0.9173532,-2.4412200,0.4216194,0.3532465,-0.7496553,-0.3355673,1.0627478,-0.0780884,-0.1397205,0.9617584,-0.9828015,0.1565695,-0.0928714,-0.0007476,0.4234391,0.5257966,-0.7570839,0.3854593,-0.0772834,-1.0597447,-0.1028510,-0.4587359,1.4402833,0.4229849,-0.1176294,0.0655031,1.4430598,22.8876404
0.0932325,-1.0063651,-0.5141765,-0.5275898,0.2317014,0.1243054,-0.1125813,0.3817829,-0.1319867,0.1553826,-0.4346676,0.5024865,0.3773435,0.4175552,1.1734767,0.3071336,1.6596315,0.8241483,-0.0801227,-1.6437147,-0.9396128,-0.4449816,0.0300741,0.4229849,0.9052628,0.8491877,0.2405476,77.4943820
0.2349045,0.8579449,-0.1374056,-0.6673103,0.7820886,-0.0226570,-0.7542787,-3.2771619,-0.1648554,0.3059512,2.0017353,-3.9467358,-0.1875932,-0.5624970,-1.1498999,-1.4444349,-1.1009501,-2.4084802,-0.0818581,0.2645887,1.8154322,-0.3935270,-1.1129383,-0.1064512,-0.3392575,-0.3716175,-0.4867311,35.1573034
