0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,y_train
0.7172759,0.5467407,0.0452125,1.2185678,0.2061692,0.8106509,-0.9729460,0.6608905,-0.0054503,0.3600188,-0.2512656,1.0292684,-0.5566061,-0.2444458,0.4367638,0.6630257,1.7077627,1.2515300,0.0029044,0.0456635,-0.8864249,0.0997466,-0.2188698,1.1209362,-0.4377988,0.5058587,0.0658567,0.0574516,-0.3322584,-0.3561689,0.0584164,30.3370787
-1.2226215,-2.1971656,-0.6954858,-1.7271118,-1.7048617,-3.0532005,1.9858632,-0.3880265,1.4575301,0.1942352,1.8945344,-0.2557807,-1.1448864,-1.5268080,-2.0765804,-0.4565632,-1.0903700,-0.7886301,-0.0930410,-0.2212584,1.0466832,-0.4279423,-0.4717821,-1.2083801,-0.6399919,-2.1125329,-0.1253804,-1.2664007,1.7406751,-0.9875096,-1.3993682,55.3483146
-0.5800480,0.3323437,0.8545297,-0.3291632,0.0980354,-0.1825203,0.2077286,-0.5608594,-0.6195241,-0.6006006,-0.4546215,-0.4500997,0.3155454,0.5496674,0.1675893,-0.4565632,-1.0903700,-0.7886301,-0.3826428,-0.2212584,1.0466832,-1.1031960,-0.7954189,-1.2083801,-0.2196188,0.5014926,-0.3150191,0.6714995,0.2025578,-0.1019307,-0.5338996,19.9550562
-1.0987287,-1.8057445,-0.4056981,-1.4565629,-0.7380723,-2.4958251,1.8482177,-0.6122477,-0.5151617,-0.6100435,-0.3031632,-1.2098162,0.2765145,0.2356403,0.5746162,0.4095803,1.5263115,1.1842720,-0.4153335,-0.0022456,-0.8001161,0.4964290,-0.0287464,0.7030634,5.3443398,-0.3849881,-0.3176646,1.2694769,0.6925829,2.5448917,3.9214844,28.6516854
0.1756081,0.9065030,0.9738901,0.8455748,0.0058531,0.7815856,-0.9588094,0.7299200,0.1007450,0.0916141,0.0780266,0.7277403,0.2004995,1.3476180,1.7866187,2.7345075,1.6355558,1.2250345,-0.2710420,1.1780595,-0.6322597,1.3224615,0.5633093,1.4984279,0.4528798,0.4188762,0.0774302,2.0292706,0.0838561,0.7272147,1.2055722,31.6179775
-0.7271411,-0.3773434,0.4456172,-0.6747224,0.4328629,-1.0772094,1.0835535,-0.6230912,-0.8763507,-0.7459076,-0.7132625,-2.1716680,2.9164715,2.6309370,0.9089967,-0.4565632,-1.0903700,-0.7886301,-0.4129244,-0.2212584,1.0466832,-1.1027653,-0.7952076,-1.2083801,0.8750635,0.8055240,-0.3296920,0.9963468,-0.8295727,2.0976918,0.4795665,46.8202247
0.7601741,0.6140313,0.0243484,1.3060799,-0.1652387,1.0637539,-1.4293427,1.0880888,0.4766289,0.8957792,0.0561927,1.2971631,-0.9848044,-0.7766511,-0.5229719,0.6625992,-0.6167203,0.0507501,0.1068377,0.1915808,-1.0182980,0.6966546,0.7186352,1.9897400,-0.3839735,0.1217847,0.4016195,-0.5544890,-0.2076047,-0.5656326,-0.2848873,85.0786517
2.6591778,0.9830086,-2.6311413,-0.0082856,-0.5687101,0.7756301,-1.1061915,2.4232995,4.2502261,7.8097642,0.6216620,1.1862534,-0.4811372,0.3113192,-0.1540372,0.5397643,-1.0377422,-1.0684234,5.3700683,0.8037217,-0.2444924,1.7634083,3.1989432,1.2926818,-0.7196367,-1.8451614,4.4435802,-0.9846321,-1.5271868,-0.8087381,-0.1088729,52.3146067
-0.7994488,-0.2038691,0.5190877,-0.7539459,-0.3160160,-0.3723285,0.3245660,-0.5408346,-0.4354134,-0.5413721,-0.2387931,-0.2701928,-0.2743218,-0.3165435,0.0078009,-0.2518384,0.2253234,0.6103369,-0.3949221,-0.2212584,-0.6403929,-0.8215359,-0.6604247,0.3126595,0.4717970,0.0276211,-0.3050297,0.1721848,0.6206817,-0.1740346,-0.3010879,76.6853933
0.3324756,0.7369703,0.7074075,0.9541142,0.2810944,0.6571214,-0.7471141,-0.5847881,-0.6760888,-0.4656781,-0.6245746,-0.2676905,0.2380625,-0.2688990,-0.4211840,-0.4565632,-1.0903700,-0.7886301,-0.3921002,-0.2212584,1.0466832,-1.1032188,-0.7954292,-1.2083801,-0.2178728,0.9864458,-0.3177987,-0.4048738,-0.5393151,-0.2563609,-0.2820656,94.8202247
1.0548895,0.1412348,-0.8145337,0.9124851,1.9702826,-0.3314098,0.5837214,-0.5872603,-0.9393845,-0.5919759,-0.9050745,-1.2361895,2.1089337,1.9796844,1.1011449,-0.4565632,-1.0903700,-0.7886301,-0.4054231,-0.2212584,1.0466832,-1.1032176,-0.7954261,-1.2083801,0.0085902,1.1832238,-0.3245668,0.2094308,-1.7173899,0.9046679,0.7705832,126.7078652
-0.5695918,0.0908487,0.7194695,-0.3621282,0.5627570,-0.6724608,0.7877307,-0.3304270,-0.6781292,-0.6301387,-0.5160906,-0.4179093,0.6232421,1.3373890,1.2494931,-0.0909832,0.7742749,0.8768068,-0.3758200,0.2871642,1.3336009,2.7555347,1.0540046,-1.0371274,0.2614644,0.8439828,-0.3059277,1.1679716,0.0660352,1.4349737,1.6927733,37.2808989
-1.2157707,-2.1776309,-0.6792775,-1.7118143,-1.6431789,-2.9248619,1.9358772,-0.6030028,-0.0274218,-0.4150803,0.2428424,-1.2284092,-0.2865631,-0.9748589,-1.5773580,-0.3996952,-0.6842918,-0.0114262,-0.3992143,-0.2212584,0.1094187,-0.5404890,-0.5257231,-0.5353093,0.3847246,-1.2529117,-0.2978939,0.2067951,1.1828062,-0.2824266,-0.6258837,18.3033708
-1.1524974,-1.8258610,-0.4635598,-1.5569504,-1.3255771,-1.3323716,0.8720304,-0.5171788,-0.0980200,-0.4399878,0.1615684,-1.3370034,0.6232758,-0.5226312,-1.1063778,-0.3996952,-0.6842918,-0.0114262,-0.3858774,-0.2212584,0.1094187,-0.6515663,-0.5789609,-0.5353093,0.0786700,-0.9440394,-0.2986962,0.0136428,0.7409418,-0.3139564,-0.8581911,49.4831461
-1.2071836,-2.1013515,-0.6380124,-1.6880905,-1.6316930,-1.1158286,0.4629874,-0.0278361,2.7137318,0.7129548,3.2895796,0.6030996,-1.4814862,-1.6994323,-1.8770345,-0.3286102,-0.1766940,0.3771757,0.4998583,-0.1322845,0.3437348,-0.4275672,-0.4716024,-0.6330690,-0.6813773,-2.5978302,0.2844327,-1.8587114,1.9100694,-1.0799808,-1.3909215,38.8314607
0.4959047,0.2445756,0.1310485,0.8069525,1.8132748,-0.3227559,0.5980319,0.0428173,-0.7436091,-0.4633525,-0.7200038,-0.2304307,0.9204061,1.3360476,1.7564781,-0.2859592,-1.0903700,-0.7886301,-0.2592265,-0.0433105,0.1094187,1.8229997,2.2253141,0.2317720,-0.4300388,1.3039972,-0.2699578,0.6069186,-0.8406437,0.8477951,1.0088681,61.7191011
1.6945385,0.5535184,-1.8977095,0.9108699,0.7494756,0.3357432,-0.2365799,-0.0936506,-0.5315923,0.0291685,-0.7586720,-0.5015027,1.3671014,1.5785090,0.6392023,-0.0982948,-0.9441818,-1.2549524,-0.3524485,-0.1144897,-0.8653364,0.7144548,1.1357120,1.2331571,-0.0236409,0.6418339,-0.2372430,2.3771818,-1.6025067,0.6498958,0.6958542,23.1235955
-1.0154621,-1.0528821,-0.0054006,-1.2253868,-0.8930246,-0.6436742,0.4505404,-0.2462876,0.0823016,-0.3471706,0.3493944,0.2180818,-0.7357030,-0.1923369,0.3232396,-0.0087277,0.9654010,0.9600786,-0.3021572,-0.0877975,-0.5349507,1.0970978,0.2591438,0.4089792,-0.0844200,-0.7831496,-0.1872346,0.6722422,1.1023860,0.0180881,0.1268430,59.9325843
0.3408623,0.5539792,0.5563348,0.8660363,0.8521985,0.2585224,-0.1403918,1.6685942,-0.4073733,-0.2297404,-0.4107538,0.5352021,0.0319872,0.2746472,0.5954190,1.1402905,1.0205870,0.9833947,0.1183714,0.4335900,-0.7123749,0.7205334,0.1908620,1.1819288,-0.3696877,0.9811794,-0.0154862,0.0407305,-0.3254154,-0.0741248,0.1335192,37.8876404
1.6372840,-0.0467826,-1.5724451,0.4354419,2.8168545,-1.2047048,1.3181705,-0.6873304,-1.0056961,-0.6345041,-0.9684631,-2.5111573,3.9161293,3.9793882,1.0311853,-0.4565632,-1.0903700,-0.7886301,-0.4169203,-0.2212584,1.0466832,-1.1031715,-0.7953655,-1.2083801,1.5775734,0.4469349,-0.3302362,3.4135292,-2.3060898,2.2437898,1.1782952,103.3483146
-0.2399814,0.2955769,0.7699415,0.1022386,1.3693877,-0.6756319,0.8079149,-0.6653062,-0.9675445,-0.7545103,-0.8342015,-1.8837158,2.6854198,1.3992706,0.4289423,-0.4565632,-1.0903700,-0.7886301,-0.4152993,-0.2212584,1.0466832,-1.1030674,-0.7953478,-1.2083801,1.2193989,0.5060996,-0.3280575,-2.5585040,-1.0662623,0.5177926,-0.0484237,55.1797753
-0.2358384,0.5406863,0.9361144,0.1894493,0.8049411,-0.2161652,0.3694715,0.5341974,-0.4527114,-0.4448842,-0.3281485,0.2467019,0.4577097,1.4650275,1.7431590,1.3063450,1.1205003,1.0248456,-0.2773779,0.9782425,-0.1528611,1.8136207,0.6789789,0.4332319,0.2722245,0.8705122,-0.1846110,1.5740821,0.1307530,1.0105402,1.2983484,34.1123596
-0.0171391,0.5252397,0.8211846,0.4474292,1.1247590,-0.1947925,0.3851308,-0.6314579,-0.8459864,-0.6469688,-0.7380249,-0.9721651,0.8696048,0.3590636,0.2665365,-0.3996952,-0.6842918,-0.0114262,-0.4116898,-0.2212584,0.1094187,-1.0311761,-0.7608996,-0.5353093,0.8142625,0.8229585,-0.3241549,-0.8712004,-0.6250416,0.2289294,0.2033545,55.5842697
1.9793850,1.1465120,-2.4991579,1.0421303,-0.7624217,1.3797533,-2.1656003,-0.3192445,0.4699988,1.3750907,-0.2774597,1.5307460,-1.2822785,-1.0870662,0.1724069,-0.3200800,-0.9441818,-1.2549524,-0.1699783,-0.2212584,-0.6403929,-0.6961795,-0.4034556,0.3126595,-0.5486849,-0.2546547,-0.0591497,-0.4917494,-1.0563186,-0.7145493,0.0732802,46.8539326
0.2432917,0.7234506,0.7800569,0.8434626,0.4504504,0.4937918,-0.5135915,-0.2634747,-0.6011010,-0.4069844,-0.5600679,-0.0193610,0.2263431,-0.1286128,-0.0982447,-0.2518384,0.2253234,0.6103369,-0.3301929,-0.1500793,-0.1905060,-0.7890115,-0.6448365,-0.1475893,-0.3018299,0.9146895,-0.2821554,-0.1751742,-0.4062143,-0.1529140,-0.1019581,40.2134831
-0.7977469,-0.5953405,0.3211701,-0.8118413,0.3022054,-1.2812047,1.1769385,-0.0918988,-0.2726682,-0.4762782,-0.0566334,0.0448773,-0.0802787,0.5491104,1.9512046,1.0869970,1.9013491,1.3209232,-0.3475573,0.0499003,-1.0892598,0.3720531,-0.0883579,1.4695085,0.7099629,-0.1417549,-0.2133935,0.9142557,0.7649653,0.5911519,1.1793931,40.7528090
-0.8385790,-0.0793316,0.5630571,-0.7993817,-0.7790423,0.2220918,-0.4616399,-0.5317498,-0.3671925,-0.5128644,-0.1632604,-0.0375968,-0.3289971,0.1199916,0.2971444,-0.1722232,0.5339429,0.7657776,-0.3946186,-0.1619425,-0.5154243,0.8116499,0.1223336,0.2317720,0.5916828,-0.1467021,-0.2900424,1.2383553,0.7334093,0.2058168,0.1919077,46.2134831
-1.0911922,-1.2050822,-0.1379893,-1.3796266,-1.4506872,0.6265376,-1.3318898,0.0932514,2.3790324,0.6131739,2.8918776,1.1884139,-1.5187402,-1.3191517,-1.2482318,0.0742049,1.1205003,1.0248456,0.2328566,-0.1817145,-1.0014134,-0.1909577,-0.3581994,1.0326896,-0.5236411,-2.2211814,0.4356025,-1.5058953,1.8101280,-0.9540102,-1.1438801,41.6292135
-0.8097074,-0.9506417,0.1346767,-0.8871047,0.7767714,-2.0055680,1.7148992,-0.6106849,-0.8637437,-0.7436009,-0.6972998,-1.3140998,1.3704295,1.9637923,2.0491290,-0.0909832,0.7742749,0.8768068,-0.4149548,-0.1195739,-0.5026724,0.9119629,0.1704125,0.2137040,3.1988233,0.7193750,-0.3277973,1.3337024,-0.2144099,3.1166239,3.9974853,47.1235955
-1.1738293,-1.9515357,-0.5385978,-1.6095568,-1.4156810,-1.5868090,1.0973923,-0.3095481,1.0494099,0.0317621,1.4372105,-0.1731234,-0.7166745,-1.0268033,-1.1109500,-0.0909832,0.7742749,0.8768068,-0.3174727,-0.1195739,-0.5026724,-0.6085922,-0.5583646,0.2137040,-0.0457644,-1.6773081,-0.1683445,-0.5645845,1.4057060,-0.6462099,-0.9302328,59.1235955
0.1093046,0.6682024,0.8445151,0.6586045,0.7306384,0.2067321,-0.0949352,0.3998467,-0.4751587,-0.3627709,-0.4149318,0.3318510,0.0115563,0.0484746,0.3059426,-0.0158362,-0.9888504,-0.4000281,-0.1819768,-0.1322845,-1.0621620,0.3425163,1.8432251,1.3100115,-0.3261660,0.8784753,-0.1974284,-0.2591070,-0.2036837,-0.1267691,-0.1518233,164.1910112
1.6559919,0.6466687,-1.8815726,1.0578523,0.2917395,0.6878791,-0.7800092,-0.5641902,-0.5597658,-0.0760244,-0.7266310,-0.2048446,0.3153810,0.7718438,0.3300584,-0.3996952,-0.6842918,-1.5658339,-0.3919331,-0.2212584,0.1094187,-0.6530349,0.0676395,-0.5353093,-0.1119663,0.7484705,-0.3012925,1.6415641,-1.4532623,0.3968698,0.4610462,62.6629213
0.3249614,0.6839965,0.6742202,0.9205485,0.4470072,0.5338137,-0.5460015,-0.1003024,-0.4498325,-0.2666190,-0.4448110,0.4092843,-0.0647532,0.1114400,0.4235429,0.3253719,1.4476188,1.1543796,-0.3369717,-0.0433105,-0.8278458,0.6363784,0.0383288,0.8540883,0.0449371,0.8877024,-0.2403641,0.3922407,-0.3033212,0.1220043,0.4634267,55.8202247
-0.5851836,0.4437460,0.9151384,-0.3156375,-0.1170794,0.0536056,-0.0833404,-0.5037948,-0.6063194,-0.5876705,-0.4450189,-0.4101688,0.0223364,-0.0323743,-0.3304464,-0.3996952,-0.6842918,-0.0114262,-0.3810598,-0.2212584,0.1094187,0.6975426,0.0676441,-0.5353093,-0.0797630,0.5799254,-0.3126035,0.2586931,0.2123318,0.1856262,-0.0708371,35.4943820
0.7758979,0.3202532,-0.2236617,1.0533991,1.1661258,0.1867686,-0.0451849,0.4389786,-0.5222375,-0.1672655,-0.6127063,0.2173432,0.1847964,0.3567176,0.5504287,-0.1153552,-1.0903700,-0.7886301,-0.1479274,0.1346374,-0.0780342,1.8267512,3.1333364,0.6860493,-0.4447754,1.0993557,-0.2000456,0.2155620,-0.8217172,0.1707624,0.3322478,27.1685393
1.1859362,0.3521898,-0.9978517,1.1285604,0.8957390,0.3727336,-0.2665225,-0.4520966,-0.6449538,-0.2248534,-0.7443054,-0.5777983,0.5370632,0.4677790,-0.5090749,-0.3996952,-0.6842918,-0.0114262,-0.3721990,-0.2212584,0.1094187,-0.6530357,-0.5796650,-0.5353093,-0.3072170,0.6566800,-0.2992417,-0.0460956,-1.2605862,-0.1885326,-0.0706179,98.6629213
1.9796467,0.6440486,-2.2322139,0.6396575,0.7539866,0.1651198,-0.0411506,-0.3191747,-0.3176569,0.3988963,-0.7115570,-0.4003640,0.5998966,1.4272862,-0.0822214,-0.3996952,-0.6842918,-0.0114262,-0.2605248,-0.2212584,0.1094187,0.6975290,0.0676376,-0.5353093,-0.5659413,0.0381722,-0.2226311,1.7956571,-1.6365943,-0.1181921,0.2040517,173.1235955
-0.6036892,0.6742661,1.0368850,-0.3018063,-0.5824965,0.5757946,-0.8383988,-0.5441628,-0.4241210,-0.5043339,-0.2481668,-0.8848727,0.3302090,-0.6192663,-1.2251423,-0.4565632,-1.0903700,-0.7886301,-0.3805314,-0.2212584,1.0466832,-1.1031897,-0.7954159,-1.2083801,-0.2293455,-0.0177202,-0.3081634,-0.1648058,0.2465008,-0.3956467,-0.8883329,37.5505618
0.8233435,0.1869189,-0.3939437,0.9365016,1.7968426,-0.2219704,0.5092414,-0.6385347,-0.9179787,-0.6026298,-0.8681084,-1.2564003,1.5658028,1.8282239,0.5011742,-0.4565632,-1.0903700,-0.7886301,-0.4117610,-0.2212584,1.0466832,-1.1032088,-0.7954191,-1.2083801,0.3774861,1.1061769,-0.3264098,0.5944292,-1.4284500,0.6332987,0.3302999,65.0898876
1.4920402,0.4161260,-1.5684656,0.9931573,0.9921030,0.2428719,-0.1141693,-0.3297789,-0.5527545,-0.0318829,-0.7467636,-0.4352336,0.6939580,0.8249769,-0.0093552,-0.3996952,-0.6842918,-1.5658339,-0.3144324,-0.2212584,0.1094187,-1.0883423,-0.7669019,-0.5353093,-0.5034434,0.5784567,-0.2754843,0.6554344,-1.4587318,-0.1231448,0.0641793,95.4269663
0.6106209,0.2621634,-0.0089372,0.8953709,1.6470275,-0.1681779,0.4280513,-0.6278316,-0.9273522,-0.6381786,-0.8570757,-1.1860533,1.6959659,1.7188200,0.7176862,-0.3996952,-0.6842918,-0.0114262,-0.4133678,-0.2212584,0.1094187,-0.6530255,-0.5796571,-0.5353093,0.9164357,1.3125837,-0.3275097,-0.1549530,-1.3408102,0.9852935,0.8744730,102.7752809
-0.7058273,-0.0727962,0.6150360,-0.5886701,0.0915715,-0.5679078,0.5828724,-0.3946644,-0.4026974,-0.5177317,-0.2093187,-0.2442363,-0.0877121,-0.2784060,0.4189667,-0.3286102,-0.1766940,0.3771757,-0.3321245,-0.2212584,-0.3592136,0.2507214,-0.1465100,-0.0577580,-0.2666157,-0.2300464,-0.2695899,0.0945601,0.5608747,-0.2031216,-0.2308041,29.0561798
1.0366359,0.4719621,-0.6308708,1.2950315,0.1853372,0.8510055,-1.0300601,0.8787880,0.1557638,0.7165736,-0.2685182,1.0903902,-0.7053991,-0.3605282,-0.2434067,0.2413623,1.3561673,1.1190521,0.4025513,-0.1565501,-1.0679715,0.1547652,-0.1925003,1.2030881,-0.6283051,0.3408778,0.2018348,-0.1271041,-0.5651977,-0.5336893,-0.1869682,23.4269663
1.5796189,0.8107982,-1.7847016,1.3485838,-0.6964031,1.4047425,-2.1733265,0.1991696,0.9216225,1.7638842,0.0871435,1.9888299,-1.3707292,-1.0274811,-0.2914477,0.4071197,0.3372487,-2.2458873,-0.0009183,0.0456635,-0.8864249,0.7323643,1.7526794,1.4700603,-0.4378654,-0.2828036,0.4016060,-0.7645224,-0.6762938,-0.7052899,-0.1696605,75.1685393
0.9746382,0.1984222,-0.6562642,0.9863176,1.6532146,-0.1161836,0.3785717,1.8799359,-0.6929109,-0.3327366,-0.7379431,-0.0540587,0.9872541,1.1532474,1.1736374,0.1234905,-0.9441818,-0.3223078,0.3019659,0.0871847,-0.7403678,0.7565279,1.3956990,1.3692709,-0.5620852,1.3466137,-0.1055506,0.5397605,-1.1804650,0.3842175,0.5229855,37.8876404
-1.2223603,-2.1971989,-0.6951810,-1.7265959,-1.7015335,-2.0226141,2.1818026,-0.6216915,-0.5858093,-0.6449880,-0.3777121,-1.8424045,0.3662284,-0.3569859,-1.5484581,-0.4565632,-1.0903700,-0.7886301,-0.4065740,-0.2212584,1.0466832,1.5979074,0.4991761,-1.2083801,0.4332961,-0.8049213,-0.3197326,0.4868942,0.5780309,0.2299550,-0.2650122,70.2134831
-1.1791346,-1.9277649,-0.5344802,-1.6174958,-1.5104515,-1.0310780,0.4668168,-0.5377953,0.0675039,-0.3713555,0.3451954,-0.3739080,-0.7516891,-0.6505857,-0.8049129,-0.3996952,-0.6842918,-0.0114262,-0.3670077,-0.2212584,0.1094187,-1.0654539,-0.7773304,-0.5353093,-0.1201973,-1.1559676,-0.2690357,0.3600384,1.2931877,-0.5897635,-0.9970268,61.3483146
0.5244498,0.2554050,0.1058427,0.8302349,1.7722434,-0.2790590,0.4941300,-0.2957634,-0.7946981,-0.5148125,-0.7561867,-0.5729506,1.1560093,1.3523767,0.8795162,-0.2518384,0.2253234,0.6103369,-0.3699443,-0.1500793,-0.1905060,0.5174537,-0.0186697,-0.1475893,-0.1224307,1.4312588,-0.3076007,0.0964218,-1.0771927,0.7463243,0.7440195,78.7415730
-1.1038897,-1.6068645,-0.3231932,-1.4445784,-1.0619593,-1.3962123,0.9859137,-0.5000322,-0.2601887,-0.4974672,-0.0249441,-0.4657429,-0.4519798,-0.1696749,-0.2519786,-0.3996952,-0.6842918,-0.0114262,-0.3656498,-0.2212584,0.1094187,-0.6528369,-0.5795700,-0.5353093,-0.1414858,-0.6826724,-0.2873825,0.7667222,0.9292278,-0.2902153,-0.6812768,10.5842697
-0.5463786,0.6539590,1.0378631,-0.2163719,-0.3055183,0.3493975,-0.4766187,-0.1340720,-0.1667873,-0.3657890,0.0157561,0.3174157,-0.1976230,-0.3282524,-0.0627199,-0.2372152,-1.0157842,-0.4555427,-0.2595665,-0.1704162,-0.7322066,0.0673791,0.3204482,0.5424532,-0.3010351,-0.0290462,-0.2089417,0.0399930,0.5598013,-0.3159697,-0.4615985,5.3932584
1.1484185,0.2480283,-0.9580364,1.0185487,1.4310800,0.0200300,0.2126388,-0.3565826,-0.7111129,-0.3021817,-0.7839264,-0.4096289,0.8846365,1.2818978,0.8111933,-0.3996952,-0.6842918,-0.0114262,-0.3419086,-0.2212584,0.1094187,-0.6530360,-0.5796654,-0.5353093,-0.4383424,1.1065707,-0.2987151,0.9960423,-1.3305220,0.3999143,0.5518569,48.3707865
0.2321389,0.6454851,0.7302375,0.7917866,0.7021328,0.3082034,-0.2181291,-0.1702504,-0.5550276,-0.3723209,-0.5194877,0.1589327,0.0062174,-0.1223712,-0.1102630,-0.2518384,0.2253234,0.6103369,-0.2858554,-0.2212584,-0.6403929,0.2905585,-0.1274168,0.3126595,-0.4101485,0.9650556,-0.2739950,-0.4662190,-0.3529136,-0.2071531,-0.1252760,53.2921348
0.6451275,0.3217155,-0.0151798,0.9720647,1.3288741,0.0512211,0.1518639,-0.6395344,-0.8871522,-0.5927448,-0.8319498,-0.9236380,1.2819144,1.2042287,1.2281590,-0.4565632,-1.0903700,-0.7886301,-0.4102483,-0.2212584,1.0466832,-1.1032109,-0.7954216,-1.2083801,0.2649944,1.2878119,-0.3263323,0.5530555,-1.1956551,0.8116944,1.0495951,48.2696629
1.4048781,0.4445652,-1.4174359,1.1035651,0.7033280,0.4669839,-0.4113149,-0.3310244,-0.5163068,-0.0064921,-0.7132869,-0.3468726,0.5122626,0.5145163,-0.2934778,-0.4565632,-1.0903700,-0.7886301,-0.2565831,-0.2212584,1.0466832,-1.1032244,-0.7954330,-1.2083801,-0.6392395,0.5765259,-0.2708446,0.6632200,-1.3058648,-0.2743177,-0.1085853,9.3707865
-0.2994656,0.5770163,0.9766745,0.1151666,0.6070650,-0.1325791,0.2363851,-0.3431173,-0.5855166,-0.5343377,-0.4522023,-0.1694380,0.2173774,0.1232062,0.4983039,-0.3996952,-0.6842918,-0.0114262,-0.3058709,-0.2212584,0.1094187,-1.0809916,-0.7847775,-0.5353093,-0.4534309,0.6964574,-0.2931473,-0.0521721,0.0009288,-0.0791753,-0.1090292,151.4157303
0.4408994,0.6575833,0.5276865,1.0339806,0.3341659,0.6580852,-0.7282673,-0.1425545,-0.3473022,-0.1185857,-0.4024916,0.5748239,-0.4563447,-0.4802739,-0.2876584,-0.3996952,-0.6842918,-0.0114262,-0.0964124,-0.2212584,0.1094187,-0.6530364,-0.5796659,-0.5353093,-0.6616884,0.7009113,-0.2242222,-0.1444412,-0.2751857,-0.4725952,-0.3744345,74.9325843
0.4482805,0.6723553,0.5308000,1.0508866,0.2685264,0.7058086,-0.8085716,0.2952406,-0.3015249,-0.0797690,-0.3651342,0.6669159,-0.4095761,-0.4493036,-0.3671033,-0.3200800,-0.9441818,-0.3223078,0.1473705,-0.2212584,-0.6403929,0.2492161,0.2411503,0.3126595,-0.6680670,0.7170677,-0.1470746,-0.2778288,-0.2692522,-0.4560722,-0.3840977,0.8089888
-0.9025709,-0.8246403,0.1692807,-1.0074014,-0.1880882,-1.1916871,1.0706291,0.0329199,0.1368557,-0.3114200,0.4010273,0.4359078,-0.5582204,0.1525773,1.4246401,0.9172481,1.8354179,1.2975487,-0.2701888,0.1533688,-0.8460199,0.6924743,0.0652146,0.8407154,0.1887141,-0.6083810,-0.1097542,0.3855277,1.1095071,0.1603724,0.5506740,65.0898876
0.6884546,0.6700084,0.1915687,1.2901399,-0.2469286,1.1093256,-1.5259354,1.9017992,0.8374958,1.1603645,0.3787155,1.5022448,-1.0156247,-1.0672714,-1.0652970,0.5903251,-0.3352659,-1.8484535,0.9170668,0.0213978,-1.1609233,0.4111241,1.6344256,2.0399041,-0.5936450,-0.0283635,0.8358202,-1.0639740,-0.0812814,-0.7747267,-0.6576400,81.7752809
-0.2267785,1.0900503,1.2853441,0.3539686,-0.3173958,0.7848017,-1.0587730,-0.3623635,-0.0816195,-0.1953523,0.0187767,0.2744118,-0.5865607,-1.3705650,-1.3534407,-0.3996952,-0.6842918,-0.0114262,-0.2708868,-0.2212584,0.1094187,-1.0907184,-0.7894394,-0.5353093,-0.5107433,0.0127267,-0.2451342,-0.8773090,0.3875711,-0.7408414,-0.8823916,36.9438202
-0.3837578,0.6952930,1.0630254,0.0289548,0.1655849,0.1484139,-0.1291981,-0.5636502,-0.6321753,-0.5706547,-0.4924768,-0.5798307,0.2812445,-0.6481332,-0.8057729,-0.4565632,-1.0903700,-0.7886301,-0.3868933,-0.2212584,1.0466832,-1.1032040,-0.7954226,-1.2083801,-0.1955738,0.5404989,-0.3169815,-0.9500623,-0.0119414,-0.3840741,-0.6853540,64.0786517
0.4732576,0.6845511,0.5094536,1.0848010,0.1750226,0.7774868,-0.9221268,-0.0029190,-0.3089679,-0.0630377,-0.3868053,0.5145005,-0.4204141,-0.5208913,-0.3752174,-0.3286102,-0.1766940,0.3771757,-0.0681523,-0.1322845,0.3437348,-0.4279423,-0.4717821,-0.6330690,-0.6367847,0.6431964,-0.1986385,-0.2398206,-0.2962898,-0.4413158,-0.2937478,143.6966292
0.7310685,0.2659629,-0.1900844,0.9795074,1.4714147,-0.0227112,0.2633498,-0.3441361,-0.7685835,-0.4622324,-0.7554770,-0.2692935,0.7629004,1.0985399,0.8931472,-0.2518384,0.2253234,0.6103369,-0.3699671,-0.2212584,-0.6403929,-0.6698433,-0.5877210,0.3126595,-0.1405216,1.3195384,-0.3018779,0.6770223,-1.0329395,0.4562165,0.6091335,51.2022472
1.3742256,0.3453027,-1.3640145,1.0116321,1.1605631,0.1613494,0.0289774,-0.2880133,-0.6428124,-0.1676464,-0.7800510,-0.4354753,0.9602262,1.3533346,0.5311456,-0.1884712,-0.4190978,0.2106320,-0.3749381,-0.2212584,-0.9617408,-0.1253148,-0.3267086,0.8712023,-0.0031184,0.8688954,-0.2831072,1.3452088,-1.4399762,0.3665490,0.5652011,93.5393258
1.1419307,0.5343144,-0.8329143,1.3646025,-0.1476075,1.0700931,-1.4566085,-0.2470778,0.1367048,0.6031400,-0.2182299,1.2578254,-1.0196454,-0.8700969,-0.3514283,-0.3286102,-0.1766940,0.3771757,-0.1309423,-0.1322845,0.3437348,-0.9344043,-0.7145207,-0.6330690,-0.6237022,0.2474773,-0.1131431,-0.1261818,-0.5534746,-0.6670011,-0.2473704,45.9775281
0.0696394,0.9677261,1.0878069,0.7284659,-0.0281770,0.7551543,-0.9401927,-0.4117943,-0.3337802,-0.2637247,-0.2854540,0.2088035,-0.5331835,-1.0176304,-1.1195015,-0.3286102,-0.1766940,0.3771757,-0.3458693,-0.2212584,-0.3592136,-0.7380203,-0.6203972,-0.0577580,-0.2926393,0.4646601,-0.2750509,-0.5937857,0.0254851,-0.5547551,-0.6082096,151.4494382
