0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,y_test
-0.8278941,-0.2797966,0.3880442,0.3487542,-0.0801223,-0.1593073,0.0436159,0.7449245,-0.0191085,-0.2788764,-2.3936556,0.0688635,-0.1120432,-0.3375463,0.1793341,-0.3654727,0.2592813,-0.8767496,-1.2272781,0.5856353,-1.0638116,-1.3806027,-1.2387381,0.7242895,-0.3433702,2.0986247,-0.2869685,-0.0510280,0.1435391,2.7214747,-0.3446067,0.9906525,0.6597974,-0.3110747,-0.0165753,0.4148429,-0.4682618,0.2486395,0.8328881,-1.9287750,1.5084325,-0.1064074,-1.8917930,0.7535730,1.1290892,0.1016817,-0.8273043,-0.0869941,0.2912943,0.0556507,0.2670708,0.4252391,-0.0113611,2.3747895,-0.7334523,-1.2257703,101.3258427
-0.8372312,-0.9115309,1.5794866,-1.9161941,0.2635137,0.3948592,0.2071112,-0.3088465,-0.6834792,0.2019337,0.1678381,-0.0882066,-0.2644906,-0.2199214,-0.2403981,0.1816352,0.4061861,0.1851265,-0.3283803,-0.9015133,0.4638893,0.9457458,0.8058286,0.6904345,-1.7018563,0.0337857,-0.2849100,-0.0301941,1.6775743,2.7942216,1.1801732,-0.3124286,-1.2777894,-0.2834913,0.1359479,0.6628375,-0.0338271,0.2495963,-0.2540402,0.3384563,1.2125916,-0.1053941,0.6017787,-1.2868960,0.3775632,1.1473097,1.6805821,-0.5509419,0.9338602,0.2327421,-0.0009352,-0.9788980,0.1768001,0.0113200,-0.0661335,-0.5028206,64.7865169
0.2371750,-0.4758400,-0.0109933,0.6253052,0.0686884,-0.6177490,-0.0750676,-0.4462760,0.5145237,0.9481413,0.2441145,-0.0722366,-0.2277369,-0.7026300,-0.5763584,0.4399642,0.3729371,-0.6346511,0.3560120,1.1909761,0.8445328,0.4018613,1.1644524,0.2198854,-1.4541787,0.5438749,-0.1977401,-0.0702441,0.5510732,-0.6168478,0.4889957,0.2366033,-0.3746839,0.1066149,0.6146362,-0.1846968,-0.3041823,-0.0658475,0.3591703,-0.7991460,-0.2243762,0.0036567,0.9136696,0.5298282,-1.3989530,0.6554731,1.0378369,-0.2751279,0.5400453,-1.6262023,-0.1643205,-0.8922152,0.3138487,-0.8495536,0.1996491,0.1112618,65.2921348
0.8161227,-0.5618695,0.2524006,-0.1967103,-0.1074020,0.3080830,0.2149633,-1.0127303,-0.1820947,0.2534210,0.3874601,-0.1242636,-0.0269309,-0.3980632,0.1039691,0.1171694,0.3228829,-0.4921190,0.8140377,-0.7495856,0.2229616,0.2468762,0.4567344,0.6140818,-0.1987317,-0.8282495,0.1302234,-0.0462721,-0.0915204,-0.5155572,-0.0347709,-0.6962557,-0.1883742,1.7522850,1.0140833,-0.8881161,-0.1714614,0.2497931,0.5557120,-0.3739547,-1.6063251,-0.0707077,0.7436622,-0.0723805,-0.4610350,-1.5986085,-0.6467742,-0.0755449,-0.2847470,-0.3054364,-1.1529700,-3.2474179,0.3960268,-0.9590844,0.1138105,0.4755087,19.4157303
1.9687308,1.0864612,0.0920894,-0.1559216,0.3016796,0.2805131,-0.4915161,-0.6979248,-0.0857675,0.9313653,-0.1405103,-0.1703582,0.2104405,0.8406847,-0.7543779,-0.0548915,-0.0662900,0.4901738,0.3742670,-0.2425656,-0.7883946,-0.6027622,0.1383785,-0.3349014,0.7670010,-0.6820282,1.3860045,-0.0411814,0.1033508,-0.7593664,-0.5564405,-1.7284824,0.1143749,1.4464385,0.7772974,0.5364482,-0.3943497,0.2125570,-0.2091699,0.9323363,-0.6431474,0.1473170,-0.8475577,0.6714922,0.2730953,0.6326015,-1.1116344,-0.0096623,-0.4384549,0.0917305,-0.3638913,2.0682083,0.4476044,0.3029695,0.7698132,1.4646317,95.5280899
0.0072791,0.3148201,-1.1013703,-0.0072406,-0.2002171,-1.4391261,0.3818514,-1.0364953,-0.2040588,-0.3914140,0.1937733,0.1001285,-0.5188450,0.1427347,-0.5163754,-0.9103169,0.2893563,0.7195700,0.7443300,-1.0390050,1.3208437,0.5443864,0.3559523,-0.0001891,0.1943074,-1.0790716,-0.2622277,-0.0343122,-0.2418502,-0.4355330,0.4866031,0.5546679,0.8009813,-0.2447900,0.1501490,1.3576257,-1.1579924,0.2126876,-0.1058551,0.1565489,-1.5493353,-0.0737771,-0.9177849,0.8841657,-0.9362798,-1.5832048,-0.4880736,0.4875049,0.3001508,1.3423813,-0.0466608,0.9627640,0.4291592,-0.4033013,0.0150477,-0.1852625,117.8426966
1.0118474,1.7131724,-1.2599909,-0.4179459,-0.5152963,0.3498617,0.2497206,-0.4447470,-0.1594500,0.0013984,-0.1988925,0.2056024,-0.1459791,-0.4384864,-0.0578120,-0.2236629,0.2998378,-0.1772505,0.9143208,-0.4814639,1.8148852,-0.0770219,-0.6411149,-0.5890096,-0.9489800,-0.1647201,0.4969761,0.0058278,1.2230678,-0.2219382,-0.5113981,-0.7761418,0.9270256,0.1359838,0.7967459,-1.6080715,0.8310822,0.2376142,-1.7383056,1.5055564,0.7156497,-0.0287323,-1.0829766,-0.2414910,1.7151308,-1.0315942,-0.6640787,0.4561983,-0.1133673,-0.2512856,-0.0705504,1.2070988,0.6089010,0.2740865,0.0776469,-0.1683754,133.2134831
0.2913829,-0.3439325,-0.9200535,0.7272537,0.4909637,0.5155008,-0.8419621,-0.3580038,-0.1214082,-0.6513440,0.1946850,-0.2669901,0.2368259,0.5443850,-0.0133814,0.2325946,-1.2887717,0.8291017,0.4349433,-0.1766244,-0.1381542,-0.7817223,0.7406022,0.7182674,0.0673757,0.5479036,-0.2667095,-0.1051469,0.0991597,-0.2460473,0.6972690,-0.6629944,-0.5206410,-0.2826168,-0.3466605,0.0255407,0.2029173,-1.4877967,0.4526933,-0.4182890,1.1035340,-0.0980618,0.1503793,0.6328379,-0.0295001,0.8566339,-0.3357051,-1.8389687,0.4216539,-0.3021991,0.3375155,-1.4309206,-1.1923589,-0.4543028,-0.4307313,0.0511739,56.1573034
5.2583178,3.7629808,0.3958422,-0.6665652,0.2865439,0.5863687,-1.5381654,0.3646217,-0.1336280,1.2020025,0.1576430,-0.5822676,1.1730096,1.2638980,-0.3826388,-1.2500747,-1.7787030,2.4748865,0.3710860,-0.1864541,0.8462219,-0.1317827,-0.7179968,-0.0522146,0.9620410,0.4074826,9.2558553,0.2020743,0.1977680,0.7801429,-0.8602453,0.3141960,0.5600154,14.3044258,0.9213320,0.1419123,-0.4592257,-0.0579683,0.5388397,0.5161470,-0.7405735,4.6049100,0.3889249,-0.4313371,1.2444859,0.7671196,0.2415148,1.0839454,0.4516003,-0.4258429,1.0287497,3.9291738,0.2195813,-0.2440001,0.2509741,0.7432255,71.6966292
0.2211782,-0.3063075,0.3570996,0.5823912,0.2300121,0.3315752,-0.2172597,-1.3169402,-0.0350702,0.2547147,0.4371985,0.3451660,-0.3195113,-1.3385508,0.2776224,0.1799239,0.2655439,0.3033592,0.5177917,-0.8862465,0.2238505,-0.1808073,-2.3149394,-0.3482502,0.9490822,-1.0149436,-0.1381457,-0.0412604,0.8696288,1.6646620,0.9061846,-0.6077541,1.5210554,-0.2179611,0.4516079,0.5527605,0.1266366,0.2487354,-0.5596010,-0.0129253,0.9323933,-0.0964823,-0.1489899,0.5722672,0.4328213,0.0520133,-0.1307500,-0.4425422,-0.1326986,0.0419970,0.3139386,-0.7769767,1.9579220,-0.9445376,-0.6373285,2.1657173,62.4943820
0.6643974,0.3791849,-0.0531608,-0.3326178,0.3091393,0.5662603,0.0286612,0.1826458,-0.1236903,0.1729364,-0.6786942,-0.0536636,-0.0881783,-0.3696773,-1.4236656,-0.6779323,0.3305712,-0.2644652,0.2088159,-0.7353940,1.0327354,-1.2497571,-0.6402465,0.0406344,0.1905397,-1.1814268,0.0286249,-0.0298899,0.9591398,0.0621762,-1.6467897,0.9876277,0.3481184,-0.1056921,0.6281011,-0.2649732,-0.2436016,0.2363378,0.1924429,0.6850712,0.9146034,-0.0754140,0.1887752,1.4340736,0.5446185,0.4098713,-0.7335918,-0.4639195,0.3281814,-0.1223175,0.2076728,0.3979493,0.6571986,-0.4348099,0.7017626,1.4924725,54.3707865
0.1714438,-0.5977464,0.3804341,-0.0504273,0.3036926,0.4402277,-0.6818156,0.7399826,0.0611395,0.0910138,0.2769232,-0.0379875,-0.1353299,0.2339128,-0.8513390,-0.0720526,-0.1311078,1.2545190,0.0543623,0.8721218,1.2591467,1.2837382,-0.8759282,0.2125902,0.7481205,-0.8642285,-0.1962966,-0.0282242,1.3951440,-0.0723217,0.3185915,-1.0434143,0.3163033,-0.2185309,0.5747866,-0.7275352,-0.2845546,0.2441916,0.6628911,-0.0128772,0.6349472,-0.0858634,-0.1252029,0.6481583,0.3976920,0.6066561,0.5118100,-0.2975286,0.7748562,0.9919159,0.4019958,-1.5583443,0.1505468,0.0860368,0.3925812,-0.7997148,55.1797753
0.2252370,0.1333122,-1.0692552,0.4447094,-0.0200291,-0.6905157,-0.1587422,-0.3352338,-0.1106674,0.6963662,0.2544005,-0.0304919,-0.3310661,-0.4516305,0.1658269,-0.4088623,0.1073904,1.2598601,0.2868211,0.5920634,0.3612038,0.7253823,0.5656048,-1.2123828,1.2379827,0.0281043,-0.1790352,-0.0362465,0.2690264,-0.2934494,-0.0156283,0.6520110,0.8395673,-0.2115994,0.1879156,-1.3889354,0.1315262,0.2404475,1.0669150,-1.6613333,-1.4984040,-0.0967338,-0.7379353,-0.0892471,-0.3508784,-2.0286752,-1.0377997,-0.0791248,-0.5038232,0.2964664,-0.0382578,0.8405422,0.4215981,-1.1629107,0.9514043,-0.3996372,77.7977528
1.4734065,0.3269860,-0.5556897,-0.2578684,0.3034464,0.3420492,-0.1656646,-0.4387984,-0.1706011,0.6287209,0.2817493,0.0454270,-0.4706657,-0.0611091,-0.3133733,-1.0577110,0.2795537,-0.6977009,0.7802831,-0.7479311,0.6103606,0.5753614,0.0944945,0.3166826,-0.2708597,0.0728852,0.0816764,-0.0311797,0.3064244,0.7125697,0.5658136,-1.9735256,1.2528379,0.2141867,0.5626411,0.9237269,0.0334796,0.2536835,0.0397284,-0.1935342,-1.4099329,0.0299379,-0.6566421,-0.0532899,0.2377451,0.0838380,-0.4506491,0.2429017,-0.4514742,1.1280379,-0.2179335,-0.8387288,0.3535544,-0.3361792,0.9222100,0.4540224,90.8089888
-0.1155729,-0.8284249,1.0260313,0.6194589,-0.1151149,-0.5947723,-0.6753290,1.4125564,0.2134330,1.2587742,1.9875098,1.4926258,-0.3943496,1.3255100,0.6192988,0.2574243,0.1379801,-1.1312117,0.4585787,-0.8579765,0.8398930,0.6032054,-1.1640935,-0.1910912,1.4978181,-1.0280923,-0.2591867,-0.0417730,1.2260660,1.2317838,-1.0271023,-0.2070794,1.5190878,-0.3307869,-2.7452401,-0.5989119,-0.4512403,0.2543814,0.4863760,-1.6457933,-0.5431597,-0.1013369,0.2191574,0.5984731,-0.6073059,-0.2626272,0.5021389,2.2103554,0.2447764,1.6285383,0.5075616,-0.0372758,0.9034693,-0.9985067,1.3139015,-1.0660646,50.4943820
-0.7412352,-0.8795738,1.6617441,-0.5583882,0.4727840,0.6614923,-1.2724737,1.8115204,-0.0158093,0.7290226,0.2790295,-0.4753740,0.8069055,0.5461295,-0.6305833,1.8859891,-1.7236734,0.5387794,0.2982832,-0.1037184,-0.7690960,0.7795637,0.7899547,1.1639699,-0.0639653,-0.1797701,-0.2769974,-0.2846213,0.2215639,0.9742768,0.2766254,-1.5615895,0.0709909,-0.3106296,-0.9848858,-0.2907775,-0.8374565,-1.8447886,0.1951577,0.4365613,0.4861452,-0.1032487,0.7139408,-1.0258094,-0.6218674,0.8879652,0.1446206,-1.2819648,0.7022452,-3.3638042,-1.3239957,-0.5536427,-1.6566424,-0.2650711,-0.9754797,-0.6289069,55.6853933
-1.1087257,-0.5839350,1.0337983,0.3409718,0.1080595,0.8812783,0.6343922,-1.0940945,-0.1040490,-1.7210984,0.0077697,0.2031445,-0.7402505,0.5659657,0.4261436,0.0032388,0.2300741,-0.0097982,-0.9473728,0.7432633,-1.4053593,0.7985266,-1.0581386,1.0291269,-0.2280698,-0.1059836,-0.2859790,-0.0490821,-0.0378781,-0.8468476,-0.5744526,0.1252006,0.1443606,-0.3156569,0.0174439,0.6397220,-0.0718327,0.2509143,0.4232641,-0.5344721,-0.7638174,-0.1050381,-1.0803872,-0.0082219,-0.8814255,-0.4687594,-0.4709291,0.9083428,-0.0330984,-0.1600205,-0.6309243,-0.2733731,-0.2194327,1.8735802,-0.5132064,-1.5746563,104.4606742
-1.1127376,-1.7307877,1.1562921,0.9525317,-0.0734406,-0.2894755,2.6103547,-1.4758033,-0.2416591,-2.8147217,-1.0491997,-0.1178138,0.0702193,1.1980516,0.1694539,1.2232950,0.6531305,-0.8257963,0.2093771,-1.2020165,0.4990490,0.1061512,-0.2280167,0.9908143,2.7560413,-0.7784216,-0.2900311,-0.0403630,0.3359939,0.2140788,1.0134618,0.8872027,-0.9419843,-0.3507909,-0.8457259,-0.4896577,-0.2175659,0.3058362,0.3873123,-0.6704617,0.6451729,-0.1080093,0.9332701,0.6861842,-1.5751015,0.3655051,0.0479483,0.8244321,0.1238923,2.0158694,0.2817253,-3.8473048,-0.0539770,0.2623062,-0.0333177,-1.2762663,52.4831461
0.4818980,2.0653009,-2.7157772,-0.1876789,0.0394851,-0.4921307,1.1594727,-0.7666590,-0.4812728,-1.4061142,0.5691365,0.6531901,-0.6459649,-0.3691024,0.9819011,0.4767865,0.6050830,-0.7534626,1.1113729,-1.1197032,0.8639237,0.3511191,-1.2504421,-0.6254968,1.2578810,-1.1827489,-0.2351014,0.8401174,1.2146508,-0.3069947,-1.9489992,-0.8460324,1.8712469,-0.1968996,-0.2925613,0.8689535,0.5314018,0.2985097,-2.1481425,-2.1474793,1.0132937,-0.0483084,-2.2904337,2.5623322,2.5350720,0.2101914,-0.7909360,1.0472049,-0.8916377,0.2831057,0.4461863,1.1267557,0.9384843,-0.8927654,1.0615162,-0.1718411,124.8202247
0.5089271,-0.3922890,0.3011669,0.1776254,0.5014240,-1.0222657,0.0076671,-0.9982663,-0.3077120,1.4138924,0.4579717,0.0253188,-0.3997528,-2.1290726,0.0869419,0.0549232,0.2829802,-1.3681223,0.8333431,-0.6186763,0.0641885,0.7390941,-2.4336049,-1.2757079,-1.8468876,-2.2235641,-0.1407602,-0.0330212,0.3613981,-0.5896614,-1.5379587,-0.0739401,1.4678102,-0.0940350,0.8086857,-1.1352666,-0.2495644,0.2482924,1.1963904,-0.9940945,-0.0160469,-0.0916070,0.7718557,-0.1120824,-0.5160275,-0.2338906,3.4322419,-0.3509001,-0.3336652,1.4313725,0.5850982,1.5918398,0.4078982,0.1544176,-0.0554895,-0.1107037,26.9325843
-0.3903514,-0.6498883,-0.2116693,1.1793097,0.0502286,-1.2368449,-0.1118449,0.4195182,-0.2046137,0.2393076,0.0254831,0.2137532,-1.0573105,-1.3613866,-0.2058644,1.9046878,0.2912532,-1.2973687,0.5647931,-0.2583207,-0.7690360,0.4710939,0.5972162,0.6822508,-0.9950514,0.2355976,-0.2794923,-0.1067317,-0.0379632,1.2533038,-0.2445513,-0.4316075,-0.1376499,-0.2446612,0.4596532,-1.8237756,-0.5247849,-0.0582207,-0.9071747,0.3970442,0.0574178,-0.1009593,0.4979671,-1.3055804,0.0383522,1.6006669,1.0507208,-0.4716794,0.7529276,-0.5830169,0.0347985,-0.7393594,0.7320746,0.1677368,-0.7596683,1.3521526,69.3707865
0.7554356,0.4108886,-0.7517057,0.2142331,-0.0702279,-1.5848495,-1.0820001,0.7582217,0.3816257,2.0972766,0.7027908,-0.1654589,0.1977921,0.0138295,-0.6186228,1.0114139,-1.2865575,0.3045052,-1.2970388,2.4173876,1.1367627,0.3175652,0.4519359,-0.0206611,-1.6495043,2.1304024,-0.1503745,-0.0449974,0.2049288,-0.3749883,-0.8618127,-0.1429301,0.4079869,0.3382174,0.9849858,1.6501787,-0.1738932,-0.0849881,-0.5230856,1.2751542,0.7839219,-0.0929254,-0.2177550,0.2024795,1.2320429,-1.0983201,0.0045923,-0.9066076,0.9529413,-0.7347618,-0.0084103,0.8906060,-0.4938531,-0.6343669,0.0849854,-0.0948242,23.2584270
-0.7708091,-0.4913726,0.3060521,0.3110629,0.0028401,0.7265154,-0.3816086,0.3511072,0.0758529,-0.2921427,-1.7825476,-0.1300204,0.0698795,1.2923817,0.1801290,-0.1718665,-0.1392646,0.0049830,-1.2293344,0.6944264,-0.6109655,-2.3677990,0.2379228,-0.0301360,-0.3127193,0.2294848,-0.2853353,-0.0580930,0.4868593,0.5091659,0.2245209,-0.4114105,-0.3177479,-0.3066609,-0.1018465,1.4318641,0.6680620,-0.0552416,0.6038719,0.2881840,2.2108873,-0.1060917,0.0290824,0.3615445,0.6503057,-0.7308756,0.1275652,-0.5913688,0.8014191,1.0269888,0.2659478,-0.4577819,0.0586322,0.6621167,0.8887926,-0.4141035,19.3146067
-0.3511318,-0.0380751,0.0313861,-0.0732701,0.0386206,-0.8509877,-0.4547459,1.1083388,0.1377657,0.5773297,-0.2908084,-0.2606833,0.4936300,2.4049010,-1.7664800,0.0986259,0.0091431,0.6492484,-1.5564595,1.1582055,-1.1757119,-0.6047983,0.0260361,0.4059453,0.6062221,1.9306226,-0.2182432,-0.0731555,-0.0794132,2.6913811,0.5460223,0.5672538,0.5883952,-0.2151558,0.3275606,0.6578409,-0.3868382,0.2453230,0.6979594,0.6889718,-0.7765947,0.1279817,1.3225847,-1.8190616,-2.0051199,-0.4106247,-0.4912524,-0.0768426,-0.8263196,-0.6636851,0.0316621,0.2818604,-0.9742190,1.6915687,-0.9663874,1.2582710,8.2584270
-0.7542234,-0.4654219,-0.7011457,0.9799877,0.0813644,-0.6761822,-1.1554849,-0.2748111,0.4220958,-0.3926552,0.6108116,-0.0094600,-0.2026646,-0.5813339,0.0685681,0.1869336,0.0202613,0.3099470,-1.5168261,1.0379464,0.2188261,-0.1825784,0.4018406,-0.4209803,-0.0548378,1.1920352,-0.2773793,-0.0848953,-2.0554987,-1.2571232,-1.6318582,1.6346277,-1.2628539,-0.2699768,-0.0708784,0.5265408,0.0495465,0.2487522,0.6893506,0.0407004,-1.0370783,-0.0988163,-0.5020786,-0.7632733,-1.5247947,0.1541672,0.0338681,0.8478611,0.3835329,1.2967722,-0.2673946,0.0082644,-0.0085896,0.4591744,-0.4970899,-0.7611681,79.9213483
-0.2017432,-0.2937886,0.4718185,-0.0563997,0.0592238,-0.0434092,-0.0403021,0.1208336,0.8019769,1.5995340,0.0868489,-0.0736115,-0.2395932,-0.4810781,0.1838201,1.4778433,0.3656601,-0.8332116,-0.9903778,1.0245044,-1.4291510,0.8392500,0.5720907,-0.0841944,0.1829163,0.7713604,-0.2552673,-0.0551278,-0.6619886,-0.5658115,-0.7236909,0.8872027,0.0728870,-0.0888612,0.6117014,-0.7803582,-0.6052557,0.2399370,0.5531486,1.3046094,1.1879579,-0.1024864,-0.9445257,1.0407828,1.6054278,0.0127603,-0.0863407,-0.6083148,0.1478599,-0.0268661,0.2141817,-0.0180141,0.1824659,-1.7116494,0.0390216,-0.7409787,55.3483146
-0.7217259,-0.7403323,0.3699903,0.7693873,-4.2182107,-2.1397818,0.6440573,0.1327771,-0.2680483,0.1975735,-1.2876787,-0.0033013,-0.4721319,-0.6516015,-0.1805032,0.5512934,0.3961684,-1.0888417,0.8684130,-0.6701105,0.0264361,-0.2733733,-0.5349227,-0.5387272,-1.7335551,-1.9365589,-0.2847845,-0.0356017,0.4939824,0.5247174,-0.4689239,0.2894290,-0.5547527,-0.3016149,0.4367846,-0.2936418,0.4575175,0.2510622,-0.0245620,-0.5814428,0.7919079,-0.1023237,0.4359683,-0.1220145,-0.4360175,0.3833061,0.5721975,-0.1967062,0.2351354,-2.4155610,-0.1595039,-0.7594103,0.5063235,0.4007111,-0.2882435,0.0632204,19.9550562
0.5418985,0.2484982,-1.1532974,-0.0690787,0.2855302,0.3857837,2.0318497,-0.4718030,-0.2757298,-0.9939388,0.7389208,1.3519130,-1.9900247,0.8920421,-1.2074392,0.8322736,0.4353566,0.2994466,1.0430266,-1.3572970,1.1653942,1.3853391,-0.9376294,-0.1257514,2.2450850,-0.7977106,-0.2525091,0.7446954,0.7911667,-1.1415435,-0.6267700,-1.6973061,2.0884778,-0.3154975,-2.2417511,-0.8146673,0.0463479,0.5177945,0.3784686,0.0215422,-0.2797507,-0.0883869,-0.4466231,0.9955694,-0.0822461,0.1921735,-0.3986355,2.8632920,-0.4555350,0.4780962,-0.5987759,-0.4955634,1.8981295,-1.2368099,1.0105963,1.0182416,31.6179775
-1.2962078,-0.2422296,-0.5530386,-0.9938004,-0.0880973,-1.3758726,2.5106257,-0.7712985,-0.2285535,-2.6100357,0.2171008,-0.0257035,-0.2528417,-0.1173803,-0.9198169,-0.4648042,0.2588504,0.0890507,0.3968970,-1.0193316,0.1362702,0.9630437,-0.3351793,0.2029303,1.0159534,-1.5657277,-0.2883599,-0.0237619,0.6166767,-0.4059457,-0.1539460,-0.5604771,-0.3137653,-0.3132031,-1.2819728,0.7446533,0.2561544,0.2866117,-0.1972117,-1.0172225,-0.8560262,-0.1053257,0.7548301,-0.9962985,-0.5272234,-0.1080003,-0.1502995,0.4490378,0.1781275,0.5680264,-0.4479639,0.7112174,0.7615885,-0.2174447,-0.1200972,-1.0194027,46.8202247
0.8232405,0.9478523,-0.8279025,-0.1978393,-0.7057841,-0.0532122,0.4503110,-1.0389267,-0.2170484,0.2475110,0.4548569,0.0311325,-0.2990832,-0.1038723,-0.8110004,1.3235835,0.3597353,-0.1186808,1.2440877,-1.0858126,0.2721237,0.3179778,-0.6257115,0.1020178,0.3943318,-0.4257712,0.2439566,0.0025675,0.1513937,-0.5786768,-2.3713722,0.2115021,1.2957597,0.1875539,0.6444168,1.1516235,-0.4218498,0.2341387,0.4277813,0.9423326,0.6192877,-0.0632347,-0.9972682,1.8719696,2.0013647,0.2736898,-0.5780820,-0.0594043,0.0924196,-0.3057155,-0.2283681,0.8628712,0.5457984,-0.3090843,0.2470097,1.0636803,85.0786517
2.9334707,1.2377492,1.3713426,-1.3549733,0.2174774,0.9391204,0.1119720,-0.0026594,0.3706674,1.3282886,0.3607784,-0.1040893,-0.1160180,0.3502084,-0.8347592,0.4901179,0.4000510,0.2399864,2.5323310,-2.1605085,1.6387329,-0.0414640,0.2879625,-0.1953017,-0.2286304,0.6001348,4.7191281,-0.0347906,1.1484737,0.7057770,-1.0359083,-2.1638999,0.9524992,1.2338901,0.5721033,0.3491227,0.0335686,0.2367518,-1.8561353,-0.7196428,1.1847721,1.1210404,1.1157820,1.1344819,0.8404732,1.1111396,-0.9423985,-0.7216157,-0.4537991,-2.0523309,0.2112104,1.6887544,0.2838568,-1.9094684,0.1879197,0.2129903,52.3146067
-1.0438578,-0.3595923,0.1137758,0.7908795,0.1222401,-0.9859346,0.0239366,0.8234047,0.1729164,-0.3059099,-0.2626710,-0.1634437,0.1153090,0.9994387,-2.1529437,0.7114112,0.3167801,-0.0589393,-1.1791087,0.2712123,0.3809250,-0.0504996,-1.1486136,-0.0512736,0.0505160,0.5451148,-0.2874906,-0.0566667,-1.8509459,-1.3138741,0.1657313,0.4278760,-0.9395413,-0.3081090,-0.5309047,1.2785036,-0.3848396,0.2613395,0.3755964,-3.5849154,-0.1342129,-0.1077262,-1.5661980,1.5691857,0.8594673,-0.0992931,0.8157493,-0.5584471,0.5465629,1.1676097,0.6056706,0.2441036,0.3903339,-0.0785863,-0.3909793,0.3877308,73.7191011
-0.6390367,-0.2376330,-0.6601963,1.0077711,0.0100443,-0.7692525,0.0114912,-2.2210246,-0.1288779,-0.2898823,0.8855886,-0.0217448,-0.0163819,0.4461071,0.0491323,-1.4852726,0.2080876,-0.2533060,0.8550336,-0.7887049,-0.3410623,0.0982761,-0.4915666,0.2519405,-0.0779361,-0.4833881,-0.2842107,-0.0574349,-0.3386348,-1.1870131,0.3372073,0.9390648,-0.5132680,-0.2877091,-0.0067231,1.0383944,-0.3420961,0.2472360,-2.4601020,0.2073099,0.5486276,-0.1049142,0.4217943,0.5881175,0.5870737,-0.4182424,0.1966207,0.2309510,0.4238165,-0.4708875,-0.1326527,0.6902409,0.2783169,0.3021293,0.4207196,-0.5541818,94.8202247
-0.8468729,-0.8450547,0.3073358,0.9166216,-0.2933797,-1.1258942,2.3155592,-0.3638541,-0.3236252,-1.3811670,-2.5435479,0.0899824,0.0258664,0.1722779,0.4361798,-0.0245022,0.2656299,-0.4252536,0.6023955,-0.9149059,-0.3803840,-2.2713618,-1.3487482,-0.1803734,-0.4546494,-0.8621618,-0.2844254,-0.0921014,-1.9204438,-0.9170994,-0.0544831,0.9530270,0.9291065,-0.3216584,0.1324936,-1.4660964,-0.0868933,0.2595521,-1.6700355,-0.2718006,-0.1544412,-0.1013134,-0.8882800,-1.4032668,-1.3482460,-1.8252492,-0.8249147,1.0012198,-0.0727344,1.1241827,0.2268580,-1.1625355,-0.0193235,1.4758198,-0.1061345,-0.7370163,126.7078652
-0.5129164,0.3677580,-1.1914446,0.6840915,0.5615207,-0.0784771,-0.7860537,0.2849315,-0.0549315,0.0418581,0.3851209,-0.3777877,0.3410485,-0.5670107,1.1241080,-0.2950785,-1.5810760,0.5428761,-1.1365442,1.8880091,-0.0862246,0.0514282,0.4676873,-0.1250427,-1.7504231,1.2588804,-0.2180745,-0.2646132,-0.4200239,1.2201407,1.2387266,-0.7561514,-0.5478107,-0.0510722,0.8164354,0.6236598,4.1315658,-2.7865501,0.1161875,1.0659458,0.7199152,-0.1015454,0.2129842,-1.6012435,2.2990119,1.0862410,0.4279968,-1.1396410,0.7347698,0.3644475,0.5204251,-0.1494761,0.3670108,-0.4811137,-0.4363550,-0.2728224,47.7977528
-0.1971342,-0.4180206,1.6965921,-2.4113314,-0.7769835,-2.1338868,0.0292591,1.3408118,0.3827820,2.0833144,0.2913997,0.2673340,-0.4085919,0.8492438,0.1432144,-0.0450811,0.4037475,-0.1108391,1.1442385,-0.7504377,0.5456845,-0.5216590,0.6536854,1.0476124,-1.0506051,-0.3197059,-0.1642310,-0.0494771,-1.3683450,-2.0809255,-0.3653151,-2.4108424,1.6041459,-0.3127634,-2.6079445,0.1920570,-0.2663314,0.2382007,-2.3904076,-0.3781512,0.5888430,-0.0925877,0.5382595,-0.0130149,-0.0161165,0.3271874,1.1825524,1.0714614,-0.3400805,1.0458299,-0.7521654,-0.3562563,0.1195907,-0.6233357,-0.2733944,-0.7560625,61.7191011
-1.0330093,-0.8635026,-1.0453894,2.0068145,-0.9426021,-3.3286921,0.0697027,1.4117912,0.1232999,0.0332004,1.1426261,-0.1112363,-0.1385784,1.3719704,0.1853883,-1.4391740,0.3015712,0.9846156,-1.2902388,0.4050059,-0.0824523,0.5741304,0.9161564,0.7192392,-0.8592010,0.2953940,-0.2882820,-0.0476336,0.3364050,0.7445131,0.1676704,1.0394056,-1.2737970,-0.3162050,-0.5936824,-0.0284234,0.1979029,-0.0501349,-1.7467254,-0.1937496,0.9756465,-0.1066135,0.4963454,-1.3508620,-0.0099847,2.6104983,2.5879073,-0.6290286,0.0214466,1.2557784,0.2408506,-0.6453145,0.4027192,-0.4605273,0.8083841,0.5347691,48.6067416
