StudyInstanceUID,SeriesInstanceUID,x,y,width,height
1.3.6.1.4.1.14519.5.2.1.7009.9004.392289563703724441442021728715,1.3.6.1.4.1.14519.5.2.1.7009.9004.242257104607702253018518461788,0.7871093750,0.5410156250,0.0761718750,0.0683593750
1.3.6.1.4.1.14519.5.2.1.7009.9004.392289563703724441442021728715,1.3.6.1.4.1.14519.5.2.1.7009.9004.107511578644203067684582442462,0.7890625000,0.5429687500,0.0703125000,0.0664062500
1.3.6.1.4.1.14519.5.2.1.7009.9004.392289563703724441442021728715,1.3.6.1.4.1.14519.5.2.1.7009.9004.320350027100313995601944130148,0.7910156250,0.5468750000,0.0644531250,0.0625000000
1.3.6.1.4.1.14519.5.2.1.7009.9004.645097024652158306745911876785,1.3.6.1.4.1.14519.5.2.1.7009.9004.263591755831706421480837504850,0.2748796680,0.6534541406,0.0951302344,0.0860702344
1.3.6.1.4.1.14519.5.2.1.7009.9004.645097024652158306745911876785,1.3.6.1.4.1.14519.5.2.1.7009.9004.751661918147924797092021210616,0.2703496680,0.6160815430,0.1087202734,0.1211777930
1.3.6.1.4.1.14519.5.2.1.7009.9004.645097024652158306745911876785,1.3.6.1.4.1.14519.5.2.1.7009.9004.145206918399678431776278418227,0.2734375000,0.6484375000,0.0976562500,0.0917968750
1.3.6.1.4.1.14519.5.2.1.7009.9004.645097024652158306745911876785,1.3.6.1.4.1.14519.5.2.1.7009.9004.288104402112974102644087282432,0.2734375000,0.6425781250,0.0996093750,0.0957031250
1.3.6.1.4.1.14519.5.2.1.7009.9004.645097024652158306745911876785,1.3.6.1.4.1.14519.5.2.1.7009.9004.299868862392664161949338316165,0.2734375000,0.6367187500,0.1015625000,0.1015625000
1.3.6.1.4.1.14519.5.2.1.7009.9004.645097024652158306745911876785,1.3.6.1.4.1.14519.5.2.1.7009.9004.116577990174793765379381053799,0.2714843750,0.6328125000,0.1035156250,0.1054687500
1.3.6.1.4.1.14519.5.2.1.7009.9004.645097024652158306745911876785,1.3.6.1.4.1.14519.5.2.1.7009.9004.513920280261484660677402648815,0.2714843750,0.6269531250,0.1054687500,0.1113281250
1.3.6.1.4.1.14519.5.2.1.7009.9004.645097024652158306745911876785,1.3.6.1.4.1.14519.5.2.1.7009.9004.189996663408095955331301354050,0.2714843750,0.6210937500,0.1074218750,0.1152343750
1.3.6.1.4.1.14519.5.2.1.7009.9004.115729807522008768990518557268,1.3.6.1.4.1.14519.5.2.1.7009.9004.141189642962785111455222606084,0.3179147852,0.6172140430,0.1075877539,0.0928652344
1.3.6.1.4.1.14519.5.2.1.7009.9004.115729807522008768990518557268,1.3.6.1.4.1.14519.5.2.1.7009.9004.103347305807411844904113256590,0.2941322266,0.6024915039,0.1041902539,0.0713477148
1.3.6.1.4.1.14519.5.2.1.7009.9004.115729807522008768990518557268,1.3.6.1.4.1.14519.5.2.1.7009.9004.464316463360818674951505054529,0.3164062500,0.6152343750,0.1074218750,0.0898437500
1.3.6.1.4.1.14519.5.2.1.7009.9004.115729807522008768990518557268,1.3.6.1.4.1.14519.5.2.1.7009.9004.276378666875382357271483873133,0.3125000000,0.6152343750,0.1074218750,0.0878906250
1.3.6.1.4.1.14519.5.2.1.7009.9004.115729807522008768990518557268,1.3.6.1.4.1.14519.5.2.1.7009.9004.275274489775426360562903490711,0.3105468750,0.6132812500,0.1074218750,0.0859375000
1.3.6.1.4.1.14519.5.2.1.7009.9004.115729807522008768990518557268,1.3.6.1.4.1.14519.5.2.1.7009.9004.115134663270279208319655559696,0.3085937500,0.6113281250,0.1054687500,0.0839843750
1.3.6.1.4.1.14519.5.2.1.7009.9004.115729807522008768990518557268,1.3.6.1.4.1.14519.5.2.1.7009.9004.311204908767894296081066154643,0.3066406250,0.6093750000,0.1054687500,0.0820312500
1.3.6.1.4.1.14519.5.2.1.7009.9004.115729807522008768990518557268,1.3.6.1.4.1.14519.5.2.1.7009.9004.281634982388204154290029751258,0.3027343750,0.6074218750,0.1054687500,0.0800781250
1.3.6.1.4.1.14519.5.2.1.7009.9004.115729807522008768990518557268,1.3.6.1.4.1.14519.5.2.1.7009.9004.889673545061219249410305793548,0.3007812500,0.6074218750,0.1054687500,0.0781250000
1.3.6.1.4.1.14519.5.2.1.7009.9004.115729807522008768990518557268,1.3.6.1.4.1.14519.5.2.1.7009.9004.174659155124831143474468560434,0.2988281250,0.6054687500,0.1054687500,0.0761718750
1.3.6.1.4.1.14519.5.2.1.7009.9004.115729807522008768990518557268,1.3.6.1.4.1.14519.5.2.1.7009.9004.104377144367044758451709898785,0.2968750000,0.6035156250,0.1054687500,0.0742187500
1.3.6.1.4.1.14519.5.2.1.7009.9004.704997099270287887656346229378,1.3.6.1.4.1.14519.5.2.1.7009.9004.203411462728411815060202894885,0.2794096875,0.6353340820,0.0906002148,0.0894677734
1.3.6.1.4.1.14519.5.2.1.7009.9004.704997099270287887656346229378,1.3.6.1.4.1.14519.5.2.1.7009.9004.285756551031743538044309653708,0.2839396875,0.6670441602,0.1053227734,0.0939977148
1.3.6.1.4.1.14519.5.2.1.7009.9004.704997099270287887656346229378,1.3.6.1.4.1.14519.5.2.1.7009.9004.932940916112049277959449587282,0.2832031250,0.6640625000,0.1035156250,0.0937500000
1.3.6.1.4.1.14519.5.2.1.7009.9004.704997099270287887656346229378,1.3.6.1.4.1.14519.5.2.1.7009.9004.297080531692044378825143420051,0.2832031250,0.6621093750,0.1035156250,0.0937500000
1.3.6.1.4.1.14519.5.2.1.7009.9004.704997099270287887656346229378,1.3.6.1.4.1.14519.5.2.1.7009.9004.183909872696266311620737292254,0.2832031250,0.6601562500,0.1015625000,0.0937500000
1.3.6.1.4.1.14519.5.2.1.7009.9004.704997099270287887656346229378,1.3.6.1.4.1.14519.5.2.1.7009.9004.337619268691756740446423303352,0.2832031250,0.6582031250,0.1015625000,0.0917968750
1.3.6.1.4.1.14519.5.2.1.7009.9004.704997099270287887656346229378,1.3.6.1.4.1.14519.5.2.1.7009.9004.120379497411074216465946114162,0.2832031250,0.6562500000,0.0996093750,0.0917968750
1.3.6.1.4.1.14519.5.2.1.7009.9004.704997099270287887656346229378,1.3.6.1.4.1.14519.5.2.1.7009.9004.189870254720367623638117049039,0.2812500000,0.6542968750,0.0996093750,0.0917968750
1.3.6.1.4.1.14519.5.2.1.7009.9004.704997099270287887656346229378,1.3.6.1.4.1.14519.5.2.1.7009.9004.228473185927441960363003710864,0.2812500000,0.6503906250,0.0976562500,0.0917968750
1.3.6.1.4.1.14519.5.2.1.7009.9004.704997099270287887656346229378,1.3.6.1.4.1.14519.5.2.1.7009.9004.634685767225669484497019618928,0.2812500000,0.6484375000,0.0976562500,0.0917968750
1.3.6.1.4.1.14519.5.2.1.7009.9004.704997099270287887656346229378,1.3.6.1.4.1.14519.5.2.1.7009.9004.157442257429220268311968791795,0.2812500000,0.6464843750,0.0957031250,0.0917968750
1.3.6.1.4.1.14519.5.2.1.7009.9004.704997099270287887656346229378,1.3.6.1.4.1.14519.5.2.1.7009.9004.277725017703451657704209546085,0.2812500000,0.6445312500,0.0957031250,0.0898437500
1.3.6.1.4.1.14519.5.2.1.7009.9004.704997099270287887656346229378,1.3.6.1.4.1.14519.5.2.1.7009.9004.251568463340739738806990331353,0.2812500000,0.6425781250,0.0937500000,0.0898437500
1.3.6.1.4.1.14519.5.2.1.7009.9004.704997099270287887656346229378,1.3.6.1.4.1.14519.5.2.1.7009.9004.227803333204925600252722456397,0.2792968750,0.6406250000,0.0917968750,0.0898437500
1.3.6.1.4.1.14519.5.2.1.7009.9004.704997099270287887656346229378,1.3.6.1.4.1.14519.5.2.1.7009.9004.395335100533192910818828614836,0.2792968750,0.6367187500,0.0917968750,0.0898437500
1.3.6.1.4.1.14519.5.2.1.7009.9004.174014234720705051674481406448,1.3.6.1.4.1.14519.5.2.1.7009.9004.310597592242890112419388767768,0.2239170508,0.7395243555,0.1132502930,0.0872027344
1.3.6.1.4.1.14519.5.2.1.7009.9004.174014234720705051674481406448,1.3.6.1.4.1.14519.5.2.1.7009.9004.374741122647530711856404383963,0.2375070703,0.7281993164,0.1041902539,0.1143828125
1.3.6.1.4.1.14519.5.2.1.7009.9004.174014234720705051674481406448,1.3.6.1.4.1.14519.5.2.1.7009.9004.227019277287048032312294149450,0.2246093750,0.7382812500,0.1132812500,0.0878906250
1.3.6.1.4.1.14519.5.2.1.7009.9004.174014234720705051674481406448,1.3.6.1.4.1.14519.5.2.1.7009.9004.719869531697740669969326190147,0.2246093750,0.7382812500,0.1132812500,0.0898437500
1.3.6.1.4.1.14519.5.2.1.7009.9004.174014234720705051674481406448,1.3.6.1.4.1.14519.5.2.1.7009.9004.338747899951178412393936044180,0.2265625000,0.7382812500,0.1113281250,0.0917968750
1.3.6.1.4.1.14519.5.2.1.7009.9004.174014234720705051674481406448,1.3.6.1.4.1.14519.5.2.1.7009.9004.214736348046532303384324555908,0.2265625000,0.7382812500,0.1113281250,0.0917968750
1.3.6.1.4.1.14519.5.2.1.7009.9004.174014234720705051674481406448,1.3.6.1.4.1.14519.5.2.1.7009.9004.186278050960683902868083612252,0.2265625000,0.7363281250,0.1113281250,0.0937500000
1.3.6.1.4.1.14519.5.2.1.7009.9004.174014234720705051674481406448,1.3.6.1.4.1.14519.5.2.1.7009.9004.147229512956273329010032630697,0.2285156250,0.7363281250,0.1113281250,0.0937500000
1.3.6.1.4.1.14519.5.2.1.7009.9004.174014234720705051674481406448,1.3.6.1.4.1.14519.5.2.1.7009.9004.228058620344599322172671387395,0.2285156250,0.7363281250,0.1113281250,0.0957031250
1.3.6.1.4.1.14519.5.2.1.7009.9004.174014234720705051674481406448,1.3.6.1.4.1.14519.5.2.1.7009.9004.236682806501689606031780817262,0.2285156250,0.7363281250,0.1093750000,0.0976562500
1.3.6.1.4.1.14519.5.2.1.7009.9004.174014234720705051674481406448,1.3.6.1.4.1.14519.5.2.1.7009.9004.923332863605283103251413016348,0.2285156250,0.7343750000,0.1093750000,0.0976562500
1.3.6.1.4.1.14519.5.2.1.7009.9004.174014234720705051674481406448,1.3.6.1.4.1.14519.5.2.1.7009.9004.605759309141586960722842291742,0.2304687500,0.7343750000,0.1093750000,0.0996093750
1.3.6.1.4.1.14519.5.2.1.7009.9004.174014234720705051674481406448,1.3.6.1.4.1.14519.5.2.1.7009.9004.542756317863576009243925755784,0.2304687500,0.7343750000,0.1093750000,0.1015625000
1.3.6.1.4.1.14519.5.2.1.7009.9004.174014234720705051674481406448,1.3.6.1.4.1.14519.5.2.1.7009.9004.131968248266528286506533149795,0.2304687500,0.7324218750,0.1074218750,0.1015625000
1.3.6.1.4.1.14519.5.2.1.7009.9004.174014234720705051674481406448,1.3.6.1.4.1.14519.5.2.1.7009.9004.303303830738604962136057378940,0.2324218750,0.7324218750,0.1074218750,0.1035156250
1.3.6.1.4.1.14519.5.2.1.7009.9004.174014234720705051674481406448,1.3.6.1.4.1.14519.5.2.1.7009.9004.259725106092565170595314091456,0.2324218750,0.7324218750,0.1074218750,0.1054687500
1.3.6.1.4.1.14519.5.2.1.7009.9004.174014234720705051674481406448,1.3.6.1.4.1.14519.5.2.1.7009.9004.221762367371401065153642008651,0.2324218750,0.7324218750,0.1074218750,0.1054687500
1.3.6.1.4.1.14519.5.2.1.7009.9004.174014234720705051674481406448,1.3.6.1.4.1.14519.5.2.1.7009.9004.126176380049168087060716271601,0.2343750000,0.7304687500,0.1074218750,0.1074218750
1.3.6.1.4.1.14519.5.2.1.7009.9004.174014234720705051674481406448,1.3.6.1.4.1.14519.5.2.1.7009.9004.189968862599497343366655763629,0.2343750000,0.7304687500,0.1054687500,0.1074218750
1.3.6.1.4.1.14519.5.2.1.7009.9004.174014234720705051674481406448,1.3.6.1.4.1.14519.5.2.1.7009.9004.258948905483409665754128843972,0.2343750000,0.7304687500,0.1054687500,0.1093750000
1.3.6.1.4.1.14519.5.2.1.7009.9004.174014234720705051674481406448,1.3.6.1.4.1.14519.5.2.1.7009.9004.348735322647955602431435526586,0.2363281250,0.7304687500,0.1054687500,0.1113281250
1.3.6.1.4.1.14519.5.2.1.7009.9004.174014234720705051674481406448,1.3.6.1.4.1.14519.5.2.1.7009.9004.110431209742848871021289921943,0.2363281250,0.7285156250,0.1054687500,0.1113281250
1.3.6.1.4.1.14519.5.2.1.7009.9004.174014234720705051674481406448,1.3.6.1.4.1.14519.5.2.1.7009.9004.946739606840360872804421600370,0.2363281250,0.7285156250,0.1054687500,0.1132812500
1.3.6.1.4.1.14519.5.2.1.7009.9004.669820379490486531853191026697,1.3.6.1.4.1.14519.5.2.1.7009.9004.267166831080858246363942959643,0.8241435352,0.5503963672,0.0792751953,0.0838051953
1.3.6.1.4.1.14519.5.2.1.7009.9004.669820379490486531853191026697,1.3.6.1.4.1.14519.5.2.1.7009.9004.233226854876065968736911376827,0.8071559961,0.5537938867,0.0906001953,0.1211777930
1.3.6.1.4.1.14519.5.2.1.7009.9004.669820379490486531853191026697,1.3.6.1.4.1.14519.5.2.1.7009.9004.122443557866893177227914935916,0.8222656250,0.5507812500,0.0800781250,0.0859375000
1.3.6.1.4.1.14519.5.2.1.7009.9004.669820379490486531853191026697,1.3.6.1.4.1.14519.5.2.1.7009.9004.308111778722266699860712483439,0.8222656250,0.5507812500,0.0800781250,0.0878906250
1.3.6.1.4.1.14519.5.2.1.7009.9004.669820379490486531853191026697,1.3.6.1.4.1.14519.5.2.1.7009.9004.641798177149959151209530721669,0.8203125000,0.5507812500,0.0820312500,0.0898437500
1.3.6.1.4.1.14519.5.2.1.7009.9004.669820379490486531853191026697,1.3.6.1.4.1.14519.5.2.1.7009.9004.179077105063771172903405270473,0.8203125000,0.5507812500,0.0820312500,0.0937500000
1.3.6.1.4.1.14519.5.2.1.7009.9004.669820379490486531853191026697,1.3.6.1.4.1.14519.5.2.1.7009.9004.213011783504732757000247644609,0.8183593750,0.5507812500,0.0820312500,0.0957031250
1.3.6.1.4.1.14519.5.2.1.7009.9004.669820379490486531853191026697,1.3.6.1.4.1.14519.5.2.1.7009.9004.245035658051347538843165028290,0.8183593750,0.5507812500,0.0839843750,0.0976562500
1.3.6.1.4.1.14519.5.2.1.7009.9004.669820379490486531853191026697,1.3.6.1.4.1.14519.5.2.1.7009.9004.920556947336849724445826940358,0.8164062500,0.5527343750,0.0839843750,0.0996093750
1.3.6.1.4.1.14519.5.2.1.7009.9004.669820379490486531853191026697,1.3.6.1.4.1.14519.5.2.1.7009.9004.314491887424017755748065982164,0.8164062500,0.5527343750,0.0839843750,0.1015625000
1.3.6.1.4.1.14519.5.2.1.7009.9004.669820379490486531853191026697,1.3.6.1.4.1.14519.5.2.1.7009.9004.572578770147558833964660028034,0.8144531250,0.5527343750,0.0859375000,0.1054687500
1.3.6.1.4.1.14519.5.2.1.7009.9004.669820379490486531853191026697,1.3.6.1.4.1.14519.5.2.1.7009.9004.203254726406958716707190083948,0.8144531250,0.5527343750,0.0859375000,0.1074218750
1.3.6.1.4.1.14519.5.2.1.7009.9004.669820379490486531853191026697,1.3.6.1.4.1.14519.5.2.1.7009.9004.234085801309521689338865263741,0.8125000000,0.5527343750,0.0878906250,0.1093750000
1.3.6.1.4.1.14519.5.2.1.7009.9004.669820379490486531853191026697,1.3.6.1.4.1.14519.5.2.1.7009.9004.139681571060626500691474623497,0.8105468750,0.5527343750,0.0878906250,0.1113281250
1.3.6.1.4.1.14519.5.2.1.7009.9004.669820379490486531853191026697,1.3.6.1.4.1.14519.5.2.1.7009.9004.260774776100051609772271744772,0.8105468750,0.5527343750,0.0878906250,0.1132812500
1.3.6.1.4.1.14519.5.2.1.7009.9004.669820379490486531853191026697,1.3.6.1.4.1.14519.5.2.1.7009.9004.314922048168797628430401813666,0.8085937500,0.5527343750,0.0898437500,0.1171875000
1.3.6.1.4.1.14519.5.2.1.7009.9004.669820379490486531853191026697,1.3.6.1.4.1.14519.5.2.1.7009.9004.242286124999058976921785904029,0.8085937500,0.5527343750,0.0898437500,0.1191406250
1.3.6.1.4.1.14519.5.2.1.7009.9004.315936508105811304217698316302,1.3.6.1.4.1.14519.5.2.1.7009.9004.167926562369620870862185944190,0.6905081836,0.5719139258,0.0679501953,0.0554926367
1.3.6.1.4.1.14519.5.2.1.7009.9004.315936508105811304217698316302,1.3.6.1.4.1.14519.5.2.1.7009.9004.306209298348606149879935397632,0.6984357227,0.5719139258,0.0543601562,0.0498300781
1.3.6.1.4.1.14519.5.2.1.7009.9004.315936508105811304217698316302,1.3.6.1.4.1.14519.5.2.1.7009.9004.238316338070005200397359455382,0.6972656250,0.5722656250,0.0585937500,0.0507812500
1.3.6.1.4.1.14519.5.2.1.7009.9004.315936508105811304217698316302,1.3.6.1.4.1.14519.5.2.1.7009.9004.329084425066159932651998019462,0.6953125000,0.5722656250,0.0605468750,0.0527343750
1.3.6.1.4.1.14519.5.2.1.7009.9004.315936508105811304217698316302,1.3.6.1.4.1.14519.5.2.1.7009.9004.172879975927830769373381986727,0.6933593750,0.5722656250,0.0644531250,0.0546875000
1.3.6.1.4.1.14519.5.2.1.7009.9004.285765690114945012080850020055,1.3.6.1.4.1.14519.5.2.1.7009.9004.106541974622856884057356909254,0.6995682031,0.6240090625,0.0577576758,0.0577576172
1.3.6.1.4.1.14519.5.2.1.7009.9004.285765690114945012080850020055,1.3.6.1.4.1.14519.5.2.1.7009.9004.177194392231468862043148211976,0.6961707227,0.6274065625,0.0781426953,0.0622876367
1.3.6.1.4.1.14519.5.2.1.7009.9004.285765690114945012080850020055,1.3.6.1.4.1.14519.5.2.1.7009.9004.304088984690078617505605767843,0.6992187500,0.6250000000,0.0625000000,0.0585937500
1.3.6.1.4.1.14519.5.2.1.7009.9004.285765690114945012080850020055,1.3.6.1.4.1.14519.5.2.1.7009.9004.336364234006057697074953761466,0.6972656250,0.6250000000,0.0683593750,0.0605468750
1.3.6.1.4.1.14519.5.2.1.7009.9004.285765690114945012080850020055,1.3.6.1.4.1.14519.5.2.1.7009.9004.213729275491375011469350539413,0.6972656250,0.6269531250,0.0722656250,0.0605468750
1.3.6.1.4.1.14519.5.2.1.7009.9004.619979304741157495229660017147,1.3.6.1.4.1.14519.5.2.1.7009.9004.241092205055584129122397952658,0.2182545312,0.6511891211,0.0826727148,0.0645526563
1.3.6.1.4.1.14519.5.2.1.7009.9004.619979304741157495229660017147,1.3.6.1.4.1.14519.5.2.1.7009.9004.191574830628121184989936609741,0.2239170313,0.6545866406,0.0758776953,0.0736126953
1.3.6.1.4.1.14519.5.2.1.7009.9004.619979304741157495229660017147,1.3.6.1.4.1.14519.5.2.1.7009.9004.221468990371339880661354439274,0.2187500000,0.6523437500,0.0820312500,0.0664062500
1.3.6.1.4.1.14519.5.2.1.7009.9004.619979304741157495229660017147,1.3.6.1.4.1.14519.5.2.1.7009.9004.194613946700879629406766105735,0.2207031250,0.6523437500,0.0800781250,0.0664062500
1.3.6.1.4.1.14519.5.2.1.7009.9004.619979304741157495229660017147,1.3.6.1.4.1.14519.5.2.1.7009.9004.110957558663508404709406698147,0.2207031250,0.6523437500,0.0800781250,0.0683593750
1.3.6.1.4.1.14519.5.2.1.7009.9004.619979304741157495229660017147,1.3.6.1.4.1.14519.5.2.1.7009.9004.228291996834789988467643313853,0.2207031250,0.6523437500,0.0781250000,0.0703125000
1.3.6.1.4.1.14519.5.2.1.7009.9004.619979304741157495229660017147,1.3.6.1.4.1.14519.5.2.1.7009.9004.178451842572098348237764208545,0.2226562500,0.6542968750,0.0781250000,0.0703125000
1.3.6.1.4.1.14519.5.2.1.7009.9004.619979304741157495229660017147,1.3.6.1.4.1.14519.5.2.1.7009.9004.223341279793381359029076763296,0.2226562500,0.6542968750,0.0761718750,0.0722656250
1.3.6.1.4.1.14519.5.2.1.7009.9004.332895018765834851126762865507,1.3.6.1.4.1.14519.5.2.1.7009.9004.260273710848775991458854034397,0.2556271289,0.6568516406,0.0792751953,0.0668176367
1.3.6.1.4.1.14519.5.2.1.7009.9004.332895018765834851126762865507,1.3.6.1.4.1.14519.5.2.1.7009.9004.683824206970281596552183110406,0.2454345898,0.6591166406,0.0951302539,0.0713477148
1.3.6.1.4.1.14519.5.2.1.7009.9004.332895018765834851126762865507,1.3.6.1.4.1.14519.5.2.1.7009.9004.257304235116332330628107149844,0.2539062500,0.6582031250,0.0839843750,0.0683593750
1.3.6.1.4.1.14519.5.2.1.7009.9004.332895018765834851126762865507,1.3.6.1.4.1.14519.5.2.1.7009.9004.761854053416596801194888014594,0.2500000000,0.6582031250,0.0878906250,0.0683593750
1.3.6.1.4.1.14519.5.2.1.7009.9004.332895018765834851126762865507,1.3.6.1.4.1.14519.5.2.1.7009.9004.284942593693089525736477897876,0.2480468750,0.6582031250,0.0917968750,0.0703125000
1.3.6.1.4.1.14519.5.2.1.7009.9004.158382968735885668382459455031,1.3.6.1.4.1.14519.5.2.1.7009.9004.168594562561725225868068903333,0.2658196484,0.6670441602,0.0645526563,0.0509626172
1.3.6.1.4.1.14519.5.2.1.7009.9004.158382968735885668382459455031,1.3.6.1.4.1.14519.5.2.1.7009.9004.263278930879621021131714115112,0.2522296094,0.6693091797,0.0781426953,0.0611551367
1.3.6.1.4.1.14519.5.2.1.7009.9004.158382968735885668382459455031,1.3.6.1.4.1.14519.5.2.1.7009.9004.335139634171287898885837226097,0.2558593750,0.6679687500,0.0742187500,0.0585937500
1.3.6.1.4.1.14519.5.2.1.7009.9004.158382968735885668382459455031,1.3.6.1.4.1.14519.5.2.1.7009.9004.336276342209598147654623068392,0.2597656250,0.6679687500,0.0722656250,0.0566406250
1.3.6.1.4.1.14519.5.2.1.7009.9004.158382968735885668382459455031,1.3.6.1.4.1.14519.5.2.1.7009.9004.129940131659164329071894720657,0.2617187500,0.6679687500,0.0683593750,0.0527343750
1.3.6.1.4.1.14519.5.2.1.7009.9004.328556977712236541287818198607,1.3.6.1.4.1.14519.5.2.1.7009.9004.181833538048640198425051491615,0.6871107031,0.7270668164,0.0600226563,0.0520951172
1.3.6.1.4.1.14519.5.2.1.7009.9004.328556977712236541287818198607,1.3.6.1.4.1.14519.5.2.1.7009.9004.164462701861444082369082736649,0.6927732031,0.7259343164,0.0498301367,0.0611551367
1.3.6.1.4.1.14519.5.2.1.7009.9004.328556977712236541287818198607,1.3.6.1.4.1.14519.5.2.1.7009.9004.104661126591336335634200786296,0.6894531250,0.7265625000,0.0566406250,0.0546875000
1.3.6.1.4.1.14519.5.2.1.7009.9004.328556977712236541287818198607,1.3.6.1.4.1.14519.5.2.1.7009.9004.214898975990345645190484109487,0.6894531250,0.7265625000,0.0546875000,0.0566406250
1.3.6.1.4.1.14519.5.2.1.7009.9004.328556977712236541287818198607,1.3.6.1.4.1.14519.5.2.1.7009.9004.684614585646307540817931534068,0.6914062500,0.7265625000,0.0527343750,0.0585937500
1.3.6.1.4.1.14519.5.2.1.7009.9004.878285819133656319712258036389,1.3.6.1.4.1.14519.5.2.1.7009.9004.594391461826102989661347567262,0.7210857617,0.7236693164,0.0634201758,0.0736126953
1.3.6.1.4.1.14519.5.2.1.7009.9004.878285819133656319712258036389,1.3.6.1.4.1.14519.5.2.1.7009.9004.848838933056391745362846456741,0.7120257813,0.7383918555,0.0713476563,0.0758777344
1.3.6.1.4.1.14519.5.2.1.7009.9004.878285819133656319712258036389,1.3.6.1.4.1.14519.5.2.1.7009.9004.304072410483469787129918548996,0.7187500000,0.7285156250,0.0664062500,0.0742187500
1.3.6.1.4.1.14519.5.2.1.7009.9004.878285819133656319712258036389,1.3.6.1.4.1.14519.5.2.1.7009.9004.216234815782859529725265978764,0.7148437500,0.7343750000,0.0683593750,0.0742187500
